代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22959719.1737500020
最後資金,26362458.3812500050
真實報酬,3402739.2075000033

夏普值報酬,0.1395047399
夏普值風險,0.0391028761
夏普值,3.5676337351

預期報酬,49525.0274760461
風險,210618.9085667492
起點值,0.2351404620

投資組合檔數,6
Stock#,2207(11),2301(12),2325(18),2912(40),3008(41),4904(46)
張數,11,105,116,20,2,72,
分配資金,3826619,3826619,3826619,3826619,3826619,3826619,
剩餘資金,275165.3800000005,26511.5524999995,134.0180000000,10989.4650000000,1028236.9800000000,15996.5899999995,
FS( 1 ),3821565.3799999999,3821211.5525000002,3821174.0180000002,3821189.4649999999,3822636.9800000000,3821196.5899999999,22928979.1592500020
FS( 2 ),3801053.9770000000,3791875.7600000002,3993664.1039999998,3768886.8599999999,3894875.7234999998,3786438.2300000000,23036799.8282500020
FS( 3 ),3844530.7372500002,3734381.3037500000,3915133.1479999996,3804329.3299999996,3866681.0395000000,3769234.6939999997,22934295.4262500000
FS( 4 ),3834893.5712500005,3804420.0050000004,3827363.2560000005,3813090.3899999997,3838486.3554999996,3774969.2059999993,22893227.9575000030
FS( 5 ),3854277.4165000003,3841007.3862500000,3915133.1479999996,3839771.7999999993,4026450.9154999997,3774969.2059999993,23251615.0460000000
FS( 6 ),3883298.4277500007,3849370.2162500001,3892035.8080000007,3910656.7399999998,4111034.9674999998,3797907.2539999993,23444308.5872500050
FS( 7 ),3854277.4165000003,3828463.1412499999,3970566.7640000004,3946099.2100000000,4082840.2834999999,3804358.5799999996,23486610.5690000020
FS( 8 ),3859095.9994999999,3832644.5562499994,3855080.0640000002,3857493.0350000006,4101636.7394999997,3810093.0919999997,23316048.6600000040
FS( 9 ),3863914.5825000005,3828463.1412499999,3836602.1920000003,3875214.2699999991,3932468.6354999999,3792172.7419999996,23128840.7370000000
FS( 10 ),3868733.1655000001,3861914.4612499997,3905894.2120000003,3963820.4449999998,4007654.4594999999,3838765.6519999993,23446787.5690000020
FS( 11 ),3844530.7372500002,3870277.2912500002,3878177.4039999996,3946099.2100000000,4035849.1435000002,3838765.6519999993,23413704.6117499990
FS( 12 ),3844530.7372500002,3853551.6312499992,3905894.2120000003,3999262.9150000000,4035849.1435000002,3833031.1399999992,23472124.9527500010
FS( 13 ),3830074.9882500004,3820100.3112499998,3952088.8920000000,3954860.2699999991,4035849.1435000002,3862420.5139999990,23455399.2927500010
FS( 14 ),3796235.3940000003,3820100.3112499998,3952088.8920000000,3981541.6799999997,4054645.5995000000,3821562.1159999999,23426179.1665000020
FS( 15 ),3791416.8109999998,3902683.2574999989,3924372.0840000003,3946099.2100000000,4252028.2990000006,3810093.0919999997,23626697.9272500050
FS( 16 ),3810691.1430000002,3878640.1212499999,3924372.0840000003,3919417.7999999993,4205037.1590000000,3821562.1159999999,23559725.5969999990
FS( 17 ),3801053.9770000000,3857733.0462499997,3873557.9360000002,3946099.2100000000,4327214.1229999997,3833031.1399999992,23638694.6060000020
FS( 18 ),3757467.7035000003,3770968.6850000001,3882796.8720000000,3928377.9750000001,4552791.5065000001,3786438.2300000000,23678846.1457500050
FS( 19 ),3820437.8222500007,3828463.1412499999,3961327.8279999997,3910656.7399999998,4768950.7505000001,3786438.2300000000,24076279.6857500040
FS( 20 ),3781670.1317500002,3832644.5562499994,4030619.8479999993,3963820.4449999998,4674968.4704999998,3792172.7419999996,24075901.3672499990
FS( 21 ),3699425.6810000003,3828463.1412499999,4086053.4640000002,3990302.7399999998,4571587.9625000004,3827296.6279999996,24003134.7905000000
FS( 22 ),3767214.3827500003,3878640.1212499999,4155345.4839999997,4025745.2100000000,4712561.3825000003,3845216.9779999997,24384728.7322500010
FS( 23 ),3713990.9432500000,3874458.7062499998,4044478.2520000003,3981541.6799999997,4750154.2945000008,3850951.4899999993,24215580.5397499990
