代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30838331.2675000020
最後資金,30691477.8139999990
真實報酬,-146853.4535000026

夏普值報酬,-0.0134620428
夏普值風險,0.0103626720
夏普值,-1.2990899322

預期報酬,-5415.8862751341
風險,318015.5152406708
起點值,-1722335864.2716570000

投資組合檔數,3
Stock#,2325(16),2330(17),2884(33)
張數,225,57,634,
分配資金,10279443,10279443,10279443,
剩餘資金,16088.5312500000,4822.5000000000,6705.1790000019,
FS( 1 ),10264838.5312500000,10264822.5000000000,10264825.1790000000,30794488.4777500030
FS( 2 ),10197087.3750000000,10274467.3417500000,10219432.9980000000,30690989.9822500010
FS( 3 ),10273248.8625000010,10219422.0000000000,10219432.9980000000,30712106.1280000020
FS( 4 ),10273248.8625000010,10301706.2737500020,10244680.7800000010,30819638.1837500040
FS( 5 ),10284449.0812500010,10329512.6834999990,10244680.7800000010,30858644.8122500030
FS( 6 ),10284449.0812500010,10301706.2737500020,10162625.4885000010,30748783.1110000010
FS( 7 ),10295649.3000000010,10411796.9572500010,10162625.4885000010,30870074.0132500010
FS( 8 ),10338210.1312500000,10356751.6154999980,10074258.2515000010,30769222.2657499980
FS( 9 ),10295649.3000000010,10329512.6834999990,10074258.2515000010,30699422.5025000050
FS( 10 ),10304609.4750000000,10246660.9319999980,10017450.7420000010,30568723.4165000020
FS( 11 ),10327009.9125000000,10274467.3417500000,10162625.4885000010,30764105.0102500020
FS( 12 ),10338210.1312500000,10411796.9572500010,10187873.2705000020,30937882.6265000030
FS( 13 ),10327009.9125000000,10466274.8212499990,10162625.4885000010,30955912.4897499980
FS( 14 ),10284449.0812500010,10356751.6154999980,10162625.4885000010,30803828.4527499970
FS( 15 ),10284449.0812500010,10494081.2310000010,10131065.7610000000,30909598.3407500010
FS( 16 ),10284449.0812500010,10603604.4367500020,10131065.7610000000,31019121.5465000050
FS( 17 ),10262048.6437500010,10521320.1629999990,10074258.2515000010,30857629.3257500010
FS( 18 ),10239648.2062500010,10356751.6154999980,10017450.7420000010,30613852.8312499970
FS( 19 ),10239648.2062500010,10411796.9572500010,10074258.2515000010,30725705.6825000050
FS( 20 ),10338210.1312500000,10356751.6154999980,10131065.7610000000,30826029.7752499990
FS( 21 ),10239648.2062500010,10411796.9572500010,10105817.9790000020,30757265.4100000040
FS( 22 ),10185887.1562500000,10219422.0000000000,10049010.4695000020,30454321.8932500030
FS( 23 ),10185887.1562500000,10137137.7262499980,10017450.7420000010,30340477.8919999970
FS( 24 ),10174686.9375000000,10137137.7262499980,9960643.2325000018,30272470.1637500000
FS( 25 ),10185887.1562500000,10383990.5475000010,10017450.7420000010,30587330.7132500040
FS( 26 ),10230688.0312500000,10356751.6154999980,10105817.9790000020,30693259.8932500030
FS( 27 ),10002203.5687500000,9999808.1107499991,9903835.7229999993,29905849.6700000020
FS( 28 ),10154526.5437499990,10192183.0680000020,10017450.7420000010,30364162.6212500040
FS( 29 ),10013403.7875000000,9972569.1787500009,9960643.2325000018,29946618.4662500020
FS( 30 ),9970842.9562500007,9917523.8370000012,10049010.4695000020,29937379.5302500050
FS( 31 ),9959642.7375000007,9889717.4272499997,10187873.2705000020,30037235.7027500050
FS( 32 ),9959642.7375000007,9889717.4272499997,10301488.2895000000,30150850.7217499990
FS( 33 ),10024604.0062500000,9972569.1787500009,10301488.2895000000,30298663.7419999990
