代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22849994.5857499990
最後資金,22774409.8564999960
真實報酬,-75584.7292500027

夏普值報酬,-0.0120078664
夏普值風險,0.0308452948
夏普值,-0.3892932933

預期報酬,-25687.3958386671
風險,791548.0746110100
起點值,-20332808717.8677900000

投資組合檔數,5
Stock#,1101(0),2409(26),2454(28),3008(42),3673(47)
張數,133,464,14,4,17,
分配資金,4569998,4569998,4569998,4569998,4569998,
剩餘資金,8256.7687500000,2378.4040000000,242039.4350000000,803518.4040000000,96712.6390000000,
FS( 1 ),4563506.7687499998,4563498.4040000001,4563839.4349999996,4564638.4040000001,4563632.6390000004,22819120.2364999950
FS( 2 ),4608231.4102499997,4358536.7279999992,4574124.7555000000,4525455.6299999999,4643045.6995000001,22709398.8090000000
FS( 3 ),4641334.2790000001,4418589.8120000008,4668206.5930000003,4638234.3660000004,4626628.6677499991,22992998.3035000040
FS( 4 ),4685030.0657500001,4316961.5159999998,4709463.2209999999,4675827.2779999999,4758811.1605000002,23146097.8270000000
FS( 5 ),4657223.6560000004,4215333.2199999988,4632943.3264999995,4563048.5419999994,4535742.6259999992,22604295.9562499930
FS( 6 ),4749911.6885000002,4215333.2199999988,4697755.2589999996,4563048.5419999994,4601749.2485000007,22827802.5437499990
FS( 7 ),4706215.9017499993,4155280.1359999995,4738872.5064999992,4544252.0860000001,4486153.0352500016,22630778.2512499950
FS( 8 ),4685030.0657500001,4113704.9240000006,4768281.7920000004,4544252.0860000001,4477859.8954999996,22589133.3489999990
FS( 9 ),4706215.9017499993,3928926.2039999999,4768281.7920000004,4450269.8059999999,4172029.2112499997,22025727.5007499980
FS( 10 ),4781690.4424999999,4090607.5839999993,4880204.3334999997,4536725.5389999999,4130563.5125000002,22419795.9972499980
FS( 11 ),4776393.9834999992,4049032.3720000000,4827239.7434999989,4412637.0709999995,3849612.2474999996,21914920.0032499950
FS( 12 ),4788311.0162499994,4132182.7960000001,4880204.3334999997,4442743.2589999996,3948791.4290000000,22192237.4194999970
FS( 13 ),4755208.1474999990,4196855.3479999993,4891912.2954999991,4461539.7149999999,4213325.6622500001,22518845.7539999970
FS( 14 ),4706215.9017499993,4113704.9240000006,4850795.0480000004,4521672.4449999994,3932205.1494999998,22124598.0540000010
