代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26362458.3812500050
最後資金,25905818.6592500020
真實報酬,-456639.7220000029

夏普值報酬,-0.0260215910
夏普值風險,0.0179990808
夏普值,-1.4457177765

預期報酬,10642.9853357223
風險,548880.1888648159
起點值,0.0193903616

投資組合檔數,6
Stock#,1101(0),2324(17),2347(20),2354(22),2886(36),2912(40)
張數,115,222,113,71,220,20,
分配資金,4393743,4393743,4393743,4393743,4393743,4393743,
剩餘資金,24425.5825000009,5218.2510000000,22332.6042499991,28130.8550000000,11707.4850000000,132479.3400000000,
FS( 1 ),4387525.5824999996,4387498.2510000002,4387522.6042499999,4387530.8550000004,4387507.4850000003,4387679.3399999999,26325264.4990000050
FS( 2 ),4293799.6337500000,4403469.4859999986,4368206.6384999994,4444581.2010000004,4333100.3300000001,4368850.0800000001,26212007.7505000010
FS( 3 ),4293799.6337500000,4465354.4280000003,4359206.6404999988,4455890.9330000002,4306817.1500000004,4368850.0800000001,26249919.2465000000
FS( 4 ),4321277.5037500011,4578073.4295000006,4410956.6289999997,4403583.4225000003,4306817.1500000004,4351128.8449999997,26371837.3610000090
FS( 5 ),4321277.5037500011,4516188.4875000007,4480706.6135000000,4350569.0537500000,4324339.2699999996,4360089.0199999996,26353170.3297500050
FS( 6 ),4321277.5037500011,4657639.7834999999,4445831.6212499989,4362585.6440000003,4385666.6900000004,4368850.0800000001,26541851.7037500070
FS( 7 ),4321277.5037500011,4533869.8995000003,4410956.6289999997,4421254.8787500001,4385666.6900000004,4360089.0199999996,26433115.0022500080
FS( 8 ),4321277.5037500011,4569232.7234999985,4428956.6249999991,4432564.6107500000,4438233.0500000007,4386571.3149999995,26576836.2092500030
FS( 9 ),4302958.9237499991,4412310.1919999998,4309706.6514999988,4373895.3760000002,4429471.9900000012,4351128.8449999997,26179472.3595000060
FS( 10 ),4274336.1424999991,4719524.7254999988,4296206.6544999983,4403583.4225000003,4429471.9900000012,4386571.3149999995,26509694.6312500010
FS( 11 ),4283495.4325000001,4825613.1974999998,4282706.6574999979,4544248.2142500002,4549936.5650000004,4342367.7850000001,26828368.2330000030
FS( 12 ),4368218.8649999993,5070942.7890000017,4282706.6574999979,4462252.6572500002,4567458.6850000005,4315686.3750000000,27067266.4100000040
FS( 13 ),4348755.3737500003,4860976.0215000007,4360331.6402500002,4462252.6572500002,4558697.6250000019,4368850.0800000001,26959863.7790000070
FS( 14 ),4359059.5750000002,5079783.4950000001,4388456.6339999996,4462252.6572500002,4558697.6250000019,4351128.8449999997,27199379.2125000060
FS( 15 ),4397986.5575000001,5070942.7890000017,4364831.6392499981,4497595.5697499998,4576219.7450000001,4368850.0800000001,27276426.7617500050
FS( 16 ),4378523.0662500011,5203553.3789999997,4364831.6392499981,4491233.8454999998,4593741.8650000012,4368850.0800000001,27400734.2562500090
FS( 17 ),4378523.0662500011,5097464.9070000006,4428956.6249999991,4526576.7580000004,4628786.1049999995,4404292.5499999998,27464600.3925000090
FS( 18 ),4378523.0662500011,4929491.4929999998,4452581.6197499996,4497595.5697499998,4646308.2250000006,4386571.3149999995,27291071.6700000090
FS( 19 ),4383102.7112499997,5000217.1410000017,4410956.6289999997,4462252.6572500002,4681352.4649999999,4404292.5499999998,27342174.5347500070
FS( 20 ),4527361.5287500005,4887498.1394999996,4401956.6309999991,4432564.6107500000,4628786.1049999995,4448695.1950000003,27326862.5912500060
FS( 21 ),4546825.0200000005,5009057.8470000001,4383956.6349999988,4438926.3350000000,4611263.9850000003,4439735.0199999996,27429765.2232500050
FS( 22 ),4462101.5875000004,4896338.8454999998,4346831.6432499979,4421254.8787500001,4620025.0449999999,4377810.2549999999,27124362.6362500000
FS( 23 ),4423174.6050000004,4843294.6095000003,4305206.6524999989,4373895.3760000002,4523653.3850000007,4395531.4900000002,26864756.4992500020
FS( 24 ),4531941.1737499991,5177031.2609999990,4337831.6452499991,4379550.2420000006,4549936.5650000004,4386571.3149999995,27362862.5832500090
FS( 25 ),4408290.7587500000,5000217.1410000017,4300706.6534999991,4279883.2287500007,4420710.9299999997,4297965.1399999997,26707774.2332500070
FS( 26 ),4397986.5575000001,5035579.9649999999,4196081.6767499996,4256556.9065000005,4532414.4450000003,4252566.9199999990,26671186.8520000060
FS( 27 ),4438058.4512500009,4872026.9040000001,4227581.6697499994,4279883.2287500007,4558697.6250000019,4279845.6749999998,26656093.9350000060
FS( 28 ),4457521.9424999999,4781409.6675000004,4205081.6747499993,4256556.9065000005,4541175.5050000008,4261527.0949999997,26503273.1725000070
FS( 29 ),4467826.1437500017,4807931.7855000002,4205081.6747499993,4244540.3162500001,4602502.9250000007,4198009.4100000011,26525892.6365000080
FS( 30 ),4476985.4337500008,4781409.6675000004,4163456.6839999994,4279883.2287500007,4584980.8049999997,4179690.8299999996,26466407.0302500050
FS( 31 ),4527361.5287500005,4880867.6100000003,4145456.6879999987,4438926.3350000000,4641927.6950000003,4143451.8999999999,26777992.1380000040
FS( 32 ),4572013.0674999999,4889708.3160000015,3971081.7267499990,4467907.5232500006,4587171.0700000003,4116173.1449999991,26604055.2297500070
FS( 33 ),4572013.0674999999,4880867.6100000003,4085831.7012499981,4497595.5697499998,4560887.8900000006,4170730.6549999998,26767926.8747500030
FS( 34 ),4536520.8187500006,4845504.7859999985,4039706.7114999988,4567574.5365000004,4532414.4450000003,4134292.6099999999,26656014.2890000050
FS( 35 ),4606360.4050000003,4953803.4344999995,4076831.7032499989,4544248.2142500002,4578410.0100000007,4198009.4100000011,26957663.5582500030
FS( 36 ),4675055.0799999991,4907389.7280000001,4058831.7072499995,4532231.6239999998,4615644.5150000006,4198009.4100000011,26987162.4455000050
FS( 37 ),4724286.2637500009,4898549.0219999999,4058831.7072499995,4520921.8920000000,4659449.8150000004,4179690.8299999996,27041729.9112500060
FS( 38 ),4928080.4662500005,4962644.1405000007,4085831.7012499981,4556264.8045000006,4760202.0050000008,4198009.4100000011,27491032.9087500090
FS( 39 ),4804430.0512500005,4962644.1405000007,4158956.6849999991,4556264.8045000006,4696684.3200000003,4198009.4100000011,27376989.7925000080
FS( 40 ),4813589.3412500005,4927281.3164999997,4149956.6869999985,4538593.3482499998,4742679.8850000007,4179690.8299999996,27351791.7892500050
FS( 41 ),4804430.0512500005,4918440.6105000004,4191581.6777499993,4549903.0802499996,4777724.1250000019,4270686.3850000007,27512766.3110000080
FS( 42 ),4794125.8500000006,4872026.9040000001,4209581.6737499991,4701170.7457500007,4722967.5000000019,4279845.6749999998,27579718.7297500040
FS( 43 ),4724286.2637500009,4854345.4920000006,4200581.6757499995,4713894.1942500006,4705445.3800000008,4252566.9199999990,27451120.3070000070
FS( 44 ),4823893.5425000004,4944962.7285000011,4214081.6727499990,4738634.2330000000,4742679.8850000007,4234248.3399999999,27698500.7830000070
FS( 45 ),4685359.2812500009,4872026.9040000001,4140956.6889999993,4707532.4700000007,4679162.2000000011,4143451.8999999999,27228489.8255000040
FS( 46 ),4749474.3112500003,4907389.7280000001,4245581.6657499988,4713894.1942500006,4733918.8250000011,4225288.1650000000,27575547.2705000040
FS( 47 ),4764358.1575000007,4834453.9035000019,4200581.6757499995,4682792.4312499994,4742679.8850000007,4243407.6299999999,27468274.0642500070
FS( 48 ),4704822.7725000018,4726155.2550000008,4176956.6809999989,4663707.2585000005,4679162.2000000011,4243407.6299999999,27194212.1782500110
FS( 49 ),4739170.1100000013,4662060.1365000000,4236581.6677499991,4720255.9184999997,4687923.2600000007,4316084.6050000014,27362076.0790000070
FS( 50 ),4685359.2812500009,4699633.1370000001,4200581.6757499995,4663707.2585000005,4679162.2000000011,4234248.3399999999,27162692.2737500110
FS( 51 ),4689938.9262500005,4679741.5484999986,4136456.6899999990,4632605.4955000002,4641927.6950000003,4198009.4100000011,26978680.1465000030
FS( 52 ),4585752.0025000004,4407889.8390000015,4081331.7022499987,4595142.0082500009,4633166.6350000007,4206969.5850000000,26510252.1532500090
FS( 53 ),4651011.9437500006,4480825.6634999998,4063331.7062499989,4607865.4567500008,4687923.2600000007,4216128.8750000000,26707087.2865000070
FS( 54 ),4606360.4050000003,4606805.7240000004,4053206.7084999988,4544955.0725000007,4604693.1900000004,4179690.8299999996,26595712.3112500050
FS( 55 ),4704822.7725000018,4606805.7240000004,4026206.7144999998,4588780.2840000009,4578410.0100000007,4179690.8299999996,26684716.7162500100
FS( 56 ),4645287.3875000002,4562602.1940000001,4026206.7144999998,4689154.1555000003,4595932.1300000008,4206969.5850000000,26726152.5477500110
FS( 57 ),4670475.4350000005,4425571.2510000002,4017206.7164999982,4689154.1555000003,4569648.9500000011,4107013.8550000004,26479070.7442500110
FS( 58 ),4557129.2212500004,4306221.7199999997,3999206.7204999989,4670068.9827500004,4595932.1300000008,4097854.5649999999,26226413.7207500080
FS( 59 ),4521636.9725000011,4288540.3080000002,3971081.7267499990,4689154.1555000003,4578410.0100000007,4088695.2749999999,26137518.8290000070
FS( 60 ),4645287.3875000002,4334954.0144999996,4035206.7124999990,4776097.7202500002,4552126.8300000001,4116173.1449999991,26459846.1910000030
