代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9613609.3107500020
最後資金,10895592.8147500030
真實報酬,1281983.5040000007

夏普值報酬,0.1246509052
夏普值風險,0.0335124565
夏普值,3.7195394875

預期報酬,23129.4866634228
風險,256334.3781665146
起點值,0.0902316998

投資組合檔數,6
Stock#,1326(5),2353(19),2357(21),2454(26),2912(40),3045(41)
張數,31,26,13,5,21,34,
分配資金,1602268,1602268,1602268,1602268,1602268,1602268,
剩餘資金,45092.1820000002,14268.3205000000,50850.3757500000,88013.2574999998,67504.0734999998,32634.4550000000,
FS( 1 ),1600052.1820000000,1600008.3204999999,1600060.3757499999,1600113.2575000001,1600084.0734999999,1600034.4550000001,9600353.9750000015
FS( 2 ),1603664.8445000004,1620688.3174999999,1593205.1214999999,1570772.8837499998,1611491.5622499997,1638118.6114999999,9637942.6517500021
FS( 3 ),1639774.3497500003,1618617.5215000000,1593205.1214999999,1621298.3149999997,1603337.8029999996,1595129.6829999997,9671364.1045000013
FS( 4 ),1688537.6132500002,1665469.2809999997,1596699.5897500000,1666596.9774999998,1601665.2369999997,1595129.6829999997,9814099.6922500022
FS( 5 ),1669402.6617500002,1691095.3814999999,1638244.9344999997,1649174.4149999998,1618181.8262499997,1600207.1155000001,9866307.6452500019
FS( 6 ),1671563.0595000002,1705849.8029999998,1676295.8110000000,1670081.4899999998,1659786.9054999996,1602915.0795000000,9986493.4592500012
FS( 7 ),1662612.8402500001,1740017.9369999999,1669306.8744999997,1731060.4587499998,1684666.3247499997,1602915.0795000000,10090580.8255000040
FS( 8 ),1640082.9780000004,1712321.0404999999,1614042.5062499999,1718864.6649999998,1682993.7587499996,1597837.6470000001,9966143.9062500019
FS( 9 ),1633293.1565000003,1680482.5520000001,1631255.9979999999,1699699.8462499997,1664595.5327499995,1587344.2864999999,9896672.6827500015
FS( 10 ),1685142.7025000001,1782728.1044999997,1686649.7910000000,1743256.2524999997,1707873.1779999996,1590052.2505000001,10195703.5897500030
FS( 11 ),1671563.0595000002,1782728.1044999997,1658952.8944999999,1701442.1024999998,1726062.3332499997,1584974.8180000002,10125724.6230000020
FS( 12 ),1649033.1972500002,1816637.3889999997,1658952.8944999999,1722349.1774999998,1825580.0102499998,1602915.0795000000,10275469.0587500040
FS( 13 ),1649033.1972500002,1796447.1279999998,1655458.4262500000,1704926.6149999998,1783974.9309999996,1623563.3050000002,10213404.9132500010
FS( 14 ),1676192.4832500005,1805506.8604999997,1676295.8110000000,1718864.6649999998,1783974.9309999996,1628640.7375000000,10289476.7990000020
FS( 15 ),1680513.2787500003,1825438.2720000001,1672801.3427499996,1697957.5900000001,1783974.9309999996,1631348.7015000002,10292035.4267500020
FS( 16 ),1671563.0595000002,1785575.4490000000,1676295.8110000000,1666596.9774999998,1775821.1717499995,1628640.7375000000,10204494.5170000030
FS( 17 ),1678352.8810000003,1836309.9509999999,1710852.2192499998,1725833.6899999997,1767458.3417499997,1646580.9990000001,10365389.3927500010
FS( 18 ),1649033.1972500002,1838639.5965000000,1693509.3027500000,1760678.8149999997,1792337.7609999997,1662151.7920000001,10396351.7752500010
FS( 19 ),1612923.6920000003,1860900.6535000000,1679660.8544999999,1771132.3524999998,1792337.7609999997,1659443.8280000000,10376400.4522500020
FS( 20 ),1651502.2232500003,1918365.2424999999,1735054.6474999997,1719163.3374999999,1808854.3502499999,1659443.8280000000,10492384.9397500030
FS( 21 ),1633293.1565000003,1929495.7709999997,1721206.1992499998,1663809.3674999999,1817217.1802499997,1664859.7560000001,10429882.7412500010
FS( 22 ),1615392.7180000001,1913964.8010000000,1721206.1992499998,1687802.7249999999,1808854.3502499999,1659443.8280000000,10406665.9322500010
FS( 23 ),1637922.5802500003,1958228.0654999998,1745408.6275000002,1676702.0637499997,1808854.3502499999,1669937.1885000002,10497054.1865000020
FS( 24 ),1646872.7995000000,1984889.5639999998,1779965.0357500000,1704379.0487499998,1833733.7694999999,1654366.3954999999,10604207.9237500020
FS( 25 ),1657983.4165000003,1953827.6240000001,1786953.9722499996,1706270.6412499994,1844187.3070000000,1649288.9630000000,10598513.2347500010
FS( 26 ),1674032.0855000003,1900763.4764999999,1738549.1157499999,1704379.0487499998,1869903.0092499994,1649288.9630000000,10536917.0095000010
FS( 27 ),1678352.8810000003,1927166.1254999998,1724700.6675000000,1728372.4062499995,1878474.9099999997,1649288.9630000000,10586357.2640000020
FS( 28 ),1680513.2787500003,1942697.0954999998,1683155.3227500001,1796668.8512499998,1981546.7897499998,1646580.9990000001,10731163.6477500030
FS( 29 ),1664773.2380000001,1940367.4499999997,1624396.4862499998,1759782.7974999994,2032978.1942499997,1620855.3410000000,10643154.8177500010
FS( 30 ),1662612.8402500001,1860900.6535000000,1634750.4662499998,1767150.0524999998,1947050.1159999997,1605623.0435000001,10478088.4827500020
FS( 31 ),1637922.5802500003,1847440.4794999997,1614042.5062499999,1781884.5624999995,1904190.6122499998,1602915.0795000000,10388397.1310000010
FS( 32 ),1655823.0187500000,1869701.5365000002,1676295.8110000000,1785568.1899999997,1887046.8107499997,1625932.7735000001,10500369.4512500020
FS( 33 ),1649033.1972500002,1851840.9209999996,1700498.2392499999,1785568.1899999997,1981546.7897499998,1636426.1340000001,10604914.7820000020
FS( 34 ),1633293.1565000003,1905163.9180000001,1645104.4462500000,1770833.6799999999,2032978.1942499997,1633718.1699999997,10621092.8757500020
FS( 35 ),1649033.1972500002,1898433.8310000000,1614042.5062499999,1774517.3074999999,2032978.1942499997,1644211.5305000001,10613217.8775000030
FS( 36 ),1633293.1565000003,1880832.0649999999,1658952.8944999999,1778200.9349999998,2007262.4919999999,1651658.4315000002,10610201.2852500030
FS( 37 ),1633293.1565000003,1836309.9509999999,1641609.9779999999,1759782.7974999994,1998690.5912499996,1654366.3954999999,10524054.1805000010
FS( 38 ),1651502.2232500003,1825438.2720000001,1651963.9579999999,1741314.8812499999,2007262.4919999999,1659443.8280000000,10536926.9652500020
FS( 39 ),1633293.1565000003,1794376.3319999999,1638244.9344999997,1737631.2537499995,2092981.4994999997,1672306.6570000001,10568835.1439999990
FS( 40 ),1622182.5395000004,1719051.1274999999,1575991.6297499998,1678593.6562499995,2032978.1942499997,1659443.8280000000,10288242.2860000000
FS( 41 ),1626503.3350000002,1674787.8629999999,1558648.7132499998,1704379.0487499998,1964193.9174999995,1659443.8280000000,10187958.0162500010
FS( 42 ),1640082.9780000004,1663657.3345000001,1530951.8167499998,1698853.6074999999,1938478.2152499997,1659443.8280000000,10131469.0907500010
FS( 43 ),1633293.1565000003,1674787.8629999999,1517103.3684999999,1695169.9800000002,2007262.4919999999,1646580.9990000001,10174199.1697500030
FS( 44 ),1649033.1972500002,1677117.5084999998,1527586.7732500001,1698853.6074999999,2101553.4002499999,1654366.3954999999,10308512.1930000040
FS( 45 ),1644712.4017500004,1710250.2444999998,1524092.3049999997,1702537.2349999994,2050121.9957499998,1669937.1885000002,10301652.6812500000
FS( 46 ),1657983.4165000003,1703520.1575000002,1503384.3450000000,1730214.2199999997,2015834.3927499996,1667229.2245000000,10278167.0670000020
FS( 47 ),1669402.6617500002,1758913.9505000000,1520597.8367499998,1840971.9387499997,2075837.6979999996,1667229.2245000000,10532954.6210000010
FS( 48 ),1682982.3047500004,1785575.4490000000,1572497.1614999997,1848339.1937499999,2110125.3010000000,1664859.7560000001,10664380.4767500010
FS( 49 ),1696561.9477500003,1807577.6564999998,1582851.1414999999,1829871.2775000001,2118697.2017500000,1651658.4315000002,10687218.9672500030
FS( 50 ),1694092.9217500002,1803177.2149999999,1572497.1614999997,1811403.3612499998,2075837.6979999996,1657074.3595000000,10614084.0277500020
FS( 51 ),1680513.2787500003,1794376.3319999999,1572497.1614999997,1791143.4099999995,2084409.5987499997,1662151.7920000001,10585092.8837499990
FS( 52 ),1700882.7432500001,1761243.5959999997,1582851.1414999999,1840971.9387499997,2092981.4994999997,1669937.1885000002,10648869.4182500020
FS( 53 ),1736992.2485000002,1805506.8604999997,1627761.5297500000,1859390.0762499999,2213197.1807499998,1695662.8465000000,10938512.0530000010
FS( 54 ),1730202.4270000004,1829838.7135000001,1624396.4862499998,1877857.9924999999,2178909.5777499997,1680092.0534999999,10921298.5612500030
FS( 55 ),1750571.8915000004,1831909.5094999999,1655458.4262500000,1852022.8212499998,2204625.2800000003,1682800.0175000001,10977389.2567500030
FS( 56 ),1732362.8247500001,1809907.3020000001,1638244.9344999997,1840971.9387499997,2170337.6769999997,1677722.5850000002,10869548.5727500020
FS( 57 ),1743782.0700000003,1807577.6564999998,1641609.9779999999,1853864.6349999998,2230340.9822500004,1669937.1885000002,10947113.8210000020
FS( 58 ),1754892.6870000002,1829838.7135000001,1620902.0179999997,1835396.7187499995,2247484.7837499999,1682800.0175000001,10971316.2492500020
FS( 59 ),1754892.6870000002,1827509.0680000000,1638244.9344999997,1829871.2775000001,2281772.3867500001,1677722.5850000002,11010014.2495000030
FS( 60 ),1757361.7130000002,1776774.5660000001,1658952.8944999999,1804036.1062500000,2436275.6709999996,1667229.2245000000,11100631.4860000010
FS( 61 ),1757361.7130000002,1730181.6560000000,1620902.0179999997,1733947.6262499997,2393416.1672499999,1669937.1885000002,10905747.6797500010
FS( 62 ),1770632.7277500001,1703520.1575000002,1596699.5897500000,1756049.3912499994,2384844.2664999999,1675014.6210000000,10886762.0645000000
FS( 63 ),1759522.1107500005,1703520.1575000002,1600194.0580000000,1765308.2387499998,2376272.3657499999,1675014.6210000000,10879832.8625000010
FS( 64 ),1764151.5345000001,1732252.4520000000,1607053.5697499998,1744998.5087499998,2324840.9612500002,1682800.0175000001,10856098.3545000030
