代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22774409.8564999960
最後資金,22959719.1737500020
真實報酬,185309.3172500059

夏普值報酬,-0.0005632659
夏普值風險,0.0158817674
夏普值,-0.0354661977

預期報酬,-17993.9385243155
風險,480804.8133337643
起點值,-8651572253.3227253000

投資組合檔數,5
Stock#,2301(12),2308(14),2881(32),2912(40),3231(43)
張數,121,31,125,24,252,
分配資金,4554881,4554881,4554881,4554881,4554881,
剩餘資金,18185.4080000000,7840.6877500000,2152.5937500000,136674.0140000000,14940.7910000000,
FS( 1 ),4548425.4079999998,4548410.6877499996,4548402.5937500000,4548594.0140000004,4548420.7910000002,22742258.3509999960
FS( 2 ),4452486.4137499994,4474308.7217499996,4471039.8750000000,4454522.6120000007,4483200.8599999994,22335563.3389999940
FS( 3 ),4438030.6647500005,4434187.0492499992,4392638.3437500000,4486540.3040000014,4493236.2560000019,22244637.4742500000
FS( 4 ),4476579.3287500003,4434187.0492499992,4428727.9375000000,4411991.6480000000,4503271.6520000007,22254762.4719999950
FS( 5 ),4462123.5797500005,4447458.0639999984,4418772.1875000000,4411991.6480000000,4565992.8770000003,22306343.2127499950
FS( 6 ),4399482.0007499997,4447458.0639999984,4471039.8750000000,4401478.3760000002,4593590.2160000000,22313053.3882499930
FS( 7 ),4462123.5797500005,4353326.4477499994,4439928.1562500000,4401478.3760000002,4601116.7630000003,22257978.1792499980
FS( 8 ),4428393.4987499993,4461037.7069999995,4507129.4687500000,4326929.7199999997,4601116.7630000003,22324612.0139999950
FS( 9 ),4389844.8347500004,4447458.0639999984,4502151.5937500000,4263133.2739999993,4638749.4979999997,22241342.1209999960
FS( 10 ),4362137.9824999999,4474308.7217499996,4476017.7500000000,4263133.2739999993,4729068.0619999999,22304670.6467499960
FS( 11 ),4418756.3327500001,4555169.3232499994,4471039.8750000000,4199336.8280000007,4719032.6660000002,22363339.8814999980
FS( 12 ),4409119.1667500008,4501468.0077499989,4476017.7500000000,4241867.7920000013,4638749.4979999997,22267227.0709999990
FS( 13 ),4352500.8164999997,4608870.6387499999,4533263.3125000000,4273885.4840000011,4573519.4240000006,22342044.5322499950
FS( 14 ),4342863.6504999995,4635721.2965000002,4543219.0625000000,4305664.2379999999,4583554.8200000003,22411027.9239999950
FS( 15 ),4376593.7314999998,4635721.2965000002,4564375.0312500000,4401478.3760000002,4573519.4240000006,22551692.7157500010
FS( 16 ),4323589.3185000001,4528318.6654999992,4512107.3437500000,4411991.6480000000,4555957.4810000015,22331969.3132499980
FS( 17 ),4362137.9824999999,4582019.9809999997,4502151.5937500000,4444009.3400000008,4548430.9340000004,22438754.6877499970
FS( 18 ),4281426.7172500007,4487888.3647499997,4449883.9062500000,4465274.8220000006,4565992.8770000003,22250471.5437499990
FS( 19 ),4105548.4377499996,4272774.4744999995,4294325.3125000000,4273885.4840000011,4493236.2560000019,21439774.8212499950
FS( 20 ),4105548.4377499996,4218764.5307499999,4315481.2812500000,4295150.9660000000,4510798.1990000010,21445748.2712499950
