代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28406399.1390000020
最後資金,29276034.5582500030
真實報酬,869635.4192500003

夏普值報酬,0.0219140674
夏普值風險,0.0329452252
夏普值,0.6651667214

預期報酬,5699.2431981272
風險,921922.6098662133
起點值,0.0061819106

投資組合檔數,4
Stock#,2227(10),2354(18),2891(38),3008(41)
張數,39,106,502,2,
分配資金,7101599,7101599,7101599,7101599,
剩餘資金,173921.1065000000,47861.7274999991,8285.4115000009,2215406.0830000001,
FS( 1 ),7091741.1064999998,7091561.7275000000,7091505.4115000004,7094646.0829999996,28369457.4675000010
FS( 2 ),6976485.9664999982,7060393.3550000004,6870246.2760000015,7005316.5230000000,27912445.2595000040
FS( 3 ),6926010.3140000002,6915815.9534999989,6765292.7595000016,7082732.4350000005,27689854.6010000040
FS( 4 ),6841754.8017499987,6934811.5244999994,6870246.2760000015,6947254.5889999997,27594070.3302500020
FS( 5 ),6841754.8017499987,6983355.7614999991,6825266.1975000026,7024670.5010000002,27675050.4007500040
FS( 6 ),6841754.8017499987,7002351.3324999996,6845257.3435000014,6811796.6545000002,27501163.2712500020
FS( 7 ),6926010.3140000002,7060393.3550000004,6870246.2760000015,6869838.6769999992,27726491.7610000000
FS( 8 ),6926010.3140000002,7099439.8064999981,6870246.2760000015,6811796.6545000002,27707496.1900000010
FS( 9 ),7145385.2652500011,7099439.8064999981,6910228.5680000009,6985962.5449999999,28141019.3237500040
FS( 10 ),7111605.4055000003,7070946.4499999974,6930219.7140000015,6937577.5999999996,28050352.3084999990
FS( 11 ),7010265.8262499990,6886267.2874999978,6930219.7140000015,6821453.7320000008,27648209.6987500000
FS( 12 ),6926010.3140000002,6712141.2199999988,6870246.2760000015,6773088.6984999999,27281489.6475000010
FS( 13 ),6892230.4542500004,6837723.0504999990,6870246.2760000015,6782765.6875000000,27382968.6072500010
FS( 14 ),6892230.4542500004,6799731.9084999999,6890237.4220000012,6550517.9515000004,27132720.8752500040
FS( 15 ),7061129.7529999996,6799731.9084999999,6955208.6465000007,6415040.1054999996,27231113.5525000020
