代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11162786.1015000030
最後資金,12952144.2570000030
真實報酬,1789358.1555000003

夏普值報酬,0.1515967341
夏普值風險,0.0525072278
夏普值,2.8871593554

預期報酬,28710.3417156238
風險,340166.0747636032
起點值,0.0844009554

投資組合檔數,2
Stock#,1303(4),1326(5)
張數,102,78,
分配資金,5581393,5581393,
剩餘資金,28771.7740000000,10505.7820000009,
FS( 1 ),5573491.7740000002,5573465.7819999997,11146957.6575000030
FS( 2 ),5533724.0905000009,5531765.6169999996,11065489.8090000040
FS( 3 ),5465686.4950000001,5367137.3350000009,10832823.9315000030
FS( 4 ),5496151.0899999999,5378785.5625000000,10874936.7540000030
FS( 5 ),5450454.1975000007,5253761.2539999997,10704215.5530000030
FS( 6 ),5465686.4950000001,5389657.2414999995,10855343.8380000030
FS( 7 ),5541847.9824999999,5401305.4690000005,10943153.5530000030
FS( 8 ),5548956.3880000003,5395869.6294999989,10944826.1190000030
FS( 9 ),5548956.3880000003,5452557.6700000009,11001514.1595000030
FS( 10 ),5571297.0910000000,5514681.5499999998,11085978.7425000030
FS( 11 ),5601761.6859999998,5520117.3895000005,11121879.1770000030
FS( 12 ),5716511.6604999993,5514681.5499999998,11231193.3120000030
FS( 13 ),5959212.9339999994,5559721.3629999999,11518934.3985000030
FS( 14 ),5959212.9339999994,5503033.3225000016,11462246.3580000030
FS( 15 ),5913516.0415000012,5497597.4830000000,11411113.6260000040
FS( 16 ),5959212.9339999994,5452557.6700000009,11411770.7055000030
FS( 17 ),6013033.7185000004,5509245.7105000010,11522279.5305000040
FS( 18 ),6028266.0159999998,5565933.7510000011,11594199.8685000040
FS( 19 ),6035374.4215000002,5633493.4704999998,11668867.9935000020
FS( 20 ),6150124.3960000006,6018661.5265000015,12168786.0240000040
FS( 21 ),6575613.2395000001,6018661.5265000015,12594274.8675000030
FS( 22 ),6468987.1570000006,5934017.7400000012,12403004.9985000040
FS( 23 ),6218161.9915000014,5792685.9129999997,12010848.0060000050
FS( 24 ),6089195.2060000002,5792685.9129999997,11881881.2205000040
FS( 25 ),6202929.6939999992,5735997.8725000015,11938927.6680000030
FS( 26 ),6392825.6695000008,5934017.7400000012,12326843.5110000040
FS( 27 ),6453754.8595000003,5906061.9939999999,12359816.9550000020
FS( 28 ),6552257.0499999998,5961973.4860000005,12514230.6375000030
FS( 29 ),6658883.1325000012,5961973.4860000005,12620856.7200000040
FS( 30 ),6658883.1325000012,6104081.8615000006,12762965.0955000040
FS( 31 ),6658883.1325000012,6018661.5265000015,12677544.7605000060
FS( 32 ),6468987.1570000006,5679309.8320000004,12148297.0905000050
FS( 33 ),6514684.0495000007,5707265.5780000007,12221949.7290000040
FS( 34 ),6545148.6445000004,5735997.8725000015,12281146.6185000050
FS( 35 ),6468987.1570000006,5792685.9129999997,12261673.1715000030
FS( 36 ),6150124.3960000006,5610973.5640000012,11761098.0615000050
FS( 37 ),6431414.1564999996,5735997.8725000015,12167412.1305000040
FS( 38 ),6514684.0495000007,5934017.7400000012,12448701.8910000040
FS( 39 ),6385717.2640000004,5763953.6185000008,12149670.9840000050
FS( 40 ),6392825.6695000008,5906061.9939999999,12298887.7650000040
FS( 41 ),6355252.6689999998,5820641.6590000000,12175894.4295000020
FS( 42 ),6187697.3964999998,5628057.6310000010,11815755.1290000040
FS( 43 ),6187697.3964999998,5616409.4035000009,11804106.9015000030
FS( 44 ),6301431.8844999997,5906061.9939999999,12207493.9800000020
FS( 45 ),6202929.6939999992,5877329.6995000001,12080259.4950000010
FS( 46 ),6408057.9670000002,5849373.9535000008,12257432.0220000040
FS( 47 ),6453754.8595000003,5906061.9939999999,12359816.9550000020
FS( 48 ),6484219.4545000000,6047393.8209999995,12531613.3770000020
FS( 49 ),6514684.0495000007,6132037.6075000009,12646721.7585000040
FS( 50 ),6477111.0490000006,6047393.8209999995,12524504.9715000020
FS( 51 ),6491327.8600000003,6160769.9020000007,12652097.8635000030
FS( 52 ),6416181.8590000002,6104081.8615000006,12520263.8220000040
FS( 53 ),6385717.2640000004,6132037.6075000009,12517754.9730000050
FS( 54 ),6453754.8595000003,6132037.6075000009,12585792.5685000050
FS( 55 ),6514684.0495000007,6302101.7290000003,12816785.8800000030
FS( 56 ),6560380.9419999998,6387522.0640000012,12947903.1075000040
FS( 57 ),6621310.1320000002,6330834.0235000011,12952144.2570000030
