代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18884873.9182500020
最後資金,19693339.7725000010
真實報酬,808465.8542499989

夏普值報酬,0.0341102331
夏普值風險,0.0155329416
夏普值,2.1959931378

預期報酬,6369.4020340758
風險,228815.8433018499
起點值,0.0278363681

投資組合檔數,7
Stock#,2207(12),2308(15),2317(17),2325(19),2330(20),2357(24),3045(43)
張數,13,29,50,113,31,11,33,
分配資金,2697839,2697839,2697839,2697839,2697839,2697839,2697839,
剩餘資金,72523.2485000000,73374.4597500000,46566.3125000000,6869.8254999995,42941.1540000000,91420.1382500000,24004.2072500005,
FS( 1 ),2694103.2485000002,2694104.4597499999,2694066.3125000000,2694009.8254999998,2694061.1540000001,2694130.1382499998,2694034.2072500000,18858510.2640000020
FS( 2 ),2743979.5132499998,2658255.5225000000,2694298.0249999999,2711369.2244999991,2719365.3380000000,2666843.2385000000,2644437.2532500005,18838549.0332500000
FS( 3 ),2788760.4767499999,2634003.3154999996,2661941.8374999999,2711369.2244999991,2732636.3527500001,2611648.5604999997,2644437.2532500005,18784797.9389999990
FS( 4 ),2777629.9482499999,2609751.1084999992,2626101.1375000002,2706869.2254999992,2706094.3232500004,2607706.0835000002,2695032.3747500004,18729185.1195000040
FS( 5 ),2732848.9847499998,2597625.0050000004,2632074.5874999999,2685494.2302499991,2684798.9740000004,2655015.8075000001,2720329.9355000001,18708188.4427500030
FS( 6 ),2699327.9745000005,2597625.0050000004,2655968.3875000002,2608994.2472499995,2692823.3085000003,2623475.9914999995,2707845.4250000003,18586061.2575000000
FS( 7 ),2682502.7570000002,2597625.0050000004,2679364.3999999999,2673119.2329999995,2719365.3380000000,2718095.4394999999,2720329.9355000001,18790403.0262500010
FS( 8 ),2699327.9745000005,2585498.9014999997,2679364.3999999999,2630369.2424999992,2719365.3380000000,2733865.3475000001,2682219.3245000001,18730011.4467500000
FS( 9 ),2693762.7102500005,2549120.5910000000,2638048.0375000001,2647244.2387499986,2745907.3675000002,2718095.4394999999,2695032.3747500004,18687211.6775000020
FS( 10 ),2660241.7000000002,2621877.2119999998,2548944.0750000002,2630369.2424999992,2706094.3232500004,2686555.6235000002,2682219.3245000001,18536302.4190000000
FS( 11 ),2632285.9540000004,2646129.4190000002,2542970.6250000000,2642744.2397499993,2671527.9592499998,2631360.9454999999,2682219.3245000001,18449239.3852500020
FS( 12 ),2587504.9905000003,2658255.5225000000,2539983.8999999999,2616869.2454999997,2674305.6135000000,2643188.3764999993,2682219.3245000001,18402327.8912499990
FS( 13 ),2609895.4722500001,2670381.6260000002,2584286.9874999998,2642744.2397499993,2732636.3527500001,2694440.5774999997,2720329.9355000001,18654716.1094999980
