代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,10043917.1157500000
真實報酬,43917.1157499999

夏普值報酬,-0.0043082884
夏普值風險,0.0280138351
夏普值,-0.1537914536

預期報酬,-5207.0947323720
風險,293860.0026526185
起點值,-1530156871.8672638000

投資組合檔數,3
Stock#,1301(3),2347(18),2454(26)
張數,72,81,8,
分配資金,3333333,3333333,3333333,
剩餘資金,2192.8800000000,38424.4365000000,153448.1120000000,
FS( 1 ),3328592.8799999999,3328644.4364999998,3328808.1120000002,9986046.4285000004
FS( 2 ),3353298.3300000001,3271345.1782500003,3320332.3640000005,9944976.8722500000
FS( 3 ),3461537.2439999999,3314085.2129999995,3359358.9040000001,10134982.3610000000
FS( 4 ),3461537.2439999999,3332632.7752499999,3281305.8240000005,10075476.8432500010
FS( 5 ),3491643.4320000000,3332632.7752499999,3219978.4040000001,10044255.6112500000
FS( 6 ),3526050.5039999993,3342309.7642499995,3264580.1640000003,10132941.4322499990
FS( 7 ),3510997.4099999997,3356825.2477499996,3264580.1640000003,10132403.8217500000
FS( 8 ),3461537.2439999999,3351986.7532500001,3203252.7439999999,10016777.7412500010
FS( 9 ),3501678.8279999997,3389888.2934999997,3348208.4640000002,10239776.5855000000
FS( 10 ),3486625.7340000002,3404403.7770000002,3409535.8840000001,10300566.3950000000
FS( 11 ),3452218.6620000000,3370534.3155000000,3420686.3240000005,10243440.3015000000
FS( 12 ),3377670.0060000005,3261668.1892499994,3331482.8040000000,9970821.9992500003
FS( 13 ),3363333.7259999998,3251991.2002500002,3364934.1240000003,9980260.0502499994
FS( 14 ),3358316.0279999999,3214089.6600000001,3219978.4040000001,9792385.0920000002
FS( 15 ),3303838.1639999999,3167317.5464999992,3069447.4640000002,9540604.1744999997
FS( 16 ),3283767.3720000000,3172156.0409999997,3086173.1240000003,9542097.5370000005
FS( 17 ),3175528.4580000001,3029420.4532500003,3030420.9240000006,9235370.8352500014
FS( 18 ),3244342.6019999995,3119739.0172500000,3063872.2439999999,9427954.8632499985
FS( 19 ),3288785.0700000003,3110062.0282500000,3069447.4640000002,9468295.5622499995
FS( 20 ),3293802.7680000002,3157640.5574999996,3052721.8040000000,9504166.1294999998
FS( 21 ),3328209.8399999994,3124577.5117500005,2969093.5040000002,9421881.8557500001
FS( 22 ),3273731.9759999998,3095546.5447499994,2930066.9640000002,9299346.4847499989
FS( 23 ),3313873.5599999996,3143125.0740000000,2991394.3840000001,9448394.0179999992
FS( 24 ),3288785.0700000003,3167317.5464999992,3024845.7040000004,9480949.3204999994
FS( 25 ),3214953.2279999997,3081837.4770000000,3002544.8240000005,9299336.5290000010
FS( 26 ),3264413.3939999999,3081837.4770000000,3008120.0440000002,9354371.9149999991
FS( 27 ),3259395.6960000000,3072160.4879999999,2974668.7240000004,9306225.9079999998
FS( 28 ),3249360.3000000003,3105223.5337500004,3008120.0440000002,9362704.8777500000
FS( 29 ),3259395.6960000000,3167317.5464999992,3041571.3640000005,9468285.6064999998
FS( 30 ),3333227.5379999997,3351986.7532500001,3102898.7840000000,9788114.0752499998
FS( 31 ),3407776.1939999997,3332632.7752499999,3130774.8840000001,9871184.8532499988
FS( 32 ),3377670.0060000005,3294731.2349999999,3097323.5640000002,9769725.8049999997
FS( 33 ),3392723.1000000001,3195542.0977499997,2980243.9440000001,9568510.1417500004
FS( 34 ),3422112.4739999999,3243120.6269999999,2969093.5040000002,9634327.6050000004
FS( 35 ),3402758.4959999998,3361663.7422500001,3041571.3640000005,9805994.6022500005
FS( 36 ),3397740.7980000000,3356825.2477499996,3030420.9240000006,9784987.9697500002
FS( 37 ),3417094.7759999996,3299569.7294999999,3080597.9040000001,9797263.4094999991
FS( 38 ),3432147.8700000001,3309246.7185000000,3019270.4840000002,9760666.0725000016
FS( 39 ),3461537.2439999999,3299569.7294999999,2991394.3840000001,9752502.3574999999
FS( 40 ),3461537.2439999999,3299569.7294999999,3097323.5640000002,9858431.5375000015
FS( 41 ),3461537.2439999999,3276183.6727499994,3119624.4440000001,9857346.3607499991
FS( 42 ),3461537.2439999999,3281022.1672499999,3153075.7640000004,9895636.1752500013
FS( 43 ),3457236.3599999999,3256829.6947499993,3197677.5240000002,9911744.5787499994
FS( 44 ),3457236.3599999999,3285860.6617500004,3153075.7640000004,9896173.7857500017
FS( 45 ),3457236.3599999999,3228605.1434999998,3108474.0040000002,9794316.5075000003
FS( 46 ),3471572.6399999997,3251991.2002500002,3119624.4440000001,9843189.2842500005
FS( 47 ),3491643.4320000000,3309246.7185000000,3203252.7439999999,10004143.8944999990
FS( 48 ),3510997.4099999997,3304408.2239999999,3169801.4240000006,9985208.0580000002
FS( 49 ),3510997.4099999997,3327794.2807499995,3158650.9840000002,9997443.6747500002
FS( 50 ),3471572.6399999997,3309246.7185000000,3108474.0040000002,9889294.3625000007
FS( 51 ),3452218.6620000000,3266506.6837500003,3047146.5839999998,9765872.9297499992
FS( 52 ),3452218.6620000000,3294731.2349999999,3052721.8040000000,9799672.7009999994
FS( 53 ),3447200.9640000002,3276183.6727499994,3136350.1040000003,9859735.7407499999
FS( 54 ),3501678.8279999997,3299569.7294999999,3275730.6040000003,10076980.1614999990
FS( 55 ),3486625.7340000002,3404403.7770000002,3264580.1640000003,10155610.6750000010
FS( 56 ),3496661.1299999999,3394726.7879999997,3219978.4040000001,10111367.3220000010
FS( 57 ),3461537.2439999999,3356825.2477499996,3225553.6240000003,10043917.1157500000
