代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16357086.8245000060
最後資金,16310593.1852500050
真實報酬,-46493.6392500009

夏普值報酬,-0.0115424156
夏普值風險,0.0182752975
夏普值,-0.6315856479

預期報酬,-4364.1632259356
風險,283923.6229832584
起點值,-1239089034.3979509000

投資組合檔數,4
Stock#,2105(9),2324(15),2412(24),3045(41)
張數,95,168,61,61,
分配資金,4089271,4089271,4089271,4089271,
剩餘資金,35552.6712500000,21242.3080000000,723.1097499995,22103.5335000000,
FS( 1 ),4083502.6712500001,4083482.3080000002,4083453.1097499998,4083483.5334999999,16333924.4470000080
FS( 2 ),3960607.1087500001,4035400.7080000001,4061135.9242499997,4069763.0322500002,16126909.5977500060
FS( 3 ),3971956.6637499994,3938391.8800000004,4047775.3077499992,3972594.9122499996,15930721.5882500040
FS( 4 ),4030596.0312500000,3914975.9560000002,4056277.5182499993,3954375.8897500001,15956228.2197500060
FS( 5 ),4006951.1250000000,3919993.6540000001,4061135.9242499997,4003567.2505000005,15991650.7782500070
FS( 6 ),4001276.3475000001,3980206.0300000003,4047775.3077499992,3959234.2957499996,15988494.8055000040
FS( 7 ),4001276.3475000001,4035400.7080000001,4042916.9017499997,3950124.7845000005,16029721.5662500080
FS( 8 ),4006951.1250000000,4028710.4440000001,4042916.9017499997,3950124.7845000005,16028706.0797500070
FS( 9 ),4089235.3987500002,4077214.8580000000,4052026.4129999988,3950124.7845000005,16168604.2787500060
FS( 10 ),4135579.4150000000,4028710.4440000001,4038665.7964999992,3976846.0175000001,16179804.4975000040
FS( 11 ),4083560.6212499999,3764445.0159999998,4025305.1799999992,3981097.1227499996,15854410.7645000030
FS( 12 ),4106259.7312499997,3908285.6919999998,4002835.0522499997,4016927.8669999996,16034311.1670000030
FS( 13 ),4146928.9699999993,3956790.1060000001,3949392.5862499992,4065511.9269999997,16118626.4137500040
FS( 14 ),4164899.0987499999,3986896.2940000002,3917812.9472499993,4038790.6939999997,16108401.8585000060
FS( 15 ),4216917.8925000001,4077214.8580000000,3949392.5862499992,4087982.0547500001,16331510.2160000060
FS( 16 ),4153549.5437500002,4093940.5180000002,4011944.5634999988,4149926.7312500002,16409364.1810000050
FS( 17 ),4153549.5437500002,4070524.5940000005,4047775.3077499992,4105593.7764999997,16377446.0465000050
FS( 18 ),4194218.7824999993,3933374.1820000000,4052026.4129999988,4127456.6034999997,16307078.8055000030
FS( 19 ),4199893.5600000005,3993586.5580000002,4083606.0520000001,4180899.0695000007,16457988.0640000090
FS( 20 ),4275557.2599999988,4052126.3680000002,4087857.1572499992,4203369.1972499993,16618912.8070000020
FS( 21 ),4328521.8499999996,4292975.8720000004,4061135.9242499997,4194259.6859999998,16876896.1567500050
FS( 22 ),4299202.1662499988,4274577.6460000006,4074496.5407499992,4216729.8137499997,16865008.9912500050
FS( 23 ),4351220.9600000000,4226073.2320000008,4092108.2624999997,4203369.1972499993,16872774.4762500080
FS( 24 ),4299202.1662499988,4172551.1200000006,4047775.3077499992,4163287.3477499997,16682818.7662500030
FS( 25 ),4351220.9600000000,4124046.7060000002,4074496.5407499992,4163287.3477499997,16713054.3790000040
FS( 26 ),4251912.3537499988,4010312.2180000003,4034414.6912499997,4145675.6260000002,16442317.7135000040
FS( 27 ),4223538.4662499996,4070524.5940000005,3998583.9469999992,4198510.7912499988,16491160.6230000030
FS( 28 ),4234888.0212499993,3963480.3700000006,4025305.1799999992,4278674.4902499998,16502350.8860000040
FS( 29 ),4188544.0049999999,4005294.5200000005,4025305.1799999992,4305395.7232499998,16524542.2527500060
FS( 30 ),4240562.7987500001,3975188.3319999999,4087857.1572499992,4367340.3997499999,16670951.5122500040
FS( 31 ),4223538.4662499996,3764445.0159999998,4038665.7964999992,4363089.2945000008,16389741.3977500050
FS( 32 ),4351220.9600000000,3980206.0300000003,4070245.4354999992,4318756.3397500003,16720431.5897500070
FS( 33 ),4269882.4825000009,3812949.4300000006,4038665.7964999992,4278674.4902499998,16400175.0237500070
FS( 34 ),4251912.3537499988,3861453.8440000005,4061135.9242499997,4349728.6780000003,16524233.6245000060
FS( 35 ),4234888.0212499993,3861453.8440000005,4087857.1572499992,4327258.5502499994,16511460.3972500040
FS( 36 ),4194218.7824999993,3764445.0159999998,4083606.0520000001,4282925.5954999998,16325198.2705000040
FS( 37 ),4211243.1150000002,3789533.5060000001,4087857.1572499992,4344870.2720000008,16433506.8747500070
FS( 38 ),4205568.3375000004,3789533.5060000001,4078747.6459999997,4327258.5502499994,16401110.8642500060
FS( 39 ),4199893.5600000005,3734338.8280000002,4065387.0294999997,4282925.5954999998,16282547.8375000060
FS( 40 ),4269882.4825000009,3836365.3539999998,4065387.0294999997,4198510.7912499988,16370148.4817500040
FS( 41 ),4269882.4825000009,3801241.4680000003,4025305.1799999992,4163287.3477499997,16259719.3027500060
FS( 42 ),4234888.0212499993,3717613.1680000001,4034414.6912499997,4216729.8137499997,16203648.5187500040
FS( 43 ),4216917.8925000001,3560391.9640000002,4025305.1799999992,4216729.8137499997,16019347.6747500040
FS( 44 ),4083560.6212499999,3495161.8900000001,4011944.5634999988,4203369.1972499993,15794039.0965000040
FS( 45 ),4205568.3375000004,3441639.7780000004,4025305.1799999992,4211871.4077499993,15884387.5277500060
FS( 46 ),4211243.1150000002,3470073.4000000008,4056277.5182499993,4216729.8137499997,15954326.6715000050
FS( 47 ),4188544.0049999999,3536976.0400000000,4061135.9242499997,4211871.4077499993,15998530.2015000040
FS( 48 ),4205568.3375000004,3543666.3040000000,4034414.6912499997,4176647.9642500002,15960300.1215000060
FS( 49 ),4211243.1150000002,3465055.7020000005,4070245.4354999992,4190008.5807499993,15936555.6577500050
FS( 50 ),4181923.4312500004,3393135.3640000001,4047775.3077499992,4190008.5807499993,15812845.5082500060
FS( 51 ),4223538.4662499996,3321215.0260000001,4042916.9017499997,4229483.1294999998,15817156.3480000050
FS( 52 ),4216917.8925000001,3309507.0640000002,4038665.7964999992,4176647.9642500002,15741741.5417500050
FS( 53 ),4286906.8149999995,3356338.9120000005,4029556.2852499997,4118954.3929999992,15791759.2297500040
FS( 54 ),4426884.6600000001,3428259.2500000005,4056277.5182499993,4149926.7312500002,16061350.9840000050
FS( 55 ),4404185.5499999989,3434949.5140000000,4065387.0294999997,4171789.5582499998,16076314.4762500040
FS( 56 ),4409860.3274999997,3483453.9280000003,4092108.2624999997,4194259.6859999998,16179685.0285000060
FS( 57 ),4421209.8824999994,3416551.2880000002,4101217.7737499988,4171789.5582499998,16110771.3270000030
FS( 58 ),4363516.3112500003,3332922.9879999999,4083606.0520000001,4163287.3477499997,15943335.5235000070
FS( 59 ),4316226.4987500003,3249294.6880000001,4078747.6459999997,4190008.5807499993,15834280.2380000050
FS( 60 ),4286906.8149999995,3242604.4240000006,4114578.3902499988,4216729.8137499997,15860822.2675000060
FS( 61 ),4299202.1662499988,3261002.6500000008,4159518.6457500001,4274423.3849999988,15994149.6715000050
FS( 62 ),4286906.8149999995,3291108.8380000000,4150409.1344999992,4292035.1067499993,16020462.7187500040
FS( 63 ),4409860.3274999997,3302816.8000000007,4203851.6004999988,4394061.6327499989,16310593.1852500050
