代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31777807.9957499990
最後資金,32864786.7454999980
真實報酬,1086978.7497499995

夏普值報酬,0.0255055925
夏普值風險,0.0189137093
夏普值,1.3485240789

預期報酬,11863.9776228444
風險,462134.8679368029
起點值,0.0256721110

投資組合檔數,5
Stock#,1216(2),2887(36),3008(41),3045(42),4904(44)
張數,113,548,1,59,88,
分配資金,6355561,6355561,6355561,6355561,6355561,
剩餘資金,4964.2770000009,6165.9869999991,1583770.8750000000,9931.3450000000,48426.1220000000,
FS( 1 ),6346524.2769999998,6346525.9869999997,6348770.8750000000,6346531.3449999997,6346586.1220000004,31734941.6017499980
FS( 2 ),6264462.8860000009,6318469.8939999994,6111158.1432499997,6346686.5740000000,6335362.7780000009,31376143.2710000020
FS( 3 ),6101337.9222499998,6318469.8939999994,6209580.6877499996,6374293.8687499994,6359893.7460000012,31363579.1145000010
FS( 4 ),6079962.9270000011,6296646.8899999987,6125922.5205000006,6318491.8899999997,6359893.7460000012,31180920.9692500010
FS( 5 ),6004587.9437500006,6247545.1309999982,6032418.1165000005,6374293.8687499994,6393185.7740000002,31052033.8297499980
FS( 6 ),6091212.9245000007,6269368.1349999988,5988134.9404999996,6318491.8899999997,6376539.7600000016,31043750.6457500010
FS( 7 ),6079962.9270000011,6318469.8939999994,5924159.2910000002,6346686.5740000000,6368654.8060000008,31037936.4877500010
FS( 8 ),6058587.9317500014,6269368.1349999988,6308003.2322499994,6318491.8899999997,6359893.7460000012,31314347.9307499970
FS( 9 ),6112587.9197500004,6192987.6209999984,6288320.7144999998,6374293.8687499994,6401946.8339999989,31370139.9537499960
FS( 10 ),6068712.9295000015,6220266.3759999983,6288320.7144999998,6346686.5740000000,6376539.7600000016,31300529.3497500010
FS( 11 ),5971962.9510000004,6171164.6169999996,6229263.2055000002,6178693.2484999988,6293309.6900000004,30844396.7077499960
FS( 12 ),5982087.9487500014,6143885.8619999988,6234181.3459999999,6151085.9537500003,6293309.6900000004,30804553.7962500010
FS( 13 ),6047337.9342500009,6171164.6169999996,6381815.1627499992,6206887.9325000001,6285424.7359999996,31092633.3782499950
FS( 14 ),6068712.9295000015,6247545.1309999982,6401497.6804999998,6178693.2484999988,6251256.6020000000,31147708.5872499940
FS( 15 ),6133962.9150000010,6318469.8939999994,6475319.5667500002,6262689.9112499990,6226725.6339999996,31417170.9167499990
FS( 16 ),6112587.9197500004,6296646.8899999987,6504838.3654999994,6262689.9112499990,6201318.5600000015,31378084.6422499980
FS( 17 ),6112587.9197500004,6296646.8899999987,6514684.6022499995,6206887.9325000001,6210079.6200000001,31340889.9602499980
FS( 18 ),6047337.9342500009,6269368.1349999988,6519602.7427500002,6234495.2272499995,6243371.6480000000,31314178.6829999980
FS( 19 ),6091212.9245000007,6345748.6489999974,6504838.3654999994,6234495.2272499995,6302070.7500000000,31478368.9119999970
FS( 20 ),6079962.9270000011,6373027.4039999982,6524530.8389999997,6318491.8899999997,6368654.8060000008,31664670.8617499990
FS( 21 ),6025962.9390000002,6373027.4039999982,6475319.5667500002,6402488.5527499998,6426477.8020000001,31703279.2602499980
FS( 22 ),6101337.9222499998,6345748.6489999974,6440872.6717499997,6290297.2060000002,6435238.8620000016,31613498.3067500000
FS( 23 ),6112587.9197500004,6345748.6489999974,6440872.6717499997,6374293.8687499994,6418592.8480000002,31692098.9529999980
FS( 24 ),6091212.9245000007,6318469.8939999994,6499920.2249999996,6290297.2060000002,6385300.8200000003,31585204.0652500020
FS( 25 ),6177837.9052499998,6373027.4039999982,6450708.9527500002,6290297.2060000002,6468530.8900000006,31760405.3537499980
FS( 26 ),6243087.8907500012,6422129.1629999988,6465473.3300000001,6374293.8687499994,6385300.8200000003,31890288.0682500000
