代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27192081.5422500000
最後資金,26248086.9447500000
真實報酬,-943994.5975000002

夏普值報酬,-0.0434157902
夏普值風險,0.0271310684
夏普值,-1.6002241242

預期報酬,-16203.9921545508
風險,525283.0024653339
起點值,-8511681650.8671484000

投資組合檔數,4
Stock#,2357(21),2912(40),3045(42),4904(45)
張數,26,34,75,106,
分配資金,6798020,6798020,6798020,6798020,
剩餘資金,127848.5310000000,44509.9425000000,6856.3625000000,22398.4785000000,
FS( 1 ),6788528.5310000004,6788409.9424999999,6788356.3624999998,6788378.4785000002,27153674.8567500000
FS( 2 ),6689942.2055000002,6949818.1425000001,6791948.8812499996,6777434.5880000005,27209145.3594999980
FS( 3 ),6655515.2220000001,6933908.8540000003,6730721.0187499998,6720447.8750000000,27040594.5120000020
FS( 4 ),6920318.2605000008,7029703.0805000011,6758348.2249999996,6710950.0895000016,27419321.1977500020
FS( 5 ),6943355.8660000004,6949818.1425000001,6791948.8812499996,6758439.0170000000,27443563.4490000010
FS( 6 ),6977782.8495000005,6886180.9885000000,6791948.8812499996,6682456.7330000000,27338370.9945000000
FS( 7 ),6977782.8495000005,6965727.4309999999,6825549.5374999987,6758439.0170000000,27527500.3772500010
FS( 8 ),7000820.4550000001,6997884.5034999996,6859150.1937499996,6816481.0395000000,27674337.7339999970
FS( 9 ),7012209.8329999996,6790386.7620000001,6791948.8812499996,6844974.3960000006,27439521.4145000020
FS( 10 ),7012209.8329999996,6981975.2149999989,6859150.1937499996,6835476.6105000013,27688813.3944999990
FS( 11 ),6920318.2605000008,6949818.1425000001,6960698.8437500000,6892463.3234999990,27723300.1125000010
FS( 12 ),6989431.0770000005,7013793.7919999985,6892750.8499999996,6873467.7525000004,27769445.0137499980
FS( 13 ),6954745.2440000009,7013793.7919999985,6960698.8437500000,6844974.3960000006,27774213.8180000000
FS( 14 ),6966393.4715000000,7157315.8840000005,6825549.5374999987,6863969.9670000002,27813230.4022499990
FS( 15 ),7023858.0605000006,7013793.7919999985,6892750.8499999996,6922011.9895000001,27852416.2342500020
FS( 16 ),7116008.4825000009,7189134.4610000001,6892750.8499999996,6844974.3960000006,28042869.7317500000
FS( 17 ),7196510.6770000001,7109588.0184999993,7027900.1562500000,6806983.2540000016,28140983.6480000020
FS( 18 ),7058285.0440000007,7109588.0184999993,6960698.8437500000,6825978.8250000002,27954552.2734999990
FS( 19 ),7035247.4385000002,7045612.3689999999,6960698.8437500000,6844974.3960000006,27886534.5895000030
FS( 20 ),6920318.2605000008,6933908.8540000003,6927098.1875000009,6825978.8250000002,27607305.6692500000
FS( 21 ),6828167.8385000005,6933908.8540000003,6927098.1875000009,6767936.8025000002,27457113.2247500050
FS( 22 ),6851205.4440000011,6902090.2769999998,6859150.1937499996,6767936.8025000002,27380384.2595000040
FS( 23 ),6977782.8495000005,6917999.5654999996,6892750.8499999996,6797485.4685000014,27586020.2757500040
FS( 24 ),7104360.2549999999,7045612.3689999999,6892750.8499999996,6777434.5880000005,27820159.6042499990
FS( 25 ),7046895.6660000002,7125497.3070000000,6892750.8499999996,6748941.2315000007,27814086.5967499990
FS( 26 ),6885632.4275000002,6965727.4309999999,6927098.1875000009,6767936.8025000002,27546396.3907499980
FS( 27 ),6828167.8385000005,6870271.7000000002,6892750.8499999996,6682456.7330000000,27273648.6637499970
FS( 28 ),6747665.6440000003,6806296.0504999999,6791948.8812499996,6633912.4960000003,26979824.6140000000
FS( 29 ),6678552.8275000006,6790386.7620000001,6791948.8812499996,6633912.4960000003,26894802.5090000000
FS( 30 ),6574754.1780000003,6790386.7620000001,6791948.8812499996,6586423.5685000019,26743514.9320000000
FS( 31 ),6471214.3780000005,6742658.8964999998,6758348.2249999996,6509385.9750000006,26481609.0167500000
FS( 32 ),6448176.7725000009,6726749.6080000000,6758348.2249999996,6461897.0474999994,26395173.1952499970
FS( 33 ),6459825.0000000000,6742658.8964999998,6791948.8812499996,6528381.5460000001,26522815.8660000000
FS( 34 ),6379063.9560000002,6694931.0309999995,6859150.1937499996,6567427.9974999996,26500574.7204999960
