代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26248086.9447500000
最後資金,28406399.1390000020
真實報酬,2158312.1942500025

夏普值報酬,0.0735274095
夏普值風險,0.0526148078
夏普值,1.3974660872

預期報酬,34723.5894240826
風險,1023932.9530201805
起點值,0.0339119757

投資組合檔數,4
Stock#,2301(11),2412(24),2474(26),9904(48)
張數,240,73,25,168,
分配資金,6562021,6562021,6562021,6562021,
剩餘資金,10298.0799999991,12631.4002499991,216992.2000000000,30967.4920000000,
FS( 1 ),6552698.0800000001,6552701.4002499999,6552992.2000000002,6552727.4919999996,26211122.1169999990
FS( 2 ),6748349.6799999988,6563007.1569999997,6351476.4562499998,6610842.1359999999,26273678.3739999980
FS( 3 ),6736402.7799999993,6556466.2292499989,6027416.7937500002,6672727.0779999997,25993015.8257500010
FS( 4 ),6748349.6799999988,6589897.6377499988,5448489.9312500004,6570700.5519999992,25357440.7457499950
FS( 5 ),6619323.1599999992,6602979.4932499994,5321305.2250000006,6687780.1719999993,25231390.9949999970
FS( 6 ),6354101.9799999995,6642951.8294999991,5355901.4562499998,6570700.5519999992,24923658.7624999960
FS( 7 ),6449677.1799999988,6709087.8767499989,4927804.2062499998,6656001.4179999996,24742573.6257499980
FS( 8 ),6619323.1599999992,6742519.2852499979,5205569.6312500006,6587426.2119999994,25154841.2332500000
FS( 9 ),6523747.9600000000,6808655.3324999996,5275010.9874999998,6274656.3699999992,24882073.5947500020
FS( 10 ),6554809.8999999994,6709087.8767499989,5275010.9874999998,6274656.3699999992,24813568.0789999960
FS( 11 ),6588261.2200000007,6642951.8294999991,5286460.1000000006,6259603.2760000005,24777279.3702500020
FS( 12 ),6662331.9999999991,6742519.2852499979,5587372.6437499998,6080638.7139999997,25072865.5877499950
FS( 13 ),6650385.0999999987,6742519.2852499979,5193871.6250000000,5901674.1519999988,24488453.1069999970
FS( 14 ),6588261.2200000007,6675656.4682499990,5298158.1062500002,5816373.2860000003,24378452.0252500030
FS( 15 ),6705340.8399999989,6675656.4682499990,5298158.1062500002,5660824.6479999991,24339983.0072499960
FS( 16 ),6939500.0799999991,6775223.9239999987,5506482.1749999998,5831426.3799999999,25052635.5037499960
FS( 17 ),6726845.2599999988,6775223.9239999987,5425342.8125000000,5752815.7779999999,24680230.7192499970
FS( 18 ),6908438.1399999987,6775223.9239999987,5390746.5812499998,5667514.9119999995,24741926.5019999970
FS( 19 ),7312243.3599999994,6808655.3324999996,5541078.4062500000,5910036.9819999998,25572017.0255000000
FS( 20 ),7503393.7599999988,6842086.7409999985,5876836.0750000002,6461983.7620000001,26684303.2827499960
FS( 21 ),7450827.3999999994,6808655.3324999996,6212593.7437500004,6415151.9139999999,26887231.3349999970
FS( 22 ),7589411.4399999976,6842086.7409999985,6050563.9125000006,6274656.3699999992,26756721.4082499970
FS( 23 ),7962154.7200000007,6842086.7409999985,5830541.8375000004,6182665.2399999993,26817451.4832499960
FS( 24 ),7802066.2599999988,6842086.7409999985,5714806.2437500004,6042169.6959999995,26401131.8854999950
FS( 25 ),7481889.3399999989,6940927.4269999992,5587372.6437499998,6204408.5979999993,26214600.9534999950
FS( 26 ),7940650.2999999980,6974358.8354999991,6015718.7875000006,6221134.2579999985,27151865.1257499940
FS( 27 ),8036225.4999999991,7007790.2439999990,5934828.3187500006,6306435.1240000008,27285282.1315000020
FS( 28 ),7962154.7200000007,6940927.4269999992,6050563.9125000006,6493762.5159999998,27447411.5202500000
FS( 29 ),8005163.5599999996,6974358.8354999991,6073711.0312500000,6438567.8379999995,27491804.2095000000
FS( 30 ),7866579.5200000005,6908222.7882499993,6062013.0250000004,6485399.6859999998,27322217.9639999980
FS( 31 ),8005163.5599999996,6908222.7882499993,5934828.3187500006,6470346.5919999992,27318564.2037499990
FS( 32 ),8057729.9199999999,6842086.7409999985,6004269.6749999998,6212771.4279999994,27116860.7087499980
FS( 33 ),7974101.6199999992,6940927.4269999992,6038865.9062500000,6500452.7800000003,27454350.6779999990
FS( 34 ),8186756.4399999976,6940927.4269999992,6235740.8624999998,6453620.9320000000,27817048.6062499960
FS( 35 ),8122243.1799999997,7007790.2439999990,6582947.6437499998,6540594.3640000001,28253578.3764999990
FS( 36 ),7962154.7200000007,7007790.2439999990,6663838.1124999998,6540594.3640000001,28174380.3852499980
FS( 37 ),8026667.9799999986,7040494.8827499989,6490359.1687500002,6602479.3059999999,28160004.2822499950
FS( 38 ),7749499.8999999994,7040494.8827499989,6594396.7562500006,6523868.7039999990,27908263.1877500010
FS( 39 ),7802066.2599999988,7040494.8827499989,6524955.4000000004,6555647.4579999987,27923166.9454999940
FS( 40 ),7897641.4599999990,6974358.8354999991,6467212.0499999998,6555647.4579999987,27894862.7482500000
FS( 41 ),7876137.0399999991,7007790.2439999990,6548102.5187499998,6430205.0079999985,27862237.7554999960
FS( 42 ),7802066.2599999988,7040494.8827499989,6455514.0437500002,6493762.5159999998,27791840.6472499970
FS( 43 ),7857021.9999999991,7040494.8827499989,6571249.6375000002,6430205.0079999985,27898974.4729999940
FS( 44 ),7727995.4799999986,7040494.8827499989,6721830.3562500011,6400098.8199999994,27890422.4837500010
FS( 45 ),7749499.8999999994,7106630.9299999988,6606094.7625000002,6321488.2179999994,27783716.7552499960
FS( 46 ),7919145.8799999990,7140062.3384999987,6744977.4749999996,6385045.7260000007,28189234.3642499970
FS( 47 ),8036225.4999999991,7173493.7469999995,6686985.2312500002,6415151.9139999999,28311859.3369999970
FS( 48 ),8036225.4999999991,7206198.3857499985,7034192.0124999993,6446930.6679999996,28723549.5109999920
FS( 49 ),8165252.0200000005,7173493.7469999995,6918456.4187500002,6649311.1539999992,28906516.2844999990
FS( 50 ),8122243.1799999997,7239629.7942499984,6814418.8312499998,6640948.3240000000,28817243.0742499980
FS( 51 ),8153305.1199999992,7239629.7942499984,6779573.7062499998,6555647.4579999987,28728159.0232499990
FS( 52 ),8186756.4399999976,7305765.8414999973,6582947.6437499998,6579063.3820000002,28654536.2519999930
FS( 53 ),8005163.5599999996,7339197.2499999991,6386072.6875000000,6634258.0599999987,28364694.5022499970
FS( 54 ),8091181.2399999984,7273061.2027500002,6085160.1437499998,6719558.9260000009,28168964.4572499990
FS( 55 ),8134190.0799999991,7239629.7942499984,6038865.9062500000,6221134.2579999985,27633822.9832499960
FS( 56 ),8389853.7399999984,7339197.2499999991,6397770.6937500006,6298072.2939999998,28424896.9224999990
FS( 57 ),8389853.7399999984,7273061.2027500002,6328329.3375000004,6415151.9139999999,28406399.1390000020
