代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10043917.1157500000
最後資金,9613609.3107500020
真實報酬,-430307.8049999978

夏普值報酬,-0.0515426280
夏普值風險,0.0239321600
夏普值,-2.1536972840

預期報酬,-7730.4695208157
風險,165993.4938210145
起點值,-1283207644.6370680000

投資組合檔數,4
Stock#,2002(8),2412(25),3045(41),3231(42)
張數,112,50,59,94,
分配資金,2510979,2510979,2510979,2510979,
剩餘資金,8698.3240000000,33954.2625000000,19994.3980000005,24901.3805000000,
FS( 1 ),2507418.3240000000,2507454.2625000002,2507434.3980000000,2507441.3805000000,10029749.4807500000
FS( 2 ),2510857.0600000001,2492526.7250000001,2504650.9255000004,2501135.3435000004,10009171.1697500010
FS( 3 ),2548768.5559999999,2488544.4250000003,2500539.2007500003,2539504.8040000000,10077358.1015000010
FS( 4 ),2548768.5559999999,2492526.7250000001,2500539.2007500003,2547927.3685000003,10089762.9660000000
FS( 5 ),2555458.8199999998,2484562.1250000000,2500539.2007500003,2509557.9080000003,10050119.1695000010
FS( 6 ),2563264.1280000000,2488544.4250000003,2491728.3620000002,2496456.1409999998,10039994.1717500020
FS( 7 ),2612326.0640000002,2480579.8250000002,2521097.8245000006,2479611.0120000001,10093615.8412500010
FS( 8 ),2607865.8879999998,2488544.4250000003,2521097.8245000006,2454343.3185000001,10071852.5717500000
FS( 9 ),2612326.0640000002,2488544.4250000003,2500539.2007500003,2539504.8040000000,10140915.6095000000
FS( 10 ),2626821.6360000004,2496509.0250000004,2512874.3750000005,2544184.0065000001,10180390.1582500000
FS( 11 ),2623476.5039999997,2496509.0250000004,2512874.3750000005,2547927.3685000003,10180788.3882500010
FS( 12 ),2559918.9959999998,2480579.8250000002,2504650.9255000004,2488033.5765000000,10033184.4387500010
FS( 13 ),2525352.6320000002,2472615.2250000001,2504650.9255000004,2475867.6499999999,9978487.5482500009
FS( 14 ),2529812.8079999997,2468632.9250000003,2500539.2007500003,2517980.4725000001,10016966.5220000000
FS( 15 ),2480750.8720000000,2480579.8250000002,2450611.1145000006,2547927.3685000003,9959870.2957500014
FS( 16 ),2488556.1799999992,2480579.8250000002,2450611.1145000006,2574130.9024999999,9993879.1377499998
FS( 17 ),2540963.2480000001,2496509.0250000004,2483504.9125000006,2642447.2590000001,10163425.5602500010
FS( 18 ),2555458.8199999998,2488544.4250000003,2483504.9125000006,2714506.9774999996,10242016.2507500000
FS( 19 ),2533157.9400000004,2484562.1250000000,2471169.7382499999,2723865.3825000003,10212756.3015000000
FS( 20 ),2525352.6320000002,2480579.8250000002,2467058.0135000004,2624666.2895000000,10097657.8757500020
FS( 21 ),2518662.3680000007,2480579.8250000002,2508762.6502500004,2624666.2895000000,10132672.2485000010
FS( 22 ),2507511.9280000003,2492526.7250000001,2487616.6372500001,2586296.8289999999,10073953.2350000010
FS( 23 ),2491901.3119999999,2480579.8250000002,2504650.9255000004,2594719.3935000002,10071852.5717500000
FS( 24 ),2420538.4959999998,2440756.8250000002,2504650.9255000004,2484290.2145000002,9850237.5767500009
FS( 25 ),2372591.6039999998,2460668.3250000002,2491728.3620000002,2432818.9870000002,9757808.3937499989
FS( 26 ),2372591.6039999998,2452703.7250000001,2479393.1877500005,2415973.8580000005,9720663.4905000012
FS( 27 ),2406042.9240000001,2480579.8250000002,2500539.2007500003,2484290.2145000002,9871453.2800000012
FS( 28 ),2364786.2959999996,2464650.6250000000,2483504.9125000006,2432818.9870000002,9745761.9362500012
FS( 29 ),2383742.0440000002,2488544.4250000003,2483504.9125000006,2389770.3240000000,9745562.8212500010
FS( 30 ),2409388.0559999999,2496509.0250000004,2504650.9255000004,2445920.7540000002,9856469.8762500007
FS( 31 ),2383742.0440000002,2484562.1250000000,2500539.2007500003,2458086.6804999998,9826931.1660000011
FS( 32 ),2364786.2959999996,2492526.7250000001,2508762.6502500004,2296186.2739999997,9662263.0610000007
FS( 33 ),2375936.7360000000,2492526.7250000001,2516986.0997500001,2248458.4085000004,9633909.0850000009
FS( 34 ),2353635.8560000001,2492526.7250000001,2521097.8245000006,2156746.0395000000,9524007.5607500002
FS( 35 ),2315724.3600000003,2492526.7250000001,2508762.6502500004,2184821.2544999998,9501836.1055000015
FS( 36 ),2274467.7319999998,2492526.7250000001,2516986.0997500001,2236292.4819999998,9520274.1545000002
FS( 37 ),2278927.9079999998,2484562.1250000000,2525209.5492500006,2236292.4819999998,9524993.1799999997
FS( 38 ),2233211.1039999998,2468632.9250000003,2529321.2740000007,2196987.1810000003,9428153.5997500010
FS( 39 ),2256627.0280000004,2504473.6250000000,2521097.8245000006,2274661.9424999999,9556861.5357500017
FS( 40 ),2267777.4680000008,2476597.5250000004,2516986.0997500001,2236292.4819999998,9497654.6905000005
FS( 41 ),2282273.0400000005,2472615.2250000001,2529321.2740000007,2278405.3045000001,9562615.9592500012
FS( 42 ),2297883.6560000000,2496509.0250000004,2549879.8977500005,2299929.6359999999,9644203.3304999992
FS( 43 ),2263317.2919999999,2488544.4250000003,2525209.5492500006,2321453.9674999998,9598526.3495000005
FS( 44 ),2241016.4120000000,2480579.8250000002,2525209.5492500006,2266239.3779999996,9513046.2800000012
FS( 45 ),2274467.7319999998,2488544.4250000003,2558103.3472500006,2313031.4029999995,9634148.0230000000
FS( 46 ),2274467.7319999998,2492526.7250000001,2574550.2462500008,2274661.9424999999,9616207.7615000010
FS( 47 ),2241016.4120000000,2492526.7250000001,2586885.4205000005,2206345.5860000001,9526775.2592500001
FS( 48 ),2241016.4120000000,2484562.1250000000,2590997.1452500010,2158617.7205000003,9475194.5185000021
FS( 49 ),2204219.9600000000,2492526.7250000001,2574550.2462500008,2163296.9230000000,9434594.9700000007
FS( 50 ),2229865.9720000001,2516420.5250000004,2608031.4335000003,2150195.1560000004,9504514.2022500001
FS( 51 ),2256627.0280000004,2532349.7250000001,2673819.0295000006,2152066.8370000003,9614863.7352499999
FS( 52 ),2293423.4799999995,2540314.3250000002,2665595.5800000005,2138029.2294999999,9637363.7302499991
FS( 53 ),2309034.0959999999,2568190.4250000003,2657372.1305000009,2158617.7205000003,9693215.4877500013
