代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30691477.8139999990
最後資金,31777807.9957499990
真實報酬,1086330.1817499995

夏普值報酬,0.0266951735
夏普值風險,0.0194111485
夏普值,1.3752495608

預期報酬,3173.0172948671
風險,593521.1154775295
起點值,0.0053460900

投資組合檔數,4
Stock#,2357(20),2412(25),2912(40),6505(47)
張數,30,78,33,73,
分配資金,7672869,7672869,7672869,7672869,
剩餘資金,137546.4450000009,28130.7494999991,210189.8145000009,76629.7622500009,
FS( 1 ),7662146.4450000003,7661990.7494999999,7662249.8145000003,7662059.7622499997,30648448.5852499980
FS( 2 ),7628850.0900000008,7702759.5749999993,7486031.1180000016,7628494.2344999993,30446136.8314999980
FS( 3 ),7685000.5200000014,7776531.6824999992,7565537.7375000007,7731695.5390000008,30758767.2930000010
FS( 4 ),7713075.7350000013,7665485.2469999976,7438064.3145000013,7593609.2865000004,30410236.3970000000
FS( 5 ),7685000.5200000014,7591713.1395000005,7454162.7622500015,7593609.2865000004,30324487.5222500040
FS( 6 ),7727113.3425000012,7591713.1395000005,7486031.1180000016,7559451.1082500005,30364310.5222500000
FS( 7 ),7782965.1000000015,7554438.8114999989,7486031.1180000016,7490407.9820000008,30313844.8255000000
FS( 8 ),7881228.3525000000,7591713.1395000005,7629274.4490000010,7525292.9299999997,30627510.6850000020
FS( 9 ),7909303.5674999999,7591713.1395000005,7565537.7375000007,7525292.9299999997,30591849.1885000020
FS( 10 ),7853153.1375000011,7591713.1395000005,7501801.0260000005,7283278.6032499997,30229947.7202500030
FS( 11 ),7853153.1375000011,7628210.9189999998,7693011.1605000012,7283278.6032499997,30457655.6342500040
FS( 12 ),7769226.1650000010,7554438.8114999989,7549439.2897500005,7318163.5512500005,30191269.6315000020
FS( 13 ),7741150.9500000020,7517164.4834999992,7517570.9340000013,7249120.4249999998,30025008.6065000030
FS( 14 ),7811040.3150000013,7554438.8114999989,7454162.7622500015,7249120.4249999998,30068764.1277500020
FS( 15 ),7909303.5674999999,7554438.8114999989,7581307.6455000015,7387206.6775000012,30432258.5160000030
FS( 16 ),7797002.7075000014,7591713.1395000005,7645044.3570000017,7421364.8557500010,30455126.8737500050
FS( 17 ),7685000.5200000014,7443392.3759999983,7549439.2897500005,7214235.4770000000,29892069.4767500010
FS( 18 ),7600774.8750000009,7443392.3759999983,7581307.6455000015,7249120.4249999998,29874597.1354999990
FS( 19 ),7530586.8375000013,7479890.1554999985,7517570.9340000013,7421364.8557500010,29949414.5967500020
FS( 20 ),7614812.4825000009,7517164.4834999992,7565537.7375000007,7283278.6032499997,29980795.1207499990
FS( 21 ),7502511.6225000015,7479890.1554999985,7517570.9340000013,7249120.4249999998,29749094.9510000010
FS( 22 ),7572699.6600000020,7443392.3759999983,7501801.0260000005,7283278.6032499997,29801173.4792500030
FS( 23 ),7614812.4825000009,7517164.4834999992,7454162.7622500015,7490407.9820000008,30076549.5242500010
FS( 24 ),7755188.5575000010,7517164.4834999992,7422294.4065000014,7421364.8557500010,30116014.1172500030
FS( 25 ),7867190.7450000010,7517164.4834999992,7358557.6950000012,7525292.9299999997,30268207.6675000000
FS( 26 ),7993529.2125000013,7517164.4834999992,7406195.9587500012,7593609.2865000004,30510500.7552499990
