程式時間,1 小時 51 分 38 秒
測試期區間,test_20100104-20100129.csv - test_20191202-20191231.csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,11460966.460000000894070

夏普值報酬,1.137396646000000
夏普值風險,0.206927014842330
夏普值,5.496607810568623
預期報酬,3710.935522519348979
風險,1086555.996864062268287
趨勢值,0.003415319167378
*這裡的趨勢值是用預期報酬除上風險

總天數,2516
天數,總資金水位
20100104,10137277.989999998360872
20100105,10086129.509999999776483
20100106,9972267.179999999701977
20100107,9945111.810000000521541
20100108,10027990.310000000521541
20100111,9932471.300000000745058
20100112,9913675.009999999776483
20100113,9972746.890000000596046
20100114,10023957.609999999403954
20100115,9920657.199999999254942
20100119,10226747.719999998807907
20100120,10000088.750000000000000
20100121,9864303.140000000596046
20100122,9486429.000000000000000
20100125,9636356.260000001639128
20100126,9690329.289999999105930
20100127,9758994.910000000149012
20100128,9456128.890000000596046
20100129,9233085.609999999403954
20100201,9362349.640000000596046
20100202,9397760.629999998956919
20100203,9452157.019999999552965
20100204,9233467.009999999776483
20100205,9288955.549999998882413
20100208,9252887.609999999403954
20100209,9327211.439999999478459
20100210,9320586.759999997913837
20100211,9449008.349999999627471
20100212,9442792.279999999329448
20100216,9577407.039999999105930
20100217,9611167.559999998658895
20100218,9677784.799999998882413
20100219,9629750.679999997839332
20100222,9609695.019999999552965
20100223,9482160.619999999180436
20100224,9555241.359999997541308
20100225,9558269.509999999776483
20100226,9608914.339999999850988
20100301,9720042.190000001341105
20100302,9735121.019999999552965
20100303,9722521.279999999329448
20100304,9760858.600000001490116
20100305,9935373.799999998882413
20100308,9976420.009999999776483
20100309,10000854.439999999478459
20100310,10069510.469999998807907
20100311,10119188.830000000074506
20100312,10154864.239999998360872
20100315,10152088.310000000521541
20100316,10132417.019999999552965
20100317,10170708.769999997690320
20100318,10202539.060000000521541
20100319,10138156.540000000968575
20100322,10219038.740000000223517
20100323,10301761.179999999701977
20100324,10231888.660000000149012
20100325,10238402.679999999701977
20100326,10266957.179999999701977
20100329,10333225.919999999925494
20100330,10352142.849999997764826
20100331,10286618.519999999552965
20100401,10358789.439999999478459
20100405,10352728.269999999552965
20100406,10335885.650000000372529
20100407,10294570.659999998286366
20100408,10315002.300000000745058
20100409,10348380.069999998435378
20100412,10329185.339999999850988
20100413,10339223.859999999403954
20100414,10365776.759999999776483
20100415,10379370.849999999627471
20100416,10302004.370000001043081
20100419,10372149.019999999552965
20100420,10380660.119999999180436
20100421,10488396.929999999701977
20100422,10530841.310000000521541
20100423,10637781.589999999850988
20100426,10588446.990000000223517
20100427,10418314.450000001117587
20100428,10422009.190000001341105
20100429,10553080.260000001639128
20100430,10412524.810000000521541
20100503,10543784.070000000298023
20100504,10381216.559999998658895
20100505,10340728.240000002086163
20100506,10019361.269999999552965
20100507,9818881.359999999403954
20100510,10242715.419999999925494
20100511,10241510.830000001937151
20100512,10370727.700000001117587
20100513,10273802.100000001490116
20100514,10172333.179999999701977
20100517,10212906.870000001043081
20100518,10089095.259999999776483
20100519,10004447.789999999105930
20100520,9651134.929999999701977
20100521,9700863.490000002086163
20100524,9666393.490000000223517
20100525,9676759.300000000745058
20100526,9600266.139999998733401
20100527,9840913.839999999850988
20100528,9796335.950000001117587
20100601,9764656.320000000298023
20100602,9916541.899999998509884
20100603,9916200.170000001788139
20100604,9701445.250000000000000
20100607,9615635.449999999254942
20100608,9726218.180000001564622
20100609,9640925.870000001043081
20100610,9836684.800000000745058
20100611,9828027.330000000074506
20100614,9817973.410000002011657
20100615,9973623.910000000149012
20100616,10028039.650000000372529
20100617,10064951.390000000596046
20100618,10057284.410000000149012
20100621,9999716.000000000000000
20100622,9883613.830000000074506
20100623,9855166.450000001117587
20100624,9701872.290000000968575
20100625,9697876.000000001862645
20100628,9661572.820000002160668
20100629,9467519.080000000074506
20100630,9384592.250000000000000
20100701,9326465.910000000149012
20100702,9329808.900000000372529
20100706,9414266.050000000745058
20100707,9629899.709999999031425
20100708,9757013.129999998956919
20100709,9817607.620000001043081
20100712,9830779.919999999925494
20100713,9815755.850000001490116
20100714,9849749.900000000372529
20100715,9916181.580000000074506
20100716,9771537.240000000223517
20100719,9769004.039999999105930
20100720,9894052.609999999403954
20100721,9873242.519999999552965
20100722,10026751.560000000521541
20100723,9958022.990000002086163
20100726,10056833.469999998807907
20100727,10018585.210000000894070
20100728,9899922.009999999776483
20100729,9857821.250000000000000
20100730,9865096.660000000149012
20100802,9990463.779999999329448
20100803,10005953.359999999403954
20100804,10043062.939999999478459
20100805,10001926.820000000298023
20100806,10062307.410000000149012
20100809,10176647.210000000894070
20100810,10126696.309999998658895
20100811,9859692.559999998658895
20100812,9925223.829999998211861
20100813,9862195.699999999254942
20100816,9826936.220000000670552
20100817,10011305.289999999105930
20100818,10033560.099999999627471
20100819,9953355.640000000596046
20100820,9955767.989999998360872
20100823,9900339.709999999031425
20100824,9745081.829999998211861
20100825,9834699.780000001192093
20100826,9782917.009999997913837
