1,Train date,20090930 - 20091231, Test Days,100,20100104 - 20100526
2,Train date,20100224 - 20100526, Test Days,15,20100527 - 20100617
3,Train date,20100317 - 20100617, Test Days,47,20100618 - 20100824
4,Train date,20100524 - 20100824, Test Days,51,20100825 - 20101104
5,Train date,20100805 - 20101104, Test Days,243,20101105 - 20111021
6,Train date,20110722 - 20111021, Test Days,59,20111024 - 20120118
7,Train date,20111014 - 20120118, Test Days,161,20120119 - 20120906
8,Train date,20120606 - 20120906, Test Days,48,20120907 - 20121115
9,Train date,20120814 - 20121115, Test Days,46,20121116 - 20130124
10,Train date,20121018 - 20130124, Test Days,69,20130125 - 20130503
11,Train date,20130131 - 20130503, Test Days,348,20130506 - 20140919
12,Train date,20140619 - 20140919, Test Days,54,20140922 - 20141205
13,Train date,20140905 - 20141205, Test Days,139,20141208 - 20150626
14,Train date,20150326 - 20150626, Test Days,39,20150629 - 20150821
15,Train date,20150521 - 20150821, Test Days,43,20150824 - 20151022
16,Train date,20150723 - 20151022, Test Days,60,20151023 - 20160120
17,Train date,20151016 - 20160120, Test Days,48,20160121 - 20160330
18,Train date,20151224 - 20160330, Test Days,276,20160331 - 20170503
19,Train date,20170131 - 20170503, Test Days,132,20170504 - 20171108
20,Train date,20170809 - 20171108, Test Days,48,20171109 - 20180119
21,Train date,20171017 - 20180119, Test Days,44,20180122 - 20180323
22,Train date,20171219 - 20180323, Test Days,109,20180326 - 20180828
23,Train date,20180529 - 20180828, Test Days,159,20180829 - 20190417
24,Train date,20190115 - 20190417, Test Days,168,20190418 - 20191216
25,Train date,20190916 - 20191216, Test Days,10,20191217 - 20191231
