stock[index](rank)
1
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.066857639305015,二次平均預期報酬,13454.516835939728480,風險,201241.278869541245513
rank 2,1,HD[9](2) ,二次平均趨勢值,0.060477883084658,二次平均預期報酬,24936.122414692017628,風險,412318.043271887989249
rank 3,1,AAPL[0](3) ,二次平均趨勢值,0.051730236160681,二次平均預期報酬,28522.329517413345457,風險,551366.698362229857594
rank 4,1,BA[2](4) ,二次平均趨勢值,0.047548440494258,二次平均預期報酬,25806.439403962947836,風險,542739.974975188728422
rank 5,1,NKE[19](5) ,二次平均趨勢值,0.036994464868305,二次平均預期報酬,17744.139874037846312,風險,479643.101669516065158
rank 6,1,CAT[3](6) ,二次平均趨勢值,0.027649014831987,二次平均預期報酬,18051.891963551341178,風險,652894.581352927023545
rank 7,1,AXP[1](7) ,二次平均趨勢值,0.025300165764760,二次平均預期報酬,10966.820626416285450,風險,433468.330934491881635
rank 8,1,INTC[11](8) ,二次平均趨勢值,0.023114336134289,二次平均預期報酬,11080.413295549969916,風險,479374.065998499980196
rank 9,1,DIS[6](9) ,二次平均趨勢值,0.021732863381444,二次平均預期報酬,12402.004216050330797,風險,570656.705394796910696
rank 10,1,CSCO[4](10) ,二次平均趨勢值,0.014100699505225,二次平均預期報酬,6806.715879393061186,風險,482721.859073071042076
rank 11,1,MMM[16](11) ,二次平均趨勢值,0.013267959594374,二次平均預期報酬,3708.465309598145723,風險,279505.321313364955131
rank 12,1,PG[21](12) ,二次平均趨勢值,0.013207367888583,二次平均預期報酬,1562.765188209277994,風險,118325.256129212837550
rank 13,1,CVX[5](13) ,二次平均趨勢值,0.011242747458633,二次平均預期報酬,4601.282304846377883,風險,409266.713654854334891
rank 14,1,UTX[24](14) ,二次平均趨勢值,0.010105873019966,二次平均預期報酬,4002.049549231054243,風險,396012.253599908668548
rank 15,1,JPM[13](15) ,二次平均趨勢值,-19315548.630673326551914,二次平均預期報酬,-33.284498659555318,風險,580316.646143270540051
rank 16,1,IBM[10](16) ,二次平均趨勢值,-184455961.581068605184555,二次平均預期報酬,-879.895152016308430,風險,209634.024188429437345
rank 17,1,DD[7](17) ,二次平均趨勢值,-233057243.778765678405762,二次平均預期報酬,-426.156650097898648,風險,546881.630792870884761
rank 18,1,JNJ[12](18) ,二次平均趨勢值,-286170884.745510995388031,二次平均預期報酬,-1518.627578279637419,風險,188440.463506988948211
rank 19,1,TRV[22](19) ,二次平均趨勢值,-350704099.255480647087097,二次平均預期報酬,-1383.203374155410074,風險,253544.855231156485388
rank 20,1,WMT[28](20) ,二次平均趨勢值,-423886355.493213415145874,二次平均預期報酬,-2396.050376131643134,風險,176910.452182381151943
rank 21,1,KO[14](21) ,二次平均趨勢值,-1259528279.249753236770630,二次平均預期報酬,-6643.819381616177452,風險,189578.946522077196278
rank 22,1,WBA[27](22) ,二次平均趨勢值,-1345449239.177871704101563,二次平均預期報酬,-3844.965981072274190,風險,349924.874706604343373
rank 23,1,MSFT[18](23) ,二次平均趨勢值,-1625216825.611359596252441,二次平均預期報酬,-3969.815969107185992,風險,409393.492861804319546
rank 24,1,XOM[29](24) ,二次平均趨勢值,-1760966153.256407499313354,二次平均預期報酬,-5707.905788025796937,風險,308513.528192881378345
rank 25,1,UNH[23](25) ,二次平均趨勢值,-2702129767.180720806121826,二次平均預期報酬,-8993.745155595061078,風險,300445.445188060519286
rank 26,1,MRK[17](26) ,二次平均趨勢值,-3667588191.315738201141357,二次平均預期報酬,-13220.161778158199013,風險,277423.850998190871906
rank 27,1,V[25](27) ,二次平均趨勢值,-4129472284.322462081909180,二次平均預期報酬,-7114.048593467085993,風險,580467.258561405469663
rank 28,1,PFE[20](28) ,二次平均趨勢值,-4138550767.281692028045654,二次平均預期報酬,-14177.954945500634494,風險,291900.403350841428619
rank 29,1,VZ[26](29) ,二次平均趨勢值,-4193984036.767214775085449,二次平均預期報酬,-11563.236940832859545,風險,362699.826893379969988
rank 30,1,GS[8](30) ,二次平均趨勢值,-9315421263.610504150390625,二次平均預期報酬,-14258.843986131403653,風險,653308.309752948698588
2
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.624827118988341,二次平均預期報酬,51346.534153640604927,風險,82177.185645808494883
rank 2,1,UNH[23](2) ,二次平均趨勢值,0.551979417645998,二次平均預期報酬,49549.897257518692641,風險,89767.653781062908820
rank 3,1,VZ[26](3) ,二次平均趨勢值,0.540102687092143,二次平均預期報酬,55070.232143846413237,風險,101962.522053609602153
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.515541183500907,二次平均預期報酬,41392.224684408291068,風險,80288.880906321428483
rank 5,1,MRK[17](5) ,二次平均趨勢值,0.383607803994044,二次平均預期報酬,64518.684843688060937,風險,168189.187425107287709
rank 6,1,V[25](6) ,二次平均趨勢值,0.347896764798576,二次平均預期報酬,49014.850872576120310,風險,140889.067769729124848
rank 7,1,TRV[22](7) ,二次平均趨勢值,0.292607021324738,二次平均預期報酬,41439.385842500923900,風險,141621.296901522960979
rank 8,1,IBM[10](8) ,二次平均趨勢值,0.283021195630674,二次平均預期報酬,36311.578826276090695,風險,128299.856642753045890
rank 9,1,XOM[29](9) ,二次平均趨勢值,0.251762584693413,二次平均預期報酬,33827.114944598251896,風險,134361.168025787686929
