1,Train date,20090930 - 20091231, Test Days,13,20100104 - 20100121
2,Train date,20091019 - 20100121, Test Days,8,20100122 - 20100202
3,Train date,20091029 - 20100202, Test Days,4,20100203 - 20100208
4,Train date,20091104 - 20100208, Test Days,21,20100209 - 20100310
5,Train date,20091204 - 20100310, Test Days,33,20100311 - 20100427
6,Train date,20100125 - 20100427, Test Days,9,20100428 - 20100510
7,Train date,20100205 - 20100510, Test Days,10,20100511 - 20100524
8,Train date,20100222 - 20100524, Test Days,1,20100525 - 20100525
9,Train date,20100223 - 20100525, Test Days,1,20100526 - 20100526
10,Train date,20100224 - 20100526, Test Days,1,20100527 - 20100527
11,Train date,20100225 - 20100527, Test Days,1,20100528 - 20100528
12,Train date,20100226 - 20100528, Test Days,1,20100601 - 20100601
13,Train date,20100301 - 20100601, Test Days,1,20100602 - 20100602
14,Train date,20100302 - 20100602, Test Days,1,20100603 - 20100603
15,Train date,20100303 - 20100603, Test Days,1,20100604 - 20100604
16,Train date,20100304 - 20100604, Test Days,1,20100607 - 20100607
17,Train date,20100305 - 20100607, Test Days,1,20100608 - 20100608
18,Train date,20100308 - 20100608, Test Days,1,20100609 - 20100609
19,Train date,20100309 - 20100609, Test Days,1,20100610 - 20100610
20,Train date,20100310 - 20100610, Test Days,1,20100611 - 20100611
21,Train date,20100311 - 20100611, Test Days,1,20100614 - 20100614
22,Train date,20100312 - 20100614, Test Days,1,20100615 - 20100615
23,Train date,20100315 - 20100615, Test Days,1,20100616 - 20100616
24,Train date,20100316 - 20100616, Test Days,1,20100617 - 20100617
25,Train date,20100317 - 20100617, Test Days,1,20100618 - 20100618
26,Train date,20100318 - 20100618, Test Days,1,20100621 - 20100621
27,Train date,20100319 - 20100621, Test Days,1,20100622 - 20100622
28,Train date,20100322 - 20100622, Test Days,1,20100623 - 20100623
29,Train date,20100323 - 20100623, Test Days,1,20100624 - 20100624
30,Train date,20100324 - 20100624, Test Days,1,20100625 - 20100625
31,Train date,20100325 - 20100625, Test Days,1,20100628 - 20100628
32,Train date,20100326 - 20100628, Test Days,1,20100629 - 20100629
