1,20100104 - 20100121,4,MSFT[18](15) NKE[19](25) V[25](24) VZ[26](29) ,二次平均趨勢值,-1498436784.174039602279663,二次平均預期報酬,-23262.934916178775893,風險,64413.058351116102131,一次預期報酬,-22845.716605616653396,一次風險,64451.128055406625208,一次趨勢值,-1472432206.466128587722778,1,**有二次平均趨勢值為負的股票,MSFT NKE V VZ 
2,20100122 - 20100202,5,BA[2](6) JNJ[12](14) MSFT[18](28) UNH[23](5) V[25](11) ,二次平均趨勢值,0.122438862089583,二次平均預期報酬,12811.839429881943943,風險,104638.667913362733088,一次預期報酬,-9947.791029411824638,一次風險,126199.362299288593931,一次趨勢值,-1255404884.198355913162231,2,**有二次平均趨勢值為負的股票,MSFT UNH V 
3,20100203 - 20100208,3,BA[2](28) MRK[17](23) UNH[23](8) ,二次平均趨勢值,-6305054944.070460319519043,二次平均預期報酬,-124536.243935483682435,風險,50628.272901315460331,一次預期報酬,-173508.226999999838881,一次風險,83809.167457829986233,一次趨勢值,-14541580051.954164505004883,3,**有二次平均趨勢值為負的股票,MRK UNH 
4,20100209 - 20100310,2,BA[2](7) UNH[23](26) ,二次平均趨勢值,0.518937393516857,二次平均預期報酬,45193.821172199481225,風險,87089.158994535609963,一次預期報酬,47692.485665962019993,一次風險,89863.594991867692443,一次趨勢值,0.530720873900916
5,20100311 - 20100427,4,BA[2](18) MCD[15](1) TRV[22](25) UNH[23](29) ,二次平均趨勢值,0.004485392126561,二次平均預期報酬,376.703560531986057,風險,83984.532433907093946,一次預期報酬,5837.478323888580235,一次風險,114389.974084126559319,一次趨勢值,0.051031380771146,5,**有二次平均趨勢值為負的股票,TRV UNH 
6,20100428 - 20100510,6,BA[2](24) CAT[3](29) CSCO[4](23) HD[9](12) MCD[15](8) PG[21](6) ,二次平均趨勢值,-10867870212.158016204833984,二次平均預期報酬,-60071.260855392385565,風險,180916.299365180486348,一次預期報酬,-36937.200280701763404,一次風險,198584.393939130910439,一次趨勢值,-7335151531.551455497741699,6,**有二次平均趨勢值為負的股票,BA CAT CSCO HD MCD PG 
7,20100511 - 20100524,3,AAPL[0](23) HD[9](21) MCD[15](5) ,二次平均趨勢值,-7448759679.785575866699219,二次平均預期報酬,-68262.104473165469244,風險,109119.983001897620852,一次預期報酬,-38657.399688311663340,一次風險,160607.402766273880843,一次趨勢值,-6208664561.637501716613770,7,**有二次平均趨勢值為負的股票,HD MCD 
8,20100525 - 20100525,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-58951.859999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
9,20100526 - 20100526,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-148041.850000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
10,20100527 - 20100527,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,349730.040000000968575,一次風險,0.000000000000000,一次趨勢值,inf
11,20100528 - 20100528,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,135122.970000000670552,一次風險,0.000000000000000,一次趨勢值,inf
12,20100601 - 20100601,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,148370.319999998435378,一次風險,0.000000000000000,一次趨勢值,inf
13,20100602 - 20100602,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,119226.150000002235174,一次風險,0.000000000000000,一次趨勢值,inf
14,20100603 - 20100603,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-31793.640000000596046,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
15,20100604 - 20100604,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-270245.939999999478459,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
16,20100607 - 20100607,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-190761.839999999850988,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
17,20100608 - 20100608,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-60937.810000002384186,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
18,20100609 - 20100609,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-233153.359999997541308,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
19,20100610 - 20100610,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,278194.349999997764826,一次風險,0.000000000000000,一次趨勢值,inf
20,20100611 - 20100611,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,113927.210000000894070,一次風險,0.000000000000000,一次趨勢值,inf
21,20100614 - 20100614,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,29144.169999999925494,一次風險,0.000000000000000,一次趨勢值,inf
22,20100615 - 20100615,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,204009.190000001341105,一次風險,0.000000000000000,一次趨勢值,inf
