代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9593969.240000000223517
最後資金,11104179.830000000074506
真實報酬,1510210.589999999850988


夏普值報酬,0.148712490307296
夏普值風險,0.044828723365593
夏普值,3.317348323629393
二次趨勢線,50.612790868367469 x^2 + 4459.428952308207954 x + 9593969.240000000223517
二次加權預期報酬,13131.087121088499771
風險,432323.118567731056828
二次加權趨勢值,0.030373316987052
一次趨勢線,14076.821497941356938 x + 9593969.240000000223517
一次預期報酬,14076.821497941356938
一次風險,207740.559313143021427
一次趨勢值,0.067761546153933
投資組合檔數,5
Stock#,KO[14](2),MRK[17](28),MSFT[18](17),NKE[19](4),V[25](26)
張數,76690,55714,82849,112737,105312,
分配資金,1918793,1918793,1918793,1918793,1918793,
剩餘資金,9.199999999953434,2.840000000083819,10.159999999916181,9.260000000009313,8.360000000102445,
FS( 1 ),1918793.000000000000000,1918793.000000000000000,1918793.000000000000000,1918793.000000000000000,1918793.000000000000000,9593969.240000000223517
FS( 2 ),1919559.900000000139698,1906535.919999999925494,1927906.389999999897555,1913156.149999999906868,1927217.960000000195578,9594380.560000000521541
FS( 3 ),1934130.999999999767169,1930492.939999999944121,1973473.339999999850988,1893990.860000000102445,1902996.200000000186265,9635088.580000000074506
FS( 4 ),1974009.799999999813735,1973949.860000000102445,2013240.859999999869615,1932321.440000000176951,1969342.760000000009313,9862868.960000000894070
FS( 5 ),2010054.100000000093132,1997906.880000000121072,2022354.250000000000000,1980798.350000000093132,1976714.600000000093132,9987832.419999999925494
FS( 6 ),2009287.199999999953434,2022421.040000000037253,2010755.389999999897555,1977416.239999999990687,2037795.560000000288710,10057679.669999999925494
FS( 7 ),2011587.899999999906868,2010721.100000000325963,2057150.829999999841675,1967269.909999999916181,2014626.919999999925494,10061360.900000000372529
FS( 8 ),2021557.599999999860302,2030778.140000000130385,2082005.529999999795109,1986435.200000000186265,2016733.159999999916181,10137513.869999999180436
FS( 9 ),2025392.099999999860302,2016849.640000000130385,2107688.719999999739230,1988689.940000000176951,2008308.200000000186265,10146932.839999999850988
FS( 10 ),2026925.899999999906868,2033006.700000000186265,2113488.150000000372529,1990944.679999999934807,1981980.200000000186265,10146349.870000001043081
FS( 11 ),2008520.300000000046566,2000692.579999999841675,2062121.770000000018626,1943595.139999999897555,1880880.679999999934807,9895814.710000000894070
FS( 12 ),2004685.800000000046566,1994564.040000000037253,2090290.429999999934807,1933448.809999999823049,1875615.080000000074506,9898608.399999998509884
FS( 13 ),2041497.000000000000000,1986764.079999999841675,2111002.679999999701977,1968397.280000000027940,1937749.159999999916181,10045414.439999999478459
FS( 14 ),2073706.799999999813735,1960578.500000000000000,2081177.040000000037253,1962760.429999999934807,1905102.440000000176951,9983329.449999999254942
FS( 15 ),2080608.899999999906868,1960021.360000000102445,2140828.320000000298023,2016874.190000000176951,1959864.679999999934807,10158201.690000001341105
FS( 16 ),2099781.399999999441206,1942750.020000000018626,2138342.849999999627471,2049567.919999999925494,1990405.159999999916181,10220851.589999999850988
FS( 17 ),2106683.500000000000000,1965035.620000000344589,2162369.059999999590218,2064223.729999999981374,2003042.600000000093132,10301358.750000000000000
FS( 18 ),2111284.900000000372529,1960021.360000000102445,2167340.000000000000000,2076624.800000000279397,2016733.159999999916181,10332008.460000000894070
FS( 19 ),2104382.799999999813735,1935507.200000000186265,2149941.709999999962747,2060841.620000000111759,1979873.960000000195578,10230551.530000001192093
FS( 20 ),2108984.200000000186265,1953335.680000000167638,2156569.629999999888241,2072115.319999999832362,1895624.360000000102445,10186633.429999999701977
FS( 21 ),2113585.599999999627471,1919907.280000000027940,2138342.849999999627471,2075497.429999999934807,1931430.440000000176951,10178767.839999999850988
FS( 22 ),2163434.099999999627471,1953892.820000000065193,2181424.330000000074506,2094662.719999999739230,1901943.080000000074506,10295361.290000000968575
FS( 23 ),2161900.299999999813735,1939964.320000000065193,2167340.000000000000000,2059714.250000000000000,1921952.360000000102445,10250875.470000000670552
FS( 24 ),2168802.400000000372529,1960578.500000000000000,2131714.929999999701977,2085643.760000000009313,1907208.679999999934807,10253952.509999999776483
FS( 25 ),2161900.299999999813735,1953892.820000000065193,2101889.290000000037253,2087898.500000000000000,1882986.919999999925494,10188572.070000000298023
FS( 26 ),2176471.399999999441206,1948878.559999999823049,2116802.110000000335276,2084516.389999999897555,1899836.840000000083819,10226509.539999999105930
FS( 27 ),2190275.599999999627471,1970049.880000000121072,2121773.049999999813735,2089025.870000000111759,1967236.520000000018626,10338365.160000000149012
FS( 28 ),2184907.299999999813735,1992892.620000000344589,2077034.589999999850988,2083389.020000000018626,1981980.200000000186265,10320207.969999998807907
FS( 29 ),2148863.000000000000000,1943864.300000000046566,2059636.299999999813735,2031530.000000000000000,1935642.919999999925494,10119540.759999999776483
FS( 30 ),2135825.700000000186265,1952221.400000000139698,2028982.169999999692664,2015746.819999999832362,1921952.360000000102445,10054732.689999999478459
FS( 31 ),2137359.500000000000000,1949992.840000000083819,2021525.759999999776483,1989817.309999999823049,1901943.080000000074506,10000642.730000000447035
FS( 32 ),2142727.799999999813735,1948321.419999999925494,2029810.659999999916181,2003345.750000000000000,1917739.880000000121072,10041949.750000000000000
FS( 33 ),2151930.599999999627471,1980078.400000000139698,2047208.949999999953434,2021383.669999999925494,1931430.440000000176951,10132036.300000000745058
FS( 34 ),2141194.000000000000000,1970607.020000000018626,2056322.339999999850988,2036039.479999999981374,1918793.000000000000000,10122960.080000000074506
FS( 35 ),2119720.799999999813735,1933835.780000000027940,2024839.719999999972060,2011237.340000000083819,1886146.280000000027940,9975784.160000000149012
FS( 36 ),2120487.700000000186265,1918793.000000000000000,2007441.429999999934807,2008982.600000000093132,1845074.600000000093132,9900783.570000000298023
FS( 37 ),2131991.200000000186265,1948321.419999999925494,2011583.880000000121072,1999963.639999999897555,1846127.720000000204891,9937992.099999999627471
FS( 38 ),2134291.899999999441206,1918793.000000000000000,1991700.119999999878928,1974034.130000000121072,1860871.400000000372529,9879694.789999999105930
FS( 39 ),2124322.200000000186265,1924364.400000000139698,1996671.060000000055879,1976288.870000000111759,1866137.000000000000000,9887787.769999999552965
FS( 40 ),2115119.399999999441206,1921021.559999999823049,1973473.339999999850988,1984180.460000000195578,1840862.120000000111759,9834661.119999999180436
