代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17669497.560000002384186
最後資金,19237208.650000002235174
真實報酬,1567711.089999999850988


夏普值報酬,0.080024146494633
夏普值風險,0.037206438301271
夏普值,2.150814486639527
二次趨勢線,-1378.342102102910985 x^2 + 227210.188582364557078 x + 17669497.560000002384186
二次加權預期報酬,-1594.600366718659870
風險,7250215.132672625593841
二次加權趨勢值,-11561195709.348945617675781
一次趨勢線,6105.985554683253213 x + 17669497.560000002384186
一次預期報酬,6105.985554683253213
一次風險,541172.019843922578730
一次趨勢值,0.011282892187302
投資組合檔數,4
Stock#,BA[2](18),CSCO[4](5),INTC[11](2),UNH[23](19)
張數,32321,200789,171282,59237,
分配資金,4417374,4417374,4417374,4417374,
剩餘資金,62.930000000633299,16.000000000000000,11.219999999739230,70.910000000149012,
FS( 1 ),4417374.000000000000000,4417374.000000000000000,4417374.000000000000000,4417374.000000000000000,17669497.560000002384186
FS( 2 ),4448078.950000001117587,4413358.219999999739230,4415661.179999999701977,4448769.609999999403954,17725869.520000003278255
FS( 3 ),4473612.540000000968575,4419381.890000000596046,4360850.939999999478459,4397825.790000000037253,17651672.720000002533197
FS( 4 ),4541486.640000000596046,4479618.589999999850988,4383117.599999999627471,4532293.780000000260770,17936518.170000001788139
FS( 5 ),4551506.150000000372529,4475602.809999999590218,4355712.479999999515712,4479572.850000000558794,17862395.850000005215406
FS( 6 ),4593846.660000000149012,4435445.009999999776483,4335158.639999999664724,4506821.870000000111759,17871273.740000002086163
FS( 7 ),4586412.830000001005828,4461547.580000000074506,4372840.679999999701977,4425074.810000000521541,17845877.460000000894070
FS( 8 ),4547627.629999999888241,4455523.910000000149012,4367702.219999999739230,4380054.690000000409782,17750910.010000001639128
FS( 9 ),4525326.140000000596046,4499697.490000000223517,4540697.040000000037253,4384793.650000000372529,17950515.880000002682209
FS( 10 ),4545041.950000001117587,4573989.419999999925494,4568102.160000000149012,4433367.990000000223517,18120503.080000005662441
FS( 11 ),4531790.340000000782311,4573989.419999999925494,4545835.500000000000000,4310155.030000000260770,17961771.850000005215406
FS( 12 ),4539870.590000000782311,4565957.859999999403954,4427650.919999999925494,4295938.150000000372529,17829419.080000001937151
FS( 13 ),4578979.000000000000000,4584028.870000000111759,4383117.599999999627471,4333849.830000000074506,17879976.860000003129244
FS( 14 ),4666245.700000001117587,4586036.759999999776483,4335158.639999999664724,4348066.710000000894070,17935509.370000004768372
FS( 15 ),4567343.440000000409782,4529815.839999999850988,4304327.879999999888241,4336219.310000000521541,17737708.030000001192093
FS( 16 ),4416727.580000001005828,4457531.799999999813735,4249517.639999999664724,4241440.109999999403954,17365218.690000001341105
FS( 17 ),4439675.490000001154840,4417374.000000000000000,4234102.259999999776483,4244401.960000000894070,17335555.270000003278255
FS( 18 ),4430948.820000000298023,4367176.750000000000000,4264933.019999999552965,4247956.179999999701977,17311016.330000001937151
FS( 19 ),4194682.310000000521541,4347097.849999999627471,4227250.979999999515712,4221299.530000000260770,16990332.230000004172325
FS( 20 ),4089639.060000000521541,4413358.219999999739230,4237527.899999999441206,4312524.509999999776483,17053051.250000000000000
FS( 21 ),4048591.390000000596046,4399302.990000000223517,4203271.500000000000000,4281721.270000000484288,16932888.710000004619360
FS( 22 ),3978131.610000000800937,4327018.950000000186265,4102215.119999999646097,4190496.290000000037253,16597863.530000001192093
FS( 23 ),3944517.770000000949949,4377216.200000000186265,4079948.459999999962747,4176871.780000000260770,16578555.770000003278255
FS( 24 ),3923832.330000001005828,4413358.219999999739230,4028563.859999999869615,4195235.250000000000000,16560991.220000002533197
FS( 25 ),3964880.000000000465661,4515760.609999999403954,4109066.399999999441206,4198197.100000000558794,16787905.670000001788139
FS( 26 ),4105476.350000000558794,4551902.629999999888241,4146748.439999999944121,4227223.230000000447035,17031352.210000000894070
FS( 27 ),4110001.290000000502914,4584028.870000000111759,4160450.999999999534339,4131259.290000000037253,16985742.010000001639128
FS( 28 ),4206964.290000000968575,4559934.190000000409782,4191281.759999999776483,4183387.850000000558794,17141569.650000002235174
FS( 29 ),4141352.660000000614673,4588044.650000000372529,4204984.320000000298023,4160877.790000000037253,17095260.980000004172325
FS( 30 ),4185632.430000000633299,4471587.030000000260770,4230676.619999999180436,4218337.679999999701977,17106235.320000000298023
FS( 31 ),4206964.290000000968575,4529815.839999999850988,4240953.540000000037253,4355175.150000000372529,17332910.380000002682209
FS( 32 ),4222155.160000000149012,4499697.490000000223517,4240953.540000000037253,4373538.620000000111759,17336346.370000004768372
FS( 33 ),4149756.120000000111759,4473594.919999999925494,4196420.219999999739230,4356952.259999999776483,17176725.079999998211861
FS( 34 ),4187571.690000000875443,4477610.700000000186265,4237527.899999999441206,4352805.669999999925494,17255517.520000003278255
FS( 35 ),4146200.810000000521541,4443476.569999999366701,4182717.660000000149012,4372353.879999999888241,17144750.480000000447035
FS( 36 ),4188541.320000000763685,4441468.680000000633299,4218686.879999999888241,4502675.280000000260770,17351373.720000006258488
FS( 37 ),4097719.310000000521541,4385247.759999999776483,4216974.059999999590218,4461801.750000000000000,17161744.440000001341105
FS( 38 ),4092224.740000000689179,4403318.769999999552965,4247804.820000000298023,4505637.129999999888241,17248987.020000003278255
FS( 39 ),4155250.690000000875443,4401310.879999999888241,4240953.540000000037253,4503267.650000000372529,17300784.320000000298023
FS( 40 ),4166886.250000000000000,4377216.200000000186265,4240953.540000000037253,4577313.900000000372529,17362371.450000002980232
FS( 41 ),4144261.550000000745058,4331034.730000000447035,4196420.219999999739230,4567243.609999999403954,17238961.670000001788139
