代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21340799.050000004470348
最後資金,21495470.980000004172325
真實報酬,154671.929999999701977


夏普值報酬,-0.001452289657120
夏普值風險,0.026064772646350
夏普值,-0.055718485513964
二次趨勢線,-2396.332696262219997 x^2 + 367303.458183862851001 x + 21340799.050000004470348
二次加權預期報酬,-30487.769395665676711
風險,10722412.400684937834740
二次加權趨勢值,-326902436637.308410644531250
一次趨勢線,6913.368472631167606 x + 21340799.050000004470348
一次預期報酬,6913.368472631167606
一次風險,442950.657667246821802
一次趨勢值,0.015607536308987
投資組合檔數,6
Stock#,AAPL[0](14),CAT[3](6),CSCO[4](13),DD[7](4),INTC[11](18),MCD[15](15)
張數,32532,38711,128822,54787,97821,38138,
分配資金,3556799,3556799,3556799,3556799,3556799,3556799,
剩餘資金,75.439999999944121,32.320000000298023,23.580000000074506,26.959999999962747,27.439999999944121,49.119999999646097,
FS( 1 ),3556799.000000000000000,3556799.000000000000000,3556799.000000000000000,3556799.000000000000000,3556799.000000000000000,3556799.000000000000000,21340799.050000004470348
FS( 2 ),3456600.439999999944121,3369050.650000000372529,3485946.899999999906868,3447225.000000000000000,3516692.390000000130385,3517516.859999999869615,20793037.290000002831221
FS( 3 ),3456925.760000000242144,3347372.490000000223517,3484658.680000000167638,3391890.129999999888241,3451152.319999999832362,3524000.319999999832362,20656004.750000003725290
FS( 4 ),3505398.439999999944121,3399245.230000000447035,3516864.180000000167638,3386411.430000000167638,3523539.860000000335276,3585402.500000000000000,20916866.690000005066395
FS( 5 ),3640080.919999999925494,3434085.129999999888241,3543916.800000000279397,3470235.540000000037253,3589079.929999999701977,3598750.799999999813735,21276154.170000005513430
FS( 6 ),3643984.760000000242144,3393051.470000000670552,3579986.959999999962747,3464756.839999999850988,3595927.399999999906868,3554892.099999999627471,21232604.580000005662441
FS( 7 ),3554196.439999999944121,3363631.110000000335276,3613480.680000000167638,3444485.649999999906868,3580276.040000000037253,3547264.500000000000000,21103339.470000006258488
FS( 8 ),3585752.479999999981374,3343501.390000000596046,3619921.780000000260770,3402299.660000000149012,3570493.939999999944121,3540399.659999999683350,21062373.960000008344650
FS( 9 ),3572089.040000000037253,3331888.089999999850988,3596733.820000000298023,3388602.910000000149012,3555820.790000000037253,3491201.639999999664724,20936341.340000003576279
FS( 10 ),3475143.679999999701977,3264143.839999999850988,3531034.600000000093132,3379289.120000000111759,3540169.429999999701977,3485099.559999999590218,20674885.280000001192093
FS( 11 ),3448142.119999999646097,3246336.780000000260770,3565816.540000000037253,3494889.689999999944121,3565602.890000000130385,3489294.739999999292195,20810087.810000002384186
FS( 12 ),3536954.479999999981374,3250594.990000000223517,3616057.120000000111759,3443389.910000000149012,3530387.330000000074506,3462979.519999999552965,20840368.400000002235174
FS( 13 ),3563956.040000000037253,3304790.390000000596046,3586428.060000000055879,3490506.729999999981374,3568537.519999999552965,3445436.039999999571592,20959659.830000005662441
FS( 14 ),3656672.240000000223517,3360921.339999999850988,3671450.580000000074506,3539267.159999999683350,3610600.549999999813735,3466411.939999999478459,21305328.860000006854534
FS( 15 ),3675540.800000000279397,3314081.030000000260770,3634092.200000000186265,3477357.850000000093132,3565602.890000000130385,3415688.399999999906868,21082368.220000002533197
FS( 16 ),3679444.639999999664724,3330339.650000000372529,3603174.919999999925494,3476809.979999999981374,3502997.450000000186265,3458021.579999999608845,21050793.270000003278255
FS( 17 ),3550617.919999999925494,3091105.669999999925494,3465335.379999999888241,3446129.259999999776483,3344527.429999999701977,3416069.779999999329448,20313790.490000002086163
FS( 18 ),3751340.359999999869615,3097299.430000000633299,3453741.399999999906868,3357374.319999999832362,3304420.819999999832362,3385940.759999999776483,20350122.140000008046627
FS( 19 ),3868130.240000000223517,3096912.320000000298023,3506558.419999999925494,3511873.659999999683350,3346483.850000000093132,3557180.379999999422580,20887143.920000005513430
FS( 20 ),3811524.560000000055879,3095750.990000000223517,3397059.720000000204891,3523378.930000000167638,3232033.279999999795109,3525525.839999999385327,20585278.370000004768372
FS( 21 ),3859346.599999999627471,3129429.560000000521541,3456317.839999999850988,3528309.760000000242144,3291704.089999999850988,3528195.500000000000000,20793308.400000005960464
FS( 22 ),3859997.240000000223517,3248659.440000000409782,3493676.220000000204891,3658702.819999999832362,3296595.140000000130385,3581970.079999999608845,21139605.990000002086163
FS( 23 ),3889601.359999999869615,3172398.770000000484288,3438282.760000000242144,3606107.299999999813735,3286813.040000000037253,3586928.019999999552965,20980136.300000004470348
FS( 24 ),3901963.520000000018626,3235110.589999999850988,3511711.300000000279397,3729378.049999999813735,3320072.179999999701977,3597988.039999999571592,21296228.730000004172325
FS( 25 ),3869106.200000000186265,3221174.629999999888241,3509134.859999999869615,3776494.870000000111759,3257466.739999999757856,3584639.739999999292195,21218022.089999999850988
FS( 26 ),3894806.479999999981374,3277692.690000000409782,3493676.220000000204891,3765537.470000000204891,3221272.969999999739230,3536204.479999999515712,21189195.360000006854534
FS( 27 ),3969630.079999999608845,3247885.220000000670552,3541340.359999999869615,3784165.049999999813735,3296595.140000000130385,3585783.879999999422580,21425404.780000004917383
FS( 28 ),4062671.599999999627471,3228916.830000000074506,3469200.040000000037253,3751292.850000000093132,3281921.989999999757856,3593030.099999999627471,21387038.460000000894070
