代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11104179.830000000074506
最後資金,11309375.419999999925494
真實報酬,205195.589999999850988


夏普值報酬,0.009779130664439
夏普值風險,0.028026027139637
夏普值,0.348930321651213
二次趨勢線,-422.650368731503420 x^2 + 56960.387977195379790 x + 11104179.830000000074506
二次加權預期報酬,-13763.107057209525010
風險,1078133.596037188312039
二次加權趨勢值,-14838468104.234109878540039
一次趨勢線,3981.684984040972722 x + 11104179.830000000074506
一次預期報酬,3981.684984040972722
一次風險,430696.398400774749462
一次趨勢值,0.009244760343540
投資組合檔數,1
Stock#,AAPL[0](21)
張數,235857,
分配資金,11104179,
剩餘資金,31.439999999478459,
FS( 1 ),11104179.000000000000000,11104179.830000000074506
FS( 2 ),11163143.250000000000000,11163144.080000000074506
FS( 3 ),11252768.910000000149012,11252769.740000000223517
FS( 4 ),11245693.199999999254942,11245694.029999999329448
FS( 5 ),11325884.580000000074506,11325885.410000000149012
FS( 6 ),11538155.879999998956919,11538156.709999999031425
FS( 7 ),11512211.609999999403954,11512212.439999999478459
FS( 8 ),11604195.839999999850988,11604196.669999999925494
FS( 9 ),11646650.099999999627471,11646650.929999999701977
FS( 10 ),11740992.900000000372529,11740993.730000000447035
FS( 11 ),11476833.059999998658895,11476833.889999998733401
FS( 12 ),11417868.809999998658895,11417869.639999998733401
FS( 13 ),11210314.650000000372529,11210315.480000000447035
FS( 14 ),11007477.629999998956919,11007478.459999999031425
FS( 15 ),11370697.410000000149012,11370698.240000000223517
FS( 16 ),11502777.330000000074506,11502778.160000000149012
FS( 17 ),11585327.279999999329448,11585328.109999999403954
FS( 18 ),11564100.150000000372529,11564100.980000000447035
FS( 19 ),11323526.009999999776483,11323526.839999999850988
FS( 20 ),11432020.229999998584390,11432021.059999998658895
FS( 21 ),11625422.969999998807907,11625423.799999998882413
FS( 22 ),11601837.269999999552965,11601838.099999999627471
FS( 23 ),11571175.859999999403954,11571176.689999999478459
FS( 24 ),11674952.939999999478459,11674953.769999999552965
FS( 25 ),11856562.830000000074506,11856563.660000000149012
FS( 26 ),11967415.619999999180436,11967416.449999999254942
FS( 27 ),12068834.129999998956919,12068834.959999999031425
FS( 28 ),11946188.489999998360872,11946189.319999998435378
FS( 29 ),12024021.299999998882413,12024022.129999998956919
FS( 30 ),12101854.109999999403954,12101854.939999999478459
FS( 31 ),12125439.809999998658895,12125440.639999998733401
FS( 32 ),12236292.599999999627471,12236293.429999999701977
FS( 33 ),12073551.269999999552965,12073552.099999999627471
FS( 34 ),11811750.000000000000000,11811750.830000000074506
FS( 35 ),11408434.529999999329448,11408435.359999999403954
FS( 36 ),11545231.589999999850988,11545232.419999999925494
FS( 37 ),11552307.299999998882413,11552308.129999998956919
FS( 38 ),11731558.619999999180436,11731559.449999999254942
FS( 39 ),11901375.660000000149012,11901376.490000000223517
FS( 40 ),11769295.739999998360872,11769296.569999998435378
FS( 41 ),11863638.539999999105930,11863639.369999999180436
FS( 42 ),12116005.529999999329448,12116006.359999999403954
FS( 43 ),12130156.949999999254942,12130157.779999999329448
FS( 44 ),11974491.330000000074506,11974492.160000000149012
FS( 45 ),11986284.179999999701977,11986285.009999999776483
FS( 46 ),11875431.390000000596046,11875432.220000000670552
FS( 47 ),11679670.080000000074506,11679670.910000000149012
FS( 48 ),11858921.400000000372529,11858922.230000000447035
FS( 49 ),11913168.509999999776483,11913169.339999999850988
FS( 50 ),11639574.390000000596046,11639575.220000000670552
FS( 51 ),11118330.419999999925494,11118331.250000000000000
FS( 52 ),11276354.609999999403954,11276355.439999999478459
FS( 53 ),11141916.119999999180436,11141916.949999999254942
FS( 54 ),11432020.229999998584390,11432021.059999998658895
FS( 55 ),11495701.619999999180436,11495702.449999999254942
FS( 56 ),11429661.660000000149012,11429662.490000000223517
FS( 57 ),11623064.400000000372529,11623065.230000000447035
FS( 58 ),11844769.979999998584390,11844770.809999998658895
FS( 59 ),11807032.859999999403954,11807033.689999999478459
FS( 60 ),11825901.419999999925494,11825902.250000000000000
FS( 61 ),11745710.039999999105930,11745710.869999999180436
FS( 62 ),11743351.469999998807907,11743352.299999998882413
FS( 63 ),11608912.979999998584390,11608913.809999998658895
FS( 64 ),11495701.619999999180436,11495702.449999999254942
FS( 65 ),11417868.809999998658895,11417869.639999998733401
FS( 66 ),11389565.969999998807907,11389566.799999998882413
FS( 67 ),11391924.539999999105930,11391925.369999999180436
FS( 68 ),11290506.029999999329448,11290506.859999999403954
FS( 69 ),11146633.259999999776483,11146634.089999999850988
FS( 70 ),11200880.369999999180436,11200881.199999999254942
FS( 71 ),11325884.580000000074506,11325885.410000000149012
FS( 72 ),11200880.369999999180436,11200881.199999999254942
