代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25067553.120000004768372
最後資金,24096541.100000001490116
真實報酬,-971012.020000003278255


夏普值報酬,-0.047435811802281
夏普值風險,0.042421248233948
夏普值,-1.118208769828702
二次趨勢線,-3776.108647573001690 x^2 + 547066.915500891278498 x + 25067553.120000004768372
二次加權預期報酬,-89836.743056421648362
風險,14247052.967076312750578
二次加權趨勢值,-1279908836714.464355468750000
一次趨勢線,10147.566774825081666 x + 25067553.120000004768372
一次預期報酬,10147.566774825081666
一次風險,1298755.845308554358780
一次趨勢值,0.007813298251154
投資組合檔數,6
Stock#,AAPL[0](30),AXP[1](14),CAT[3](27),CSCO[4](13),HD[9](25),MCD[15](3)
張數,22320,42201,30654,97592,21533,26633,
分配資金,4177925,4177925,4177925,4177925,4177925,4177925,
剩餘資金,67.399999999906868,26.000000000000000,91.340000000316650,11.479999999981374,92.339999999850988,6.290000000037253,
FS( 1 ),4177925.000000000000000,4177925.000000000000000,4177925.000000000000000,4177925.000000000000000,4177925.000000000000000,4177925.000000000000000,25067553.120000004768372
FS( 2 ),4105161.799999999813735,4128971.840000000316650,4102516.160000000614673,4164262.120000000111759,4169311.799999999813735,4167538.129999999888241,24837764.970000006258488
FS( 3 ),4138195.399999999906868,4158090.530000000260770,4163211.080000000540167,4153527.000000000000000,4186322.869999999646097,4189909.849999999627471,24989259.850000001490116
FS( 4 ),4195557.800000000745058,4157668.520000000018626,4150949.479999999981374,4168165.800000000279397,4187830.179999999701977,4245839.149999999441206,25106014.050000004470348
FS( 5 ),4253813.000000000000000,4216327.910000000149012,4321385.720000000670552,4164262.120000000111759,4222282.980000000447035,4259688.309999999590218,25437763.160000003874302
FS( 6 ),4248679.400000000372529,4216327.910000000149012,4329968.839999999850988,4182804.600000000093132,4255228.469999999739230,4277798.750000000000000,25510811.090000003576279
FS( 7 ),4193549.000000000000000,4232786.299999999813735,4192332.379999999888241,4154502.919999999925494,4241016.689999999478459,4224532.750000000000000,25238723.160000003874302
FS( 8 ),4263857.000000000000000,4268657.150000000372529,4273872.019999999552965,4253070.839999999850988,4262549.689999999478459,4237849.250000000000000,25559859.070000000298023
FS( 9 ),4270553.000000000000000,4241226.500000000000000,4314641.839999999850988,4077405.240000000223517,4278484.109999999403954,4221603.120000000111759,25403916.930000003427267
FS( 10 ),4261178.599999999627471,4249244.689999999478459,4232795.660000000149012,4147671.479999999981374,4282575.379999999888241,4228794.030000000260770,25402262.960000004619360
FS( 11 ),4273231.400000000372529,4268657.150000000372529,4259464.640000000596046,4132056.760000000242144,4330378.639999999664724,4254628.040000000037253,25518419.750000007450581
FS( 12 ),4249795.400000000372529,4345884.980000000447035,4325983.820000000298023,4119369.800000000279397,4327579.349999999627471,4206155.980000000447035,25574772.450000006705523
FS( 13 ),4282829.000000000000000,4227300.169999999925494,4273872.019999999552965,4137912.279999999795109,4363324.129999999888241,4192306.819999999832362,25477547.540000002831221
FS( 14 ),4273008.199999999254942,4226456.150000000372529,4194171.620000000111759,4099851.399999999906868,4359448.189999999478459,4207221.299999999813735,25360159.980000000447035
FS( 15 ),4273008.199999999254942,4271611.219999999739230,4177618.460000000428408,4104731.000000000000000,4354710.929999999701977,4227995.040000000037253,25409677.970000002533197
FS( 16 ),4307827.400000000372529,4292289.709999999962747,4229423.720000000670552,4136936.359999999869615,4349543.009999999776483,4206422.309999999590218,25522445.630000006407499
FS( 17 ),4348449.799999998882413,4331114.629999999888241,4306365.259999999776483,4212082.199999999254942,4328225.339999999850988,4231723.659999999217689,25757964.010000005364418
FS( 18 ),4334834.599999999627471,4325628.500000000000000,4370738.660000000149012,4248191.240000000223517,4293772.540000000037253,4158482.909999999683350,25731651.570000004023314
FS( 19 ),4262741.000000000000000,4382599.849999999627471,4370125.580000000074506,4154502.919999999925494,4245107.959999999962747,4194171.129999999888241,25609251.560000006109476
FS( 20 ),4238858.599999999627471,4255996.849999999627471,4283987.839999999850988,4115466.120000000111759,4248122.580000000074506,4225065.409999999217689,25367500.520000007003546
FS( 21 ),4247340.199999999254942,4199869.519999999552965,4408136.540000000968575,4127177.159999999683350,4253290.500000000000000,4195769.109999999403954,25431586.150000002235174
FS( 22 ),4497547.400000000372529,4196915.450000000186265,4246896.500000000000000,4085212.600000000093132,4227020.240000000223517,4179256.649999999906868,25432851.960000008344650
FS( 23 ),4629012.199999999254942,4208731.730000000447035,4230649.880000000819564,4150599.240000000223517,4213239.120000000111759,4139040.819999999832362,25571276.110000006854534
FS( 24 ),4642404.199999999254942,4253464.790000000037253,4245976.880000000819564,4179876.839999999850988,4212808.459999999962747,4160347.220000000204891,25694881.510000005364418
FS( 25 ),4666509.799999998882413,4258950.919999999925494,4275711.259999999776483,4225745.080000000074506,4213885.109999999403954,4173930.049999999813735,25814735.340000003576279
FS( 26 ),4622762.599999999627471,4303261.969999999739230,4364607.859999999403954,4253070.839999999850988,4243169.990000000223517,4155819.609999999869615,25942695.990000002086163
FS( 27 ),4625887.400000000372529,4337444.780000000260770,4282761.679999999701977,4278444.759999999776483,4264057.000000000000000,4232522.649999999441206,26021121.390000000596046
FS( 28 ),4662269.000000000000000,4346306.990000000223517,4246283.419999999925494,4272589.240000000223517,4265348.980000000447035,4242643.190000000409782,26035443.940000005066395
FS( 29 ),4632137.000000000000000,4286803.580000000074506,4166583.020000000018626,4272589.240000000223517,4227020.240000000223517,4226130.730000000447035,25811266.930000003427267
FS( 30 ),4662045.800000000745058,4296509.810000000521541,4138994.420000000856817,4269661.480000000447035,4180508.959999999497086,4211748.909999999217689,25759472.500000007450581
FS( 31 ),4681687.400000000372529,4312124.180000000633299,4135929.020000000018626,4294059.480000000447035,4158114.639999999664724,4277266.089999999850988,25859183.930000007152557
FS( 32 ),4692624.199999999254942,4283849.509999999776483,4047032.420000000856817,4280396.599999999627471,4177279.010000000242144,4258090.330000000074506,25739275.190000005066395
FS( 33 ),4761369.799999998882413,4331958.650000000372529,4177005.379999999888241,4407266.199999999254942,4207425.209999999962747,4307361.379999999888241,26192389.740000002086163
FS( 34 ),4856453.000000000000000,4347995.030000000260770,4271419.700000001117587,4476556.519999999552965,4211085.820000000298023,4291914.240000000223517,26455427.430000007152557
FS( 35 ),4809134.599999999627471,4381755.830000000074506,4250881.519999999552965,4510713.720000000670552,4262119.030000000260770,4306029.730000000447035,26520637.550000008195639
