程式時間,0.422 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2019_Q4(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,0
初始資金,10000000.000000000000000
真實報酬,17059193.129999995231628

夏普值報酬,1.697219313000000
夏普值風險,0.297318962040200
夏普值,5.708412613019013
二次趨勢線,457.590020653533941 x^2 + -23632.156699524246505 x + 10000000.000000000000000
二次加權預期報酬,15720.585076679672056
風險,137517.445013339834986
二次加權趨勢值,0.114317024106685
一次趨勢線,-1497.569653957954870 x + 10000000.000000000000000
一次預期報酬,-1497.569653957954870
一次風險,254052.131332032353384
一次趨勢值,-380460762.406192600727081

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9968659.710000000894070
FS(3),9944144.490000000223517
FS(4),9959532.250000000000000
FS(5),9937328.820000000298023
FS(6),9929578.990000000223517
FS(7),9908734.720000000670552
FS(8),10043520.870000001043081
FS(9),10137838.890000000596046
FS(10),10026425.760000001639128
FS(11),10156191.370000001043081
FS(12),10088146.929999999701977
FS(13),9874865.860000001266599
FS(14),9678115.089999999850988
FS(15),9705022.910000000149012
FS(16),9681697.929999999701977
FS(17),9779206.910000000149012
FS(18),9654397.199999999254942
FS(19),9598955.169999999925494
FS(20),9671506.970000000670552
FS(21),9767952.730000000447035
FS(22),9719873.509999999776483
FS(23),9461149.009999999776483
FS(24),9418959.570000000298023
FS(25),9375229.769999999552965
FS(26),9477334.910000000149012
FS(27),9465577.049999998882413
FS(28),9569725.269999999552965
FS(29),9528339.070000000298023
FS(30),9684917.839999999850988
FS(31),9739774.870000001043081
FS(32),9792537.789999999105930
FS(33),9777331.250000000000000
FS(34),9744328.929999999701977
FS(35),9642314.370000001043081
FS(36),9709207.429999999701977
FS(37),9645155.559999998658895
FS(38),9697376.929999999701977
FS(39),9815678.419999999925494
FS(40),9771482.810000000521541
FS(41),9780123.170000001788139
FS(42),9811704.500000000000000
FS(43),9890130.320000000298023
FS(44),9939516.740000000223517
FS(45),9916715.100000001490116
FS(46),9945380.240000002086163
FS(47),9996975.310000002384186
FS(48),10025292.150000000372529
FS(49),10064618.099999999627471
FS(50),10064216.269999999552965
FS(51),10105457.309999998658895
FS(52),10212885.550000000745058
FS(53),10154034.550000000745058
FS(54),10180026.560000000521541
FS(55),10271177.050000000745058
FS(56),10144814.130000000819564
FS(57),10204060.700000001117587
FS(58),10163783.390000000596046
FS(59),10190773.469999998807907
FS(60),10205827.799999998882413
FS(61),10154605.179999999701977
FS(62),10154605.179999999701977
FS(63),10122330.730000000447035
FS(64),10128061.650000000372529
FS(65),10101711.490000000223517
FS(66),10193870.270000001415610
FS(67),10197598.410000000149012
FS(68),10151548.410000000149012
FS(69),10130069.580000001937151
FS(70),10203110.690000001341105
FS(71),10210705.679999999701977
FS(72),10110509.480000000447035
FS(73),10189200.550000000745058
FS(74),10252057.600000001490116
FS(75),10444852.949999999254942
FS(76),10594662.280000001192093
FS(77),10571679.820000000298023
FS(78),10506959.730000000447035
FS(79),10340762.570000000298023
FS(80),10318836.160000000149012
FS(81),10506266.179999999701977
FS(82),10341792.320000000298023
FS(83),10540489.780000001192093
FS(84),10370590.780000001192093
FS(85),10247579.190000001341105
FS(86),9943648.160000000149012
FS(87),9750763.610000001266599
FS(88),10241568.789999999105930
FS(89),10263271.410000000149012
FS(90),10378409.560000002384186
FS(91),10288424.750000000000000
FS(92),10085108.109999999403954
FS(93),10116691.070000000298023
FS(94),9971335.910000000149012
FS(95),9819718.199999999254942
FS(96),9465701.190000001341105
FS(97),9589242.350000001490116
FS(98),9476135.339999999850988
FS(99),9463921.170000001788139
FS(100),9359822.550000000745058
FS(101),9579306.320000000298023
FS(102),9488430.470000002533197
FS(103),9364554.140000000596046
FS(104),9567177.230000000447035
FS(105),9571100.800000000745058
FS(106),9264888.539999999105930
FS(107),9196301.600000001490116
FS(108),9382064.010000001639128
FS(109),9421045.500000001862645
FS(110),9656082.780000001192093
FS(111),9772500.769999999552965
FS(112),9715515.410000000149012
FS(113),9983190.670000001788139
FS(114),9943623.920000001788139
FS(115),9941591.750000000000000
FS(116),9977512.349999999627471
FS(117),9981213.160000000149012
FS(118),9767488.670000001788139
FS(119),9848123.740000000223517
FS(120),9779115.520000001415610
FS(121),9849036.960000000894070
FS(122),9740020.589999999850988
FS(123),9378327.629999998956919
FS(124),9313828.240000002086163
FS(125),9313828.240000002086163
FS(126),9256108.820000002160668
FS(127),9319075.460000002756715
FS(128),9694251.690000003203750
FS(129),9673262.810000000521541
FS(130),9730982.230000002309680
FS(131),9644403.100000001490116
FS(132),9437137.910000002011657
FS(133),9471244.840000001713634
FS(134),9424019.860000003129244
FS(135),9366300.440000003203750
FS(136),9203636.620000001043081
FS(137),9439761.520000001415610
FS(138),9528964.260000001639128
FS(139),9707369.740000002086163
FS(140),9741476.670000003650784
FS(141),9717864.180000001564622
FS(142),9898893.270000001415610
FS(143),9780830.820000002160668
FS(144),9673262.810000000521541
FS(145),9641779.490000002086163
FS(146),9814937.750000001862645
FS(147),9817561.360000003129244
FS(148),9856915.510000001639128
FS(149),9809690.530000003054738
FS(150),9749347.500000001862645
FS(151),9809690.530000003054738
FS(152),9723111.400000002235174
FS(153),9376794.880000002682209
FS(154),9437137.910000002011657
FS(155),9337440.730000002309680
FS(156),9282344.920000003650784
FS(157),9445008.740000002086163
FS(158),9484362.890000002458692
FS(159),9366300.440000003203750
FS(160),9355806.000000001862645
FS(161),9211507.450000001117587
FS(162),8993747.820000002160668
FS(163),9103939.440000003203750
FS(164),9006865.870000001043081
FS(165),9056714.460000002756715
FS(166),9088197.780000003054738
FS(167),9111810.270000001415610
FS(168),9382042.100000001490116
FS(169),9450255.960000002756715
FS(170),9699498.910000002011657
FS(171),9662768.370000001043081
FS(172),9854291.900000002235174
FS(173),9859539.120000001043081
FS(174),9872657.170000003650784
FS(175),10009084.890000002458692
FS(176),10045815.430000001564622
FS(177),10127147.340000001713634
FS(178),10365895.850000001490116
FS(179),10321294.480000002309680
FS(180),10615138.800000002607703
FS(181),10636127.680000001564622
FS(182),10785673.450000001117587
FS(183),10827651.210000002756715
FS(184),10956208.100000001490116
FS(185),10911606.730000002309680
FS(186),10751566.520000001415610
FS(187),10769931.790000000968575
FS(188),10636127.680000001564622
FS(189),10636127.680000001564622
FS(190),10660894.050000000745058
FS(191),10809962.940000001341105
FS(192),10728408.640000000596046
FS(193),10709319.380000000819564
FS(194),10710186.100000001490116
FS(195),10706323.170000001788139
FS(196),10626384.260000001639128
FS(197),10585093.010000001639128
FS(198),10713850.240000002086163
FS(199),10743465.839999999850988
FS(200),10757979.280000001192093
FS(201),10665027.330000001937151
FS(202),10772452.350000001490116
FS(203),10826161.800000000745058
FS(204),10764442.370000001043081
FS(205),10817129.740000002086163
FS(206),10845642.520000001415610
FS(207),10756401.200000001117587
FS(208),10740232.000000000000000
FS(209),10772135.510000001639128
FS(210),10767008.280000001192093
FS(211),10868596.240000002086163
FS(212),10906416.020000001415610
FS(213),11040381.220000002533197
FS(214),11034346.900000000372529
FS(215),10993016.810000002384186
FS(216),10952239.660000000149012
FS(217),10954762.140000000596046
FS(218),10933386.500000001862645
FS(219),10861732.510000001639128
FS(220),10911304.090000001713634
FS(221),10700400.780000001192093
FS(222),10792088.430000001564622
FS(223),10888351.900000002235174
FS(224),10922659.840000001713634
FS(225),10899589.600000001490116
FS(226),10845602.150000002235174
FS(227),10872496.480000000447035
