代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17750846.580000005662441
最後資金,19061173.760000005364418
真實報酬,1310327.179999999701977


夏普值報酬,0.065117728866879
夏普值風險,0.026285296668218
夏普值,2.477344261653823
二次趨勢線,-6685.483446846896186 x^2 + 523372.022002144018188 x + 17750846.580000005662441
二次加權預期報酬,-33751.598568430694286
風險,7338115.460545052774251
二次加權趨勢值,-247673127273.111541748046875
一次趨勢線,23989.723961536095885 x + 17750846.580000005662441
一次預期報酬,23989.723961536095885
一次風險,164077.668582542653894
一次趨勢值,0.146209561415529
投資組合檔數,6
Stock#,AAPL[0](1),IBM[10](26),KO[14](12),MCD[15](2),UNH[23](16),WMT[28](14)
張數,25471,17695,70776,24732,18324,43088,
分配資金,2958474,2958474,2958474,2958474,2958474,2958474,
剩餘資金,17.349999999627471,46.950000000186265,37.200000000186265,32.159999999683350,64.200000000186265,51.919999999925494,
FS( 1 ),2958474.000000000000000,2958474.000000000000000,2958474.000000000000000,2958474.000000000000000,2958474.000000000000000,2958474.000000000000000,17750846.580000005662441
FS( 2 ),2955162.769999999552965,2995102.649999999906868,2947857.600000000093132,2955011.519999999552965,2966903.040000000037253,2975709.200000000186265,17795749.360000003129244
FS( 3 ),2970190.659999999683350,2985193.450000000186265,2954935.200000000186265,2960452.559999999590218,2971850.520000000484288,2982172.399999999441206,17824797.370000001043081
FS( 4 ),3003302.959999999497086,2999880.300000000279397,2954227.440000000409782,2986668.479999999981374,2976065.040000000037253,2941238.800000000279397,17861385.600000005215406
FS( 5 ),3030811.639999999664724,2966613.700000000186265,2924501.520000000018626,2978506.919999999925494,2967636.000000000000000,2960628.399999999441206,17828700.760000005364418
FS( 6 ),3033868.159999999683350,2928923.350000000558794,2904684.240000000223517,2974055.159999999683350,2960856.120000000577420,2939946.160000000149012,17742335.770000007003546
FS( 7 ),3050169.599999999627471,2968383.200000000186265,2905392.000000000000000,2989636.319999999366701,2966536.560000000055879,2952872.560000000055879,17832992.820000007748604
FS( 8 ),3037434.099999999627471,2971922.200000000186265,2898314.400000000372529,3019809.359999999403954,2975148.840000000316650,2928743.279999999795109,17831374.760000005364418
FS( 9 ),3032085.189999999944121,2961128.250000000465661,2893360.080000000540167,3004970.159999999683350,2964887.400000000372529,2892549.359999999869615,17748983.020000007003546
FS( 10 ),3056537.349999999627471,2970860.500000000000000,2917423.919999999925494,3035885.159999999683350,2943998.040000000037253,2948132.879999999888241,17872840.430000003427267
FS( 11 ),3056282.639999999664724,2951572.950000000186265,2922378.240000000223517,3034895.879999999422580,2890491.960000000428408,2934775.600000000093132,17790399.850000005215406
FS( 12 ),3050933.729999999515712,2951749.900000000372529,2911761.840000000316650,3021787.919999999925494,2908083.000000000000000,2913662.479999999981374,17757981.450000006705523
FS( 13 ),3056537.349999999627471,3017929.200000000186265,2924501.520000000018626,3023766.479999999981374,2907350.040000000037253,2894703.760000000242144,17824790.930000007152557
FS( 14 ),3058575.029999999795109,3026422.800000000279397,2932286.880000000353903,3002002.319999999366701,2914862.879999999888241,2871867.120000000111759,17806019.610000006854534
FS( 15 ),3055773.219999999739230,3112597.450000000186265,2965551.600000000093132,2993840.759999999776483,2939783.520000000484288,2904183.120000000111759,17971732.250000007450581
FS( 16 ),3104422.829999999608845,3154888.500000000000000,2981122.319999999832362,3012142.439999999944121,2954625.960000000428408,2882208.239999999757856,18089412.870000004768372
FS( 17 ),3105951.089999999385327,3161435.649999999906868,2959181.760000000242144,3014368.319999999366701,2982295.200000000186265,2875314.160000000149012,18098548.760000005364418
FS( 18 ),3106205.799999999813735,3137370.450000000186265,2933702.400000000372529,3038605.679999999701977,2986692.960000000428408,2829210.000000000000000,18031789.870000004768372
FS( 19 ),3098055.079999999608845,3110827.950000000186265,2928748.080000000540167,3042562.799999999813735,2970201.360000000335276,2861956.879999999888241,18012354.730000004172325
FS( 20 ),3090923.199999999254942,3088178.350000000558794,2942195.520000000018626,3031433.399999999441206,2970384.600000000093132,2875745.039999999571592,17998862.690000005066395
FS( 21 ),3279408.599999999627471,3084108.500000000000000,2920254.959999999962747,3027723.599999999627471,2981562.240000000223517,2853770.160000000149012,18146830.640000004321337
FS( 22 ),3273804.979999999515712,3089240.050000000279397,2930163.600000000093132,3047509.199999999720603,2945830.439999999944121,2874021.520000000018626,18160572.370000004768372
FS( 23 ),3287814.029999999795109,3111181.850000000093132,2940072.240000000223517,3072735.839999999385327,2966170.080000000074506,2865403.919999999925494,18243380.540000006556511
FS( 24 ),3318633.939999999478459,3111889.650000000372529,2941487.760000000242144,3077929.559999999590218,2941249.439999999944121,2861095.120000000111759,18252288.050000004470348
FS( 25 ),3350217.979999999515712,3157896.650000000372529,2965551.600000000093132,3081392.039999999571592,2941615.920000000391155,2882208.239999999757856,18378885.010000005364418
FS( 26 ),3363208.189999999478459,3117375.100000000093132,2974044.720000000204891,3083370.599999999627471,2937584.640000000130385,2921849.200000000186265,18397435.030000004917383
FS( 27 ),3372887.169999999459833,3135777.900000000372529,2919547.200000000186265,3078671.519999999552965,2939966.760000000242144,2976570.959999999962747,18423424.090000003576279
FS( 28 ),3365245.869999999646097,3161789.550000000279397,2872127.280000000260770,3111812.399999999441206,2945647.200000000186265,2930897.679999999701977,18387522.560000002384186
FS( 29 ),3395046.939999999478459,3173822.150000000372529,2874958.319999999832362,3104887.439999999944121,2968368.960000000428408,2920125.679999999701977,18437212.070000007748604
FS( 30 ),3439111.770000000018626,3187447.300000000279397,2868588.480000000447035,3111565.079999999608845,2989258.320000000298023,2958474.000000000000000,18554447.530000008642673
FS( 31 ),3451592.559999999590218,3214874.550000000279397,2862218.640000000130385,3128135.519999999552965,3010514.160000000149012,2959766.639999999664724,18627104.650000005960464
FS( 32 ),3447517.199999999254942,3210450.800000000279397,2916008.400000000372529,3133576.559999999590218,2998786.800000000279397,2967522.479999999981374,18673864.820000007748604
FS( 33 ),3456941.469999999739230,3197002.600000000093132,2918131.680000000167638,3160781.759999999776483,2888293.080000000074506,2989066.479999999981374,18610219.650000005960464
FS( 34 ),3481903.049999999348074,3189747.649999999906868,2934410.160000000149012,3166717.439999999478459,2942348.879999999888241,3078689.520000000018626,18793819.280000004917383
FS( 35 ),3492346.160000000149012,3205496.200000000186265,2944318.800000000279397,3162018.359999999403954,2942348.879999999888241,3089892.399999999441206,18836423.380000002682209
FS( 36 ),3477572.979999999515712,3214343.700000000186265,2948565.359999999869615,3172405.799999999813735,2979546.600000000093132,3072657.200000000186265,18865094.220000006258488
FS( 37 ),3480884.209999999497086,3209035.200000000186265,2957058.480000000447035,3181803.959999999962747,2987975.640000000130385,3119192.239999999757856,18935952.310000006109476
FS( 38 ),3487761.379999999888241,3174529.950000000186265,2949273.120000000111759,3140748.839999999385327,3030487.320000000298023,3091185.039999999571592,18873988.230000004172325
FS( 39 ),3489289.639999999664724,3181961.850000000093132,2969798.160000000149012,3157071.959999999962747,3030487.320000000298023,3056283.760000000242144,18884895.270000007003546
FS( 40 ),3560608.439999999478459,3219652.200000000186265,2983953.359999999869615,3191696.759999999776483,3077396.760000000242144,3035601.520000000018626,19068911.620000004768372
FS( 41 ),3539467.509999999776483,3194525.300000000279397,3005893.919999999925494,3171416.519999999552965,3065852.640000000130385,3048958.800000000279397,19026117.270000007003546
FS( 42 ),3560353.729999999515712,3186031.700000000186265,3006601.680000000167638,3163254.959999999962747,3082161.000000000000000,3017504.560000000055879,19015910.210000004619360
FS( 43 ),3549146.489999999757856,3193463.600000000093132,2985368.880000000353903,3166470.119999999646097,3091323.000000000000000,3011041.359999999869615,18996816.030000004917383
FS( 44 ),3553731.270000000018626,3191871.050000000279397,2971921.440000000409782,3167459.399999999441206,3083993.400000000372529,3010610.479999999981374,18979589.620000004768372
FS( 45 ),3540486.349999999627471,3175414.700000000186265,2971921.440000000409782,3167954.039999999571592,3076847.040000000037253,3007594.319999999832362,18940220.470000006258488
FS( 46 ),3532335.629999999888241,3135247.050000000279397,2974752.480000000447035,3169190.639999999199063,3078679.439999999944121,3010179.600000000093132,18900387.420000005513430
FS( 47 ),3544052.289999999105930,3146748.800000000279397,2993154.240000000223517,3165233.519999999552965,3114777.720000000204891,3020520.719999999739230,18984489.870000004768372
FS( 48 ),3545580.549999999348074,3122506.650000000372529,2974752.480000000447035,3156082.679999999701977,3118992.240000000223517,3014057.520000000018626,18931974.700000006705523
FS( 49 ),3540231.639999999664724,3109412.350000000093132,2970505.919999999925494,3160781.759999999776483,3097919.640000000130385,3047235.279999999795109,18926089.170000005513430
FS( 50 ),3577674.009999999776483,3111004.900000000372529,2981122.319999999832362,3162760.319999999366701,3147760.920000000391155,3041202.959999999962747,19021528.010000005364418
FS( 51 ),3583532.339999999385327,3136308.750000000465661,2990323.200000000186265,3165233.519999999552965,3138965.400000000372529,3035170.639999999664724,19049536.430000003427267
FS( 52 ),3565702.639999999664724,3108173.700000000186265,2974752.480000000447035,3181556.639999999199063,3109647.000000000000000,3011472.239999999757856,18951307.280000004917383
FS( 53 ),3603145.009999999776483,3109058.450000000186265,2985368.880000000353903,3185019.119999999646097,3078496.200000000186265,3015350.160000000149012,18976440.400000005960464
FS( 54 ),3561881.989999999757856,3076853.550000000279397,3008017.200000000186265,3178588.799999999813735,3072999.000000000000000,3011903.120000000111759,18910246.240000005811453
FS( 55 ),3602126.169999999459833,3092779.050000000279397,2999524.080000000540167,3192933.359999999403954,3060721.920000000391155,3026983.919999999925494,18975071.080000005662441
FS( 56 ),3589390.669999999459833,3093486.850000000093132,2984661.120000000111759,3190460.159999999683350,3028838.160000000149012,3010179.600000000093132,18897019.140000008046627
FS( 57 ),3582258.789999999105930,3075968.800000000279397,2981122.319999999832362,3198869.039999999571592,3023524.200000000186265,2999407.600000000093132,18861153.330000005662441
FS( 58 ),3588371.829999999608845,3074907.100000000558794,2995277.520000000018626,3202578.839999999850988,3016194.600000000093132,3001562.000000000000000,18878894.470000006258488
FS( 59 ),3662747.149999999906868,3088001.399999999906868,3003062.880000000353903,3201589.559999999590218,3029937.600000000093132,3030000.079999999608845,19015341.250000003725290
FS( 60 ),3670897.869999999646097,3077915.250000000000000,3002355.120000000111759,3186503.039999999571592,2994938.760000000242144,3048097.039999999571592,18980709.660000003874302
FS( 61 ),3666058.379999999888241,3076499.650000000372529,3015094.800000000279397,3198374.399999999441206,3023340.960000000428408,3084721.839999999850988,19064092.610000006854534
FS( 62 ),3659181.209999999497086,3081454.250000000000000,3003770.640000000130385,3205546.680000000167638,3005383.439999999944121,3105834.959999999962747,19061173.760000005364418
