代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14723199.500000007450581
最後資金,15665232.610000006854534
真實報酬,942033.109999999403954


夏普值報酬,0.055282907383684
夏普值風險,0.028556367669270
夏普值,1.935922244171642
二次趨勢線,-3342.361652555396631 x^2 + 281559.277013712038752 x + 14723199.500000007450581
二次加權預期報酬,-1427.342902644871856
風險,4472339.417620101943612
二次加權趨勢值,-6383561925.958951950073242
一次趨勢線,10817.530756585116251 x + 14723199.500000007450581
一次預期報酬,10817.530756585116251
一次風險,287187.084818407078274
一次趨勢值,0.037667190930348
投資組合檔數,4
Stock#,BA[2](24),CSCO[4](12),INTC[11](1),UNH[23](8)
張數,28709,159341,141623,44975,
分配資金,3680799,3680799,3680799,3680799,
剩餘資金,18.109999999869615,21.899999999906868,17.230000000447035,45.000000000000000,
FS( 1 ),3680799.000000000000000,3680799.000000000000000,3680799.000000000000000,3680799.000000000000000,14723199.500000007450581
FS( 2 ),3683669.899999999906868,3663271.489999999757856,3666636.700000000651926,3670454.750000000000000,14684036.340000007301569
FS( 3 ),3697163.129999999888241,3679205.589999999850988,3740280.660000000614673,3699238.750000000000000,14815891.630000008270144
FS( 4 ),3656970.529999999795109,3618656.010000000242144,3704874.910000000614673,3666856.750000000000000,14647361.700000008568168
FS( 5 ),3605581.419999999925494,3640963.750000000000000,3751610.500000000000000,3646618.000000000000000,14644777.170000007376075
FS( 6 ),3564240.459999999962747,3655304.439999999944121,3811092.160000000614673,3627728.500000000000000,14658369.060000007972121
FS( 7 ),3642616.029999999795109,3683985.820000000298023,3821005.770000000484288,3660560.250000000000000,14808171.370000008493662
FS( 8 ),3549598.870000000111759,3609095.549999999813735,3743113.120000000577420,3597595.250000000000000,14499406.290000008419156
FS( 9 ),3504525.739999999757856,3578820.760000000242144,3707707.370000000577420,3550821.250000000000000,14341878.620000008493662
FS( 10 ),3538402.359999999869615,3640963.750000000000000,3761524.110000000335276,3561165.500000000465661,14502059.220000006258488
FS( 11 ),3567685.539999999571592,3647337.390000000130385,3791264.940000000409782,3576007.250000000000000,14582298.620000008493662
FS( 12 ),3618500.470000000204891,3669645.129999999888241,3813924.620000000577420,3516640.250000000000000,14618713.970000008121133
FS( 13 ),3672473.390000000130385,3698326.510000000242144,3829503.150000000372529,3408250.500000000000000,14608557.050000008195639
FS( 14 ),3669602.489999999757856,3728601.299999999813735,3816757.080000000540167,3370921.250000000000000,14585885.620000006631017
FS( 15 ),3661851.059999999590218,3747722.219999999739230,3801178.550000000279397,3407351.000000000000000,14618106.330000007525086
FS( 16 ),3750274.779999999795109,3744535.399999999906868,3788432.480000000447035,3388011.750000000000000,14671257.910000007599592
FS( 17 ),3728168.850000000093132,3717447.429999999701977,3788432.480000000447035,3444680.250000000000000,14678732.510000007227063
FS( 18 ),3693718.049999999813735,3664864.899999999906868,3719037.210000000894070,3402853.500000000000000,14480477.160000007599592
FS( 19 ),3647209.470000000204891,3668051.719999999739230,3728950.820000000298023,3406451.500000000000000,14450667.010000007227063
FS( 20 ),3685392.439999999944121,3690359.459999999962747,3750194.270000000484288,3382165.000000000000000,14508114.670000009238720
FS( 21 ),3704053.290000000037253,3682392.409999999683350,3779935.100000000558794,3374969.000000000465661,14541353.300000008195639
FS( 22 ),3687976.250000000000000,3666458.310000000055879,3745945.580000000540167,3370921.250000000000000,14471304.890000008046627
FS( 23 ),3730465.569999999832362,3655304.439999999944121,3740280.660000000614673,3374519.250000000000000,14500573.420000007376075
FS( 24 ),3788457.750000000000000,3658491.260000000242144,3706291.140000000596046,3383514.250000000000000,14536757.900000007823110
FS( 25 ),3756016.580000000074506,3620249.419999999925494,3710539.830000000540167,3384863.500000000000000,14471672.830000007525086
FS( 26 ),3742236.259999999776483,3644150.570000000298023,3734615.740000000689179,3504047.250000000000000,14625053.320000007748604
FS( 27 ),3748552.239999999757856,3668051.719999999739230,3730367.050000000279397,3458172.750000000000000,14605147.260000007227063
FS( 28 ),3763768.009999999776483,3668051.719999999739230,3724702.130000000353903,3460871.250000000000000,14617396.610000006854534
FS( 29 ),3806831.509999999776483,3695139.689999999944121,3734615.740000000689179,3496401.500000000000000,14732991.940000006929040
FS( 30 ),3831234.159999999683350,3642557.159999999683350,3745945.580000000540167,3509894.000000000465661,14729634.400000007823110
FS( 31 ),3818028.020000000018626,3634590.109999999869615,3728950.820000000298023,3470765.750000000000000,14652338.200000006705523
FS( 32 ),3766926.000000000000000,3852887.279999999795109,3683631.460000000894070,3439733.000000000000000,14743181.240000007674098
FS( 33 ),3755442.399999999906868,3883162.070000000298023,3656723.090000000316650,3447378.750000000465661,14742709.810000007972121
FS( 34 ),3770945.259999999776483,3879975.250000000000000,3687880.150000000372529,3472115.000000000000000,14810919.160000007599592
FS( 35 ),3720130.330000000074506,3843326.820000000298023,3687880.150000000372529,3447828.500000000000000,14699169.300000008195639
FS( 36 ),3759748.750000000000000,3900689.580000000074506,3710539.830000000540167,3495502.000000000000000,14866483.660000007599592
FS( 37 ),3785012.669999999925494,3884755.479999999515712,3703458.680000000167638,3523386.500000000000000,14896616.830000007525086
FS( 38 ),3801376.799999999813735,3907063.219999999739230,3723285.900000000372529,3542725.750000000000000,14974455.170000007376075
FS( 39 ),3851904.639999999664724,3937338.010000000242144,3782767.560000000521541,3558017.250000000000000,15130030.960000008344650
FS( 40 ),3856498.080000000074506,3954865.520000000018626,3806843.470000000204891,3534180.500000000000000,15152391.070000007748604
FS( 41 ),3879752.369999999646097,3932557.779999999795109,3818173.310000000521541,3569710.750000000000000,15200197.710000008344650
FS( 42 ),3882910.359999999869615,3922997.320000000298023,3869157.590000000316650,3581404.250000000000000,15256473.020000007003546
FS( 43 ),3901571.209999999962747,3948491.879999999888241,3860660.210000000894070,3574208.250000000000000,15284935.050000008195639
FS( 44 ),3900997.029999999795109,3932557.779999999795109,3917309.410000000614673,3592648.000000000000000,15343515.720000008121133
FS( 45 ),3885207.080000000074506,3903876.399999999906868,3908812.030000000726432,3620982.250000000000000,15318881.260000009089708
FS( 46 ),3927983.489999999757856,3935744.599999999627471,3917309.410000000614673,3589050.000000000000000,15370091.000000007450581
FS( 47 ),3969037.359999999869615,3956458.929999999701977,3989537.140000000596046,3594896.750000000465661,15509933.680000007152557
FS( 48 ),3960711.750000000000000,3951678.700000000186265,3952715.160000000614673,3587251.000000000000000,15452360.110000008717179
FS( 49 ),3940328.359999999869615,3983546.899999999906868,3999450.750000000000000,3589499.750000000000000,15512829.260000007227063
FS( 50 ),3849895.009999999776483,3989920.539999999571592,3955547.620000000577420,3605690.750000000000000,15401057.420000007376075
FS( 51 ),3795060.819999999832362,3929370.959999999962747,3959796.310000000521541,3572859.000000000000000,15257090.590000007301569
FS( 52 ),3797931.719999999739230,3935744.599999999627471,4230296.240000000223517,3561165.500000000465661,15525141.560000006109476
FS( 53 ),3805108.969999999739230,3908656.629999999888241,4250123.460000000894070,3508095.000000000000000,15471987.560000007972121
FS( 54 ),3802525.159999999683350,3903876.399999999906868,4241626.080000000074506,3515740.750000000000000,15463771.890000008046627
FS( 55 ),3803386.429999999701977,3924590.729999999515712,4238793.620000000111759,3562514.749999999534339,15529289.030000006780028
FS( 56 ),3813147.489999999757856,3937338.010000000242144,4261453.300000000745058,3620982.250000000000000,15632924.550000008195639
FS( 57 ),3792477.009999999776483,3956458.929999999701977,4277031.830000000074506,3661459.750000000000000,15687431.020000007003546
FS( 58 ),3756590.759999999776483,3935744.599999999627471,4281280.520000000484288,3665057.750000000000000,15638677.130000006407499
FS( 59 ),3707785.459999999962747,3908656.629999999888241,4319518.730000000447035,3676301.500000000000000,15612265.820000007748604
FS( 60 ),3647783.649999999906868,3938931.419999999925494,4373335.470000000670552,3703286.500000000000000,15663340.540000008419156
FS( 61 ),3675344.290000000037253,3927777.549999999813735,4359173.170000000856817,3701037.750000000465661,15663336.260000009089708
FS( 62 ),3690272.969999999739230,3935744.599999999627471,4380416.620000000111759,3687995.000000000000000,15694432.690000006929040
FS( 63 ),3652664.180000000167638,3959645.750000000000000,4376167.930000000633299,3676751.250000000000000,15665232.610000006854534
