代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10406672.360000003129244
最後資金,10912575.410000003874302
真實報酬,505903.050000000745058


夏普值報酬,0.039913335031526
夏普值風險,0.017471710587353
夏普值,2.284454909665132
二次趨勢線,-566.228137737575707 x^2 + 46747.792120503741899 x + 10406672.360000003129244
二次加權預期報酬,-1947.827724927767576
風險,419432.629999323864467
二次加權趨勢值,-816982505.452053070068359
一次趨勢線,9900.655225290704038 x + 10406672.360000003129244
一次預期報酬,9900.655225290704038
一次風險,200970.341809670964722
一次趨勢值,0.049264260269145
投資組合檔數,4
Stock#,JNJ[12](26),MSFT[18](12),V[25](29),VZ[26](5)
張數,42132,106713,141934,79102,
分配資金,2601668,2601668,2601668,2601668,
剩餘資金,17.000000000000000,5.060000000055879,17.780000000260770,3.219999999739230,
FS( 1 ),2601668.000000000000000,2601668.000000000000000,2601668.000000000000000,2601668.000000000000000,10406672.360000003129244
FS( 2 ),2598297.439999999944121,2551512.890000000130385,2598829.320000000298023,2612742.279999999795109,10361382.290000002831221
FS( 3 ),2645906.600000000093132,2598466.610000000335276,2661280.280000000260770,2655457.359999999869615,10561111.210000004619360
FS( 4 ),2660652.799999999813735,2596332.350000000093132,2627216.120000000577420,2630144.719999999739230,10514346.350000005215406
FS( 5 ),2663602.040000000037253,2617674.950000000186265,2611603.379999999888241,2604832.079999999608845,10497712.810000002384186
FS( 6 ),2664023.359999999869615,2621943.470000000204891,2625796.780000000260770,2596921.879999999422580,10508685.850000003352761
FS( 7 ),2666972.600000000093132,2624077.729999999981374,2635732.160000000149012,2612742.279999999795109,10539525.130000002682209
FS( 8 ),2666551.279999999795109,2649688.850000000093132,2634312.820000000298023,2573982.299999999813735,10524535.610000003129244
FS( 9 ),2678769.560000000055879,2704112.479999999981374,2730827.939999999944121,2547878.639999999664724,10661588.980000004172325
FS( 10 ),2685510.680000000167638,2692374.050000000279397,2737924.640000000130385,2566072.099999999627471,10681881.830000003799796
FS( 11 ),2678348.240000000223517,2725455.080000000074506,2753537.379999999888241,2565281.079999999608845,10722622.140000002458692
FS( 12 ),2690566.520000000018626,2755334.720000000204891,2780504.840000000316650,2577937.399999999906868,10804343.840000003576279
FS( 13 ),2666551.279999999795109,2678501.360000000335276,2752118.040000000502914,2543923.539999999571592,10641094.580000003799796
FS( 14 ),2679612.200000000186265,2700911.089999999850988,2821665.700000000186265,2581892.500000000000000,10784081.850000003352761
FS( 15 ),2696043.680000000167638,2712649.520000000018626,2810310.980000000447035,2572400.259999999776483,10791404.800000004470348
