代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11686465.260000003501773
最後資金,13470250.590000003576279
真實報酬,1783785.330000000074506


夏普值報酬,0.143936857280146
夏普值風險,0.036142073609608
夏普值,3.982529027938306
二次趨勢線,-2256.944348721059669 x^2 + 182130.553835368424188 x + 11686465.260000003501773
二次加權預期報酬,-8957.401023014635939
風險,1625511.846025624079630
二次加權趨勢值,-14560361472.512334823608398
一次趨勢線,34812.481386037667107 x + 11686465.260000003501773
一次預期報酬,34812.481386037667107
一次風險,496956.363503989472520
一次趨勢值,0.070051384674055
投資組合檔數,3
Stock#,CAT[3](27),KO[14](12),VZ[26](4)
張數,55215,119091,107195,
分配資金,3895488,3895488,3895488,
剩餘資金,69.750000000000000,21.390000000130385,21.699999999720603,
FS( 1 ),3895488.000000000000000,3895488.000000000000000,3895488.000000000000000,11686465.260000003501773
FS( 2 ),4005365.850000000558794,3884769.810000000055879,3901919.699999999720603,11792056.620000002905726
FS( 3 ),4100335.650000000372529,3902633.460000000428408,3834386.850000000093132,11837357.220000004395843
FS( 4 ),4256594.100000000558794,3894297.090000000316650,3849394.149999999441206,12000286.600000005215406
FS( 5 ),4169906.549999999813735,3924069.840000000316650,3876192.899999999441206,11970170.550000004470348
FS( 6 ),4369232.700000000186265,3983615.340000000316650,3955517.199999999720603,12308366.500000003725290
FS( 7 ),4453711.649999999441206,3977660.790000000037253,3912639.199999999720603,12344012.900000002235174
FS( 8 ),4511135.250000000000000,4018151.730000000447035,3930862.350000000093132,12460150.590000003576279
FS( 9 ),4496779.349999999627471,4013388.090000000316650,3968380.600000000093132,12478549.300000002607703
FS( 10 ),4643099.100000000558794,4039588.110000000335276,4001611.049999999348074,12684299.520000003278255
FS( 11 ),4501196.549999999813735,3989569.890000000130385,3959804.999999999534339,12450572.700000002980232
FS( 12 ),4677884.549999999813735,3974088.060000000055879,3991963.500000000000000,12643937.370000002905726
FS( 13 ),4613835.150000000372529,3991951.710000000428408,3971596.449999999254942,12577384.570000004023314
FS( 14 ),4652485.650000000372529,3996715.350000000558794,3976956.199999999720603,12626158.460000004619360
FS( 15 ),4825308.599999999627471,4061024.490000000223517,4011258.600000000093132,12897592.950000002980232
FS( 16 ),5067150.299999999813735,4041969.929999999701977,3958733.049999999813735,13067854.540000002831221
FS( 17 ),4963346.099999999627471,3987188.069999999832362,3879408.749999999534339,12829944.180000003427267
FS( 18 ),5056107.299999999813735,4018151.730000000447035,3945869.649999999906868,13020129.940000003203750
FS( 19 ),5315617.799999999813735,4082460.870000000111759,4036985.399999999441206,13435065.330000001937151
FS( 20 ),5347642.500000000000000,4105088.160000000149012,4033769.549999999813735,13486501.470000002533197
FS( 21 ),5215678.649999999441206,4068169.949999999720603,3964092.799999999348074,13247942.660000002011657
FS( 22 ),5059420.200000000186265,3991951.710000000428408,3909423.349999999627471,12960796.520000003278255
FS( 23 ),5186966.849999999627471,4036015.380000000353903,3944797.699999999254942,13167781.190000003203750
FS( 24 ),5300709.750000000000000,4088415.419999999925494,4014474.450000000186265,13403600.880000002682209
FS( 25 ),5286353.849999999627471,4036015.380000000353903,3984459.850000000093132,13306830.340000003576279
FS( 26 ),5245494.750000000000000,4061024.490000000223517,4002683.000000000000000,13309203.500000003725290
FS( 27 ),5294636.099999999627471,4088415.419999999925494,4021978.100000000093132,13405030.880000002682209
FS( 28 ),5059972.349999999627471,3991951.710000000428408,3954445.250000000000000,13006370.570000004023314
FS( 29 ),5090892.750000000000000,4013388.090000000316650,4001611.049999999348074,13105893.150000002235174
FS( 30 ),5307887.700000000186265,4056260.850000000558794,4021978.100000000093132,13386127.910000003874302
FS( 31 ),5329973.700000000186265,4037206.290000000037253,3966236.699999999720603,13333417.950000002980232
FS( 32 ),5359789.799999999813735,4049115.390000000130385,3991963.500000000000000,13400869.950000002980232
FS( 33 ),5286906.000000000000000,3990760.799999999813735,3928718.449999999720603,13206386.510000001639128
FS( 34 ),5179788.900000000372529,3966942.600000000558794,3934078.200000000186265,13080810.960000004619360
FS( 35 ),5186414.700000000186265,4013388.090000000316650,3908351.399999999906868,13108155.450000004842877
FS( 36 ),5031260.549999999813735,3927642.569999999832362,3866545.349999999627471,12825449.730000002309680
FS( 37 ),4968867.599999999627471,3928833.480000000447035,3879408.749999999534339,12777111.090000003576279
FS( 38 ),4845738.150000000372529,3863333.429999999701977,3789364.949999999720603,12498437.790000002831221
FS( 39 ),4788314.549999999813735,3854997.060000000055879,3789364.949999999720603,12432677.820000002160668
FS( 40 ),5051137.950000000186265,3881197.080000000540167,3885840.449999999720603,12818176.740000003948808
FS( 41 ),4999235.850000000558794,3941933.490000000223517,3926574.549999999813735,12867745.150000005960464
FS( 42 ),5404513.950000000186265,4003860.810000000055879,4044489.049999999348074,13452865.070000002160668
FS( 43 ),5345986.049999999813735,3980042.610000000335276,4048776.850000000093132,13374806.770000003278255
FS( 44 ),5316722.100000000558794,3952651.679999999701977,4057352.449999999720603,13326727.490000002086163
FS( 45 ),5347642.500000000000000,3949078.949999999720603,4078791.449999999254942,13375514.160000002011657
FS( 46 ),5298501.149999999441206,3970515.330000000540167,4107734.099999999627471,13376751.840000003576279
FS( 47 ),5239421.099999999627471,3976469.880000000353903,4106662.149999999906868,13322554.390000004321337
FS( 48 ),5130647.549999999813735,3974088.060000000055879,4053064.649999999906868,13157801.520000003278255
FS( 49 ),5299053.299999999813735,4022915.370000000111759,4119525.549999999813735,13441495.480000004172325
FS( 50 ),5148316.349999999627471,3983615.340000000316650,4110949.949999999720603,13242882.900000002235174
FS( 51 ),5023530.450000000186265,3958606.230000000447035,4101302.399999999441206,13083440.340000003576279
FS( 52 ),4803774.750000000000000,3945506.220000000204891,4101302.399999999441206,12850584.630000002682209
FS( 53 ),4842425.250000000000000,3983615.340000000316650,4118453.600000000093132,12944495.450000002980232
FS( 54 ),4814817.750000000000000,4015769.910000000149012,4157043.799999999813735,12987632.720000002533197
FS( 55 ),4817578.500000000000000,4012197.179999999701977,4140964.549999999813735,12970741.490000002086163
FS( 56 ),5064941.700000000186265,4072933.590000000316650,4203137.650000000372529,13341014.200000004842877
FS( 57 ),5059420.200000000186265,4142006.370000000111759,4205281.549999998882413,13406709.380000002682209
FS( 58 ),5069358.900000000372529,4120569.990000000223517,4211713.250000000000000,13401643.400000004097819
FS( 59 ),5093653.500000000000000,4164633.660000000149012,4285677.799999998882413,13543966.220000002533197
FS( 60 ),5055003.000000000000000,4161060.929999999701977,4286749.750000000000000,13502814.940000003203750
FS( 61 ),4934634.299999999813735,4139624.549999999813735,4262094.900000000372529,13336355.010000003501773
FS( 62 ),5001444.450000000186265,4177733.669999999925494,4293181.449999999254942,13472360.830000001937151
FS( 63 ),5002548.750000000000000,4167015.480000000447035,4300685.099999999627471,13470250.590000003576279
