代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13485878.710000004619360
最後資金,12138116.900000005960464
真實報酬,-1347761.809999998658895


夏普值報酬,-0.108638746223530
夏普值風險,0.042865517681537
夏普值,-2.534408823209507
二次趨勢線,-2823.489128862234338 x^2 + 191132.604895401367685 x + 13485878.710000004619360
二次加權預期報酬,-47922.808014934467792
風險,3306488.009400345850736
二次加權趨勢值,-158456190078.175598144531250
一次趨勢線,-25671.319367266572954 x + 13485878.710000004619360
一次預期報酬,-25671.319367266572954
一次風險,220055.624097233347129
一次趨勢值,-5649118204.763238906860352
投資組合檔數,1
Stock#,MCD[15](23)
張數,137107,
分配資金,13485878,
剩餘資金,33.480000000447035,
FS( 1 ),13485878.000000000000000,13485878.710000004619360
FS( 2 ),13628469.280000001192093,13628469.990000005811453
FS( 3 ),13365223.840000001713634,13365224.550000006332994
FS( 4 ),13521525.820000000298023,13521526.530000004917383
FS( 5 ),13557173.640000000596046,13557174.350000005215406
FS( 6 ),13391274.169999999925494,13391274.880000004544854
FS( 7 ),13513299.400000000372529,13513300.110000004991889
FS( 8 ),13387160.960000000894070,13387161.670000005513430
FS( 9 ),13295299.269999999552965,13295299.980000004172325
FS( 10 ),13241827.540000000968575,13241828.250000005587935
FS( 11 ),13314494.250000000000000,13314494.960000004619360
FS( 12 ),13346028.860000001266599,13346029.570000005885959
FS( 13 ),13063588.440000001341105,13063589.150000005960464
FS( 14 ),13154079.060000000521541,13154079.770000005140901
FS( 15 ),13051248.810000000521541,13051249.520000005140901
FS( 16 ),12968984.610000001266599,12968985.320000005885959
FS( 17 ),13055362.019999999552965,13055362.730000004172325
FS( 18 ),13138997.290000000968575,13138998.000000005587935
FS( 19 ),13351513.140000000596046,13351513.850000005215406
FS( 20 ),13361110.630000000819564,13361111.340000005438924
FS( 21 ),13326833.880000000819564,13326834.590000005438924
FS( 22 ),13369337.050000000745058,13369337.760000005364418
FS( 23 ),13304896.760000001639128,13304897.470000006258488
FS( 24 ),13144481.570000000298023,13144482.280000004917383
FS( 25 ),13095123.050000000745058,13095123.760000005364418
FS( 26 ),12826393.330000000074506,12826394.040000004693866
FS( 27 ),12604279.990000002086163,12604280.700000006705523
FS( 28 ),12596053.570000000298023,12596054.280000004917383
FS( 29 ),12600166.780000001192093,12600167.490000005811453
FS( 30 ),12460317.640000000596046,12460318.350000005215406
FS( 31 ),12478141.550000000745058,12478142.260000005364418
FS( 32 ),12535726.490000002086163,12535727.200000006705523
FS( 33 ),12287562.820000000298023,12287563.530000004917383
FS( 34 ),12319097.429999999701977,12319098.140000004321337
FS( 35 ),12513789.369999999180436,12513790.080000003799796
FS( 36 ),12523386.860000001266599,12523387.570000005885959
FS( 37 ),12523386.860000001266599,12523387.570000005885959
FS( 38 ),12549437.190000001341105,12549437.900000005960464
FS( 39 ),12483625.830000000074506,12483626.540000004693866
FS( 40 ),12463059.780000001192093,12463060.490000005811453
FS( 41 ),12354745.250000000000000,12354745.960000004619360
FS( 42 ),12249172.860000001266599,12249173.570000005885959
FS( 43 ),11888581.449999999254942,11888582.160000003874302
FS( 44 ),11835109.719999998807907,11835110.430000003427267
FS( 45 ),11939311.040000000968575,11939311.750000005587935
FS( 46 ),12155940.099999999627471,12155940.810000004246831
FS( 47 ),12117550.140000000596046,12117550.850000005215406
FS( 48 ),12031172.730000000447035,12031173.440000005066395
FS( 49 ),11872128.610000001266599,11872129.320000005885959
FS( 50 ),11998267.050000000745058,11998267.760000005364418
FS( 51 ),12061336.269999999552965,12061336.980000004172325
FS( 52 ),12301273.519999999552965,12301274.230000004172325
FS( 53 ),12408216.980000000447035,12408217.690000005066395
FS( 54 ),12372569.160000000149012,12372569.870000004768372
FS( 55 ),12284820.679999999701977,12284821.390000004321337
FS( 56 ),12154569.030000001192093,12154569.740000005811453
FS( 57 ),12016090.960000000894070,12016091.670000005513430
FS( 58 ),12113436.929999999701977,12113437.640000004321337
FS( 59 ),12081902.320000000298023,12081903.030000004917383
FS( 60 ),12216267.179999999701977,12216267.890000004321337
FS( 61 ),12110694.790000000968575,12110695.500000005587935
FS( 62 ),12090128.740000002086163,12090129.450000006705523
FS( 63 ),12138116.190000001341105,12138116.900000005960464
