代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16863957.060000006109476
最後資金,17750846.580000005662441
真實報酬,886889.519999999552965


夏普值報酬,0.043890831252982
夏普值風險,0.034846674765232
夏普值,1.259541449756194
二次趨勢線,-4857.482550821468067 x^2 + 405337.012288052297663 x + 16863957.060000006109476
二次加權預期報酬,-5929.843681498660771
風險,6502243.534048681147397
二次加權趨勢值,-38557287735.944091796875000
一次趨勢線,11873.030812710901955 x + 16863957.060000006109476
一次預期報酬,11873.030812710901955
一次風險,459486.544751335110050
一次趨勢值,0.025839779093284
投資組合檔數,2
Stock#,HD[9](10),MCD[15](11)
張數,65618,73551,
分配資金,8431978,8431978,
剩餘資金,65.000000000000000,91.359999999403954,
FS( 1 ),8431978.000000000000000,8431978.000000000000000,16863957.060000006109476
FS( 2 ),8412292.599999999627471,8348129.859999999403954,16760423.520000005140901
FS( 3 ),8371609.439999999478459,8341510.269999999552965,16713120.770000005140901
FS( 4 ),8542872.419999999925494,8379021.279999999329448,16921894.760000005364418
FS( 5 ),8419510.580000000074506,8344452.309999999590218,16763963.950000006705523
FS( 6 ),8349955.500000000000000,8437126.569999998435378,16787083.130000002682209
FS( 7 ),8258090.299999999813735,8361369.040000000037253,16619460.400000005960464
FS( 8 ),8313209.419999999925494,8437126.569999998435378,16750337.050000004470348
FS( 9 ),8286962.220000000670552,8488612.269999999552965,16775575.550000006332994
FS( 10 ),8295492.560000000521541,8391524.949999999254942,16687018.570000005885959
FS( 11 ),8211501.520000000484288,8267959.269999999552965,16479461.850000005215406
FS( 12 ),8250872.319999999366701,8182640.109999999403954,16433513.490000005811453
FS( 13 ),8260715.020000000484288,8183375.620000000111759,16444091.700000006705523
FS( 14 ),8284337.500000000000000,8132625.429999998770654,16416963.990000005811453
FS( 15 ),8307303.799999999813735,8379756.790000000037253,16687061.650000005960464
FS( 16 ),8384733.040000000037253,8353278.429999998770654,16738012.530000004917383
FS( 17 ),8093389.120000000111759,8290760.079999999143183,16384150.260000005364418
FS( 18 ),8052049.779999999329448,8245893.969999999739230,16297944.810000006109476
FS( 19 ),8022521.680000000633299,8243687.439999999478459,16266210.180000007152557
FS( 20 ),8109137.439999999478459,8245158.459999999031425,16354296.960000004619360
FS( 21 ),8006117.180000000633299,8279727.429999998770654,16285845.670000005513430
FS( 22 ),7867007.020000000484288,8256191.109999999403954,16123199.190000005066395
FS( 23 ),7893254.220000000670552,8266488.249999999068677,16159743.530000004917383
FS( 24 ),7886036.240000000223517,8217209.079999999143183,16103246.380000006407499
FS( 25 ),7933937.379999999888241,8167194.399999999441206,16101132.840000005438924
FS( 26 ),8120292.500000000000000,8298115.179999998770654,16418408.740000005811453
FS( 27 ),8153101.500000000000000,8392995.969999998807907,16546098.530000004917383
FS( 28 ),8269245.359999999403954,8456985.339999999850988,16726231.760000005364418
FS( 29 ),8466755.540000000968575,8422416.369999999180436,16889172.970000006258488
FS( 30 ),8520562.299999998882413,8401086.580000000074506,16921649.940000005066395
FS( 31 ),8377515.060000000521541,8668812.219999998807907,17046328.340000003576279
FS( 32 ),8162944.200000000186265,8702645.679999999701977,16865590.940000005066395
FS( 33 ),8223968.939999999478459,8768106.069999998435378,16992076.070000004023314
FS( 34 ),8460193.740000000223517,8785758.310000000521541,17245953.110000006854534
FS( 35 ),8420822.940000001341105,8826211.359999999403954,17247035.360000006854534
FS( 36 ),8413604.959999999031425,8789435.859999999403954,17203041.880000002682209
FS( 37 ),8594710.639999998733401,8803410.549999998882413,17398122.250000003725290
FS( 38 ),8609802.780000001192093,8836508.500000000000000,17446312.340000007301569
FS( 39 ),8633425.259999999776483,8874755.019999999552965,17508181.340000003576279
FS( 40 ),8572400.519999999552965,8960074.179999999701977,17532475.760000005364418
FS( 41 ),8505470.160000000149012,8876226.039999999105930,17381697.260000005364418
FS( 42 ),8491034.200000001117587,8772519.129999998956919,17263554.390000008046627
FS( 43 ),8495627.459999999031425,8713678.330000000074506,17209306.850000005215406
FS( 44 ),8521874.660000000149012,8696761.599999999627471,17218637.320000007748604
FS( 45 ),8509407.240000000223517,8773990.150000000372529,17283398.450000006705523
FS( 46 ),8447726.320000000298023,8771048.109999999403954,17218775.490000005811453
FS( 47 ),8691825.280000001192093,8820327.279999999329448,17512153.620000004768372
FS( 48 ),8696418.540000000968575,8859309.310000000521541,17555728.910000007599592
FS( 49 ),8752850.019999999552965,8918885.619999999180436,17671736.700000002980232
FS( 50 ),8830935.440000001341105,8954190.099999999627471,17785126.600000008940697
FS( 51 ),8959546.719999998807907,9023328.039999999105930,17982875.820000004023314
FS( 52 ),8922800.639999998733401,9035096.199999999254942,17957897.900000005960464
FS( 53 ),8913614.120000001043081,8999791.719999998807907,17913406.900000005960464
FS( 54 ),8865712.980000000447035,9064516.599999999627471,17930230.640000008046627
FS( 55 ),8887366.919999999925494,9046128.849999999627471,17933496.830000005662441
FS( 56 ),8996948.980000000447035,9071136.189999999478459,18068086.230000004172325
FS( 57 ),8978575.940000001341105,9060103.539999999105930,18038680.540000006556511
FS( 58 ),8886710.740000000223517,9099821.080000000074506,17986532.880000006407499
FS( 59 ),8861775.900000000372529,9057161.500000000000000,17918938.460000008344650
FS( 60 ),8875555.679999999701977,9052012.929999999701977,17927569.670000005513430
FS( 61 ),8863088.259999999776483,9023328.039999999105930,17886417.360000006854534
FS( 62 ),8865056.799999998882413,9031418.650000000372529,17896476.510000005364418
FS( 63 ),8798126.440000001341105,8952719.080000000074506,17750846.580000005662441
