代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10912575.410000003874302
最後資金,10957435.260000005364418
真實報酬,44859.850000001490116


夏普值報酬,-0.004589160137313
夏普值風險,0.026044788273454
夏普值,-0.176202627916578
二次趨勢線,-1060.517677863285826 x^2 + 77337.417720003199065 x + 10912575.410000003874302
二次加權預期報酬,-11039.055435270622183
風險,897745.363377731759101
二次加權趨勢值,-9910260833.083950042724609
一次趨勢線,5727.023283195092517 x + 10912575.410000003874302
一次預期報酬,5727.023283195092517
一次風險,274063.962463825184386
一次趨勢值,0.020896666718635
投資組合檔數,3
Stock#,DIS[6](9),MCD[15](10),NKE[19](29)
張數,96179,47487,169029,
分配資金,3637525,3637525,3637525,
剩餘資金,35.220000000204891,20.800000000279397,20.919999999925494,
FS( 1 ),3637525.000000000000000,3637525.000000000000000,3637525.000000000000000,10912575.410000003874302
FS( 2 ),3750054.430000000167638,3528779.770000000484288,3547939.629999999888241,10826774.240000005811453
FS( 3 ),3843348.060000000055879,3545400.220000000204891,3571603.689999999944121,10960352.380000004544854
FS( 4 ),3813532.570000000298023,3524031.069999999832362,3539488.180000000167638,10877052.230000004172325
FS( 5 ),3794296.770000000484288,3531628.990000000689179,3529346.439999999944121,10855272.610000004991889
FS( 6 ),3799105.720000000204891,3493164.520000000484288,3556391.079999999608845,10848661.730000004172325
FS( 7 ),3789487.820000000298023,3509310.100000000558794,3551320.209999999962747,10850118.540000004693866
FS( 8 ),3767366.650000000372529,3495064.000000000000000,3537797.889999999664724,10800228.950000002980232
FS( 9 ),3776022.760000000242144,3450901.090000000316650,3488779.479999999981374,10715703.740000003948808
FS( 10 ),3778908.130000000353903,3516908.020000000484288,3553010.500000000000000,10848827.060000004246831
FS( 11 ),3788526.030000000260770,3546349.960000000428408,3553010.500000000000000,10887886.900000004097819
FS( 12 ),3759672.330000000540167,3578166.250000000000000,3536107.600000000093132,10873946.590000003576279
FS( 13 ),3767366.650000000372529,3569143.720000000204891,3510753.250000000000000,10847264.030000004917383
FS( 14 ),3822188.680000000167638,3562020.670000000391155,3478637.739999999757856,10862847.500000003725290
FS( 15 ),3841424.479999999981374,3579590.859999999869615,3493850.350000000093132,10914866.100000003352761
FS( 16 ),3833730.160000000149012,3584339.560000000521541,3502301.799999999813735,10920371.930000003427267
FS( 17 ),3793334.979999999981374,3569618.590000000316650,3549629.919999999925494,10912583.900000004097819
FS( 18 ),3795258.560000000055879,3530679.250000000000000,3497230.930000000167638,10823169.150000004097819
FS( 19 ),3736589.370000000111759,3479868.160000000149012,3441451.359999999869615,10657909.300000004470348
FS( 20 ),3738512.950000000186265,3498388.090000000316650,3485398.899999999906868,10722300.350000005215406
FS( 21 ),3835653.740000000223517,3488890.690000000409782,3531036.729999999981374,10855581.570000004023314
FS( 22 ),3894322.930000000167638,3496963.480000000447035,3546249.339999999850988,10937536.160000003874302
FS( 23 ),3895284.720000000204891,3505986.010000000242144,3541178.469999999739230,10942449.610000003129244
FS( 24 ),3915482.310000000055879,3516433.150000000372529,3624002.680000000167638,11055918.550000004470348
FS( 25 ),3937603.479999999981374,3487940.950000000186265,3656118.189999999944121,11081663.030000003054738
FS( 26 ),3960686.440000000409782,3578641.120000000111759,3664569.639999999664724,11203897.610000003129244
FS( 27 ),4170356.660000000149012,3605708.710000000428408,3686543.409999999683350,11462609.190000005066395
FS( 28 ),4165547.710000000428408,3597635.920000000391155,3667950.219999999739230,11431134.260000005364418
FS( 29 ),4175165.609999999869615,3615680.980000000447035,3642595.870000000111759,11433442.870000004768372
FS( 30 ),4158815.180000000167638,3620429.680000000167638,3624002.680000000167638,11403247.950000004842877
FS( 31 ),4144388.330000000540167,3616155.850000000558794,3615551.229999999981374,11376095.820000005885959
FS( 32 ),4203057.519999999552965,3609982.540000000037253,3624002.680000000167638,11437043.150000004097819
FS( 33 ),4203057.519999999552965,3608083.060000000521541,3635834.709999999962747,11446975.700000002980232
FS( 34 ),4189592.460000000428408,3615206.109999999869615,3754155.010000000242144,11558953.990000003948808
FS( 35 ),4102069.570000000298023,3594786.700000000186265,3686543.409999999683350,11383400.090000003576279
FS( 36 ),4052056.490000000223517,3570568.330000000074506,3642595.870000000111759,11265221.100000005215406
FS( 37 ),4079948.400000000372529,3571518.069999999832362,3656118.189999999944121,11307585.070000004023314
FS( 38 ),4130923.270000000484288,3534953.080000000074506,3718658.919999999925494,11384535.680000003427267
FS( 39 ),4206904.679999999701977,3593836.960000000428408,3762606.459999999962747,11563348.510000005364418
FS( 40 ),4134770.430000000167638,3556322.230000000447035,3706826.889999999664724,11397919.960000004619360
FS( 41 ),4163624.130000000353903,3546824.830000000074506,3732181.239999999757856,11442630.610000004991889
FS( 42 ),4238643.750000000000000,3620429.680000000167638,3796412.260000000242144,11655486.100000003352761
FS( 43 ),4188630.669999999925494,3610457.410000000149012,3798102.549999999813735,11597191.040000002831221
FS( 44 ),4137655.800000000279397,3622804.030000000726432,3757535.589999999850988,11517995.830000005662441
FS( 45 ),4154968.020000000484288,3587188.780000000726432,3769367.620000000111759,11511524.830000005662441
FS( 46 ),4147273.700000000186265,3598585.660000000149012,3759225.879999999888241,11505085.650000004097819
FS( 47 ),4084757.350000000093132,3641323.960000000428408,3727110.370000000111759,11453192.090000003576279
FS( 48 ),4128999.690000000409782,3643698.310000000521541,3683162.829999999608845,11455861.240000003948808
FS( 49 ),4062636.180000000167638,3593362.090000000316650,3642595.870000000111759,11298594.550000004470348
FS( 50 ),4003005.200000000186265,3567244.240000000689179,3605409.489999999757856,11175659.340000005438924
FS( 51 ),3904902.620000000111759,3484616.859999999869615,3585126.010000000242144,10974645.900000004097819
FS( 52 ),3920291.260000000242144,3485566.600000000558794,3608790.070000000298023,11014648.340000005438924
FS( 53 ),3965495.390000000130385,3466096.930000000167638,3279183.519999999552965,10710776.250000003725290
FS( 54 ),4022241.000000000000000,3502661.920000000391155,3247068.010000000242144,10771971.340000003576279
FS( 55 ),3985692.979999999981374,3507885.490000000689179,3187907.859999999869615,10681486.740000003948808
FS( 56 ),4062636.180000000167638,3539226.910000000149012,3263970.909999999683350,10865834.410000003874302
FS( 57 ),4122267.160000000149012,3558221.710000000428408,3241997.139999999664724,10922486.420000005513430
FS( 58 ),4132846.850000000093132,3573417.550000000279397,3240306.850000000093132,10946571.660000003874302
FS( 59 ),4089566.300000000279397,3561545.800000000279397,3206501.049999999813735,10857613.560000004246831
FS( 60 ),4129961.479999999981374,3579115.990000000689179,3226784.529999999795109,10935862.410000003874302
FS( 61 ),4169394.870000000111759,3600010.270000000484288,3243687.430000000167638,11013092.980000004172325
