代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25942415.870000015944242
最後資金,27191105.780000019818544
真實報酬,1248689.910000003874302


夏普值報酬,0.039433139035983
夏普值風險,0.024490168861946
夏普值,1.610161990236683
二次趨勢線,-11868.804488742847752 x^2 + 957158.633315933053382 x + 25942415.870000015944242
二次加權預期報酬,-63558.552715951831487
風險,15090480.237518165260553
二次加權趨勢值,-959129083685.327636718750000
一次趨勢線,12285.861069767492154 x + 25942415.870000015944242
一次預期報酬,12285.861069767492154
一次風險,501419.716346240893472
一次趨勢值,0.024502149933976
投資組合檔數,2
Stock#,MRK[17](5),PG[21](13)
張數,155139,104733,
分配資金,12971207,12971207,
剩餘資金,35.210000000894070,24.950000001117587,
FS( 1 ),12971207.000000000000000,12971207.000000000000000,25942415.870000015944242
FS( 2 ),12662480.390000002458692,12681096.590000001713634,25343578.850000020116568
FS( 3 ),12836236.070000000298023,12750220.370000001043081,25586458.310000017285347
FS( 4 ),13186850.210000000894070,12986916.950000001117587,26173769.030000016093254
FS( 5 ),13092215.420000001788139,12865426.670000001788139,25957643.960000019520521
FS( 6 ),12921562.520000001415610,12665386.640000002458692,25586951.030000019818544
FS( 7 ),13059636.230000002309680,12775356.290000000968575,25834994.390000019222498
FS( 8 ),12994477.850000001490116,12771166.970000000670552,25765646.690000019967556
FS( 9 ),13084458.470000000670552,12682143.920000001788139,25766604.260000020265579
FS( 10 ),13138757.120000001043081,12573221.600000001490116,25711980.590000018477440
FS( 11 ),13193055.770000001415610,12274732.550000000745058,25467790.190000019967556
FS( 12 ),13101523.760000001639128,12309294.440000001341105,25410820.070000018924475
FS( 13 ),13000683.410000000149012,12215034.740000000223517,25215720.020000018179417
FS( 14 ),13137205.730000002309680,12303010.460000000894070,25440218.060000017285347
FS( 15 ),13112383.490000000223517,12471630.590000001713634,25584015.950000017881393
FS( 16 ),12612835.910000000149012,12796302.890000002458692,25409140.670000016689301
FS( 17 ),12856404.140000002458692,12882183.950000001117587,25738589.960000019520521
FS( 18 ),12811413.830000000074506,13069656.020000001415610,25881071.720000017434359
FS( 19 ),12761769.350000001490116,12908367.200000001117587,25670138.420000016689301
FS( 20 ),12752461.010000001639128,12932455.790000000968575,25684918.670000016689301
FS( 21 ),13202364.109999999403954,12945023.750000000000000,26147389.730000015348196
FS( 22 ),13376119.790000000968575,13085365.970000000670552,26461487.630000017583370
FS( 23 ),13444380.950000001117587,13040330.780000001192093,26484713.600000016391277
FS( 24 ),13177541.870000001043081,12973301.660000002011657,26150845.400000020861626
FS( 25 ),13016197.310000002384186,12470583.259999999776483,25486782.440000019967556
FS( 26 ),12864161.090000001713634,12452778.650000002235174,25316941.610000021755695
FS( 27 ),12915356.960000000894070,12601499.509999999776483,25516858.340000018477440
