代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12590702.360000006854534
最後資金,12109711.820000005885959
真實報酬,-480990.540000000968575


夏普值報酬,-0.046902041970914
夏普值風險,0.017697434415900
夏普值,-2.650217024043665
二次趨勢線,-2280.573414803444848 x^2 + 164975.677551263390342 x + 12590702.360000006854534
二次加權預期報酬,-25072.107015690351545
風險,2459658.045838552527130
二次加權趨勢值,-61668809747.267990112304688
一次趨勢線,-4096.216187403983895 x + 12590702.360000006854534
一次預期報酬,-4096.216187403983895
一次風險,194383.386930092761759
一次趨勢值,-796236376.105458021163940
投資組合檔數,3
Stock#,HD[9](22),MCD[15](14),MRK[17](29)
張數,69290,45623,92810,
分配資金,4196900,4196900,4196900,
剩餘資金,4.700000000186265,40.230000000447035,31.799999999813735,
FS( 1 ),4196900.000000000000000,4196900.000000000000000,4196900.000000000000000,12590702.360000006854534
FS( 2 ),4180270.399999999906868,4148539.620000000577420,4220102.500000000000000,12548914.880000006407499
FS( 3 ),4280048.000000000000000,4122078.280000000260770,4248873.599999999627471,12651002.240000007674098
FS( 4 ),4277969.300000000745058,4153101.920000000391155,4280429.000000000000000,12711502.580000007525086
FS( 5 ),4379132.700000000186265,4151733.230000000447035,4295278.599999999627471,12826146.890000006183982
FS( 6 ),4287669.900000000372529,4176369.650000000838190,4300847.200000000186265,12764889.110000006854534
FS( 7 ),4223230.200000000186265,4202374.760000000707805,4285069.500000000000000,12710676.820000007748604
FS( 8 ),4139389.300000000279397,4215605.430000000633299,4232167.799999999813735,12587164.890000008046627
FS( 9 ),4088807.600000000093132,4213780.510000000707805,4218246.299999999813735,12520836.770000007003546
FS( 10 ),4126917.100000000558794,4220623.960000000894070,4234024.000000000000000,12581567.420000009238720
FS( 11 ),4202443.200000000186265,4265790.730000000447035,4324049.700000000186265,12792285.990000005811453
FS( 12 ),4216994.100000000558794,4292708.300000000745058,4377879.500000000000000,12887584.260000009089708
FS( 13 ),4253717.799999999813735,4274002.870000001043081,4398297.700000000186265,12926020.730000007897615
FS( 14 ),4282126.700000000186265,4236592.010000000707805,4451199.399999999441206,12969920.470000006258488
FS( 15 ),4288362.799999999813735,4047712.790000000502914,4364886.099999999627471,12700964.050000006332994
FS( 16 ),4298756.299999999813735,4035394.580000000540167,4313840.599999999627471,12647993.840000007301569
FS( 17 ),4278662.200000000186265,4013039.310000000055879,4259082.700000000186265,12550786.570000007748604
FS( 18 ),4246095.900000000372529,3982015.670000000391155,4258154.599999999627471,12486268.530000006780028
FS( 19 ),4190663.899999999906868,3984296.820000000298023,4297134.799999999813735,12472097.880000006407499
FS( 20 ),4160176.300000000279397,3956010.560000000055879,4283213.299999999813735,12399402.520000007003546
FS( 21 ),4253024.900000000372529,3960116.630000000353903,4234952.099999999627471,12448095.990000007674098
FS( 22 ),4314000.099999999627471,3960116.630000000353903,4263723.199999999254942,12537842.290000006556511
FS( 23 ),4297370.500000000000000,3962854.010000000242144,4269291.799999999813735,12529518.670000005513430
FS( 24 ),4322314.900000000372529,3990227.810000000055879,4238664.500000000000000,12551209.570000007748604
FS( 25 ),4338944.500000000000000,4013495.540000000502914,4261867.000000000000000,12614309.400000007823110
FS( 26 ),4295291.800000000745058,3962854.010000000242144,4126364.399999999906868,12384512.570000007748604
FS( 27 ),4216994.100000000558794,3883926.220000000204891,4068822.200000000186265,12169744.880000006407499
FS( 28 ),4223923.100000000558794,3866133.250000000000000,4088312.299999999348074,12178371.010000007227063
FS( 29 ),4237781.099999999627471,3872520.470000000204891,4085528.000000000000000,12195831.930000007152557
FS( 30 ),4391604.900000000372529,3861570.950000000651926,4053972.599999999627471,12307150.810000007972121
FS( 31 ),4259261.000000000000000,3860658.490000000689179,3995502.299999999348074,12115424.150000005960464
FS( 32 ),4244017.200000000186265,3834653.380000000353903,3972299.799999999348074,12050972.740000005811453
FS( 33 ),4304299.500000000000000,3837846.990000000689179,3997358.500000000000000,12139507.350000007078052
FS( 34 ),4388140.400000000372529,3879820.150000000838190,4022417.200000000186265,12290380.110000006854534
FS( 35 ),4422092.500000000000000,3909018.870000000577420,4042835.399999999906868,12373949.130000008270144
FS( 36 ),4440800.800000000745058,3924074.460000000894070,4073462.699999999720603,12438340.320000007748604
FS( 37 ),4491382.500000000000000,3971522.380000000353903,4109658.600000000093132,12572565.840000007301569
FS( 38 ),4480989.000000000000000,3934567.750000000000000,4102233.800000000279397,12517792.910000007599592
FS( 39 ),4445651.099999999627471,3919968.390000000596046,4072534.600000000093132,12438156.450000006705523
FS( 40 ),4492075.400000000372529,3947342.190000000409782,4139357.799999999813735,12578777.750000007450581
FS( 41 ),4451194.299999999813735,3945973.500000000000000,4149566.899999999906868,12546737.060000007972121
FS( 42 ),4508705.000000000000000,3971066.150000000838190,4111514.799999999348074,12591288.310000006109476
FS( 43 ),4502468.900000000372529,3971978.610000000335276,4124508.199999999720603,12598958.070000007748604
FS( 44 ),4451194.299999999813735,3978365.830000000540167,4120795.799999999813735,12550358.290000006556511
FS( 45 ),4435950.500000000000000,3967872.540000000502914,4119867.699999999720603,12523693.100000007078052
FS( 46 ),4458123.300000000745058,4018970.300000000745058,4131004.899999999441206,12608100.860000006854534
FS( 47 ),4465745.200000000186265,4036763.270000000484288,4142142.100000000093132,12644652.930000007152557
FS( 48 ),4368046.299999999813735,4079192.660000000149012,4128220.599999999627471,12575461.920000007376075
FS( 49 ),4357652.799999999813735,4088773.490000000689179,4194115.699999999720603,12640544.350000007078052
FS( 50 ),4360424.400000000372529,4074630.360000000335276,4200612.399999999441206,12635669.520000007003546
FS( 51 ),4324393.599999999627471,4068243.140000000596046,4079031.300000000279397,12471670.400000007823110
FS( 52 ),4300142.100000000558794,4055012.470000000204891,4040979.199999999720603,12396136.130000006407499
FS( 53 ),4386754.600000000558794,4102004.160000000149012,4049332.100000000093132,12538093.220000008121133
FS( 54 ),4365274.700000000186265,4129834.190000000409782,4105946.200000000186265,12601057.450000006705523
FS( 55 ),4280048.000000000000000,4092879.560000000055879,4052116.399999999441206,12425046.320000007748604
FS( 56 ),4293906.000000000000000,4107935.150000000838190,3912901.399999999441206,12314744.910000007599592
FS( 57 ),4248867.500000000000000,4114322.370000000577420,3853503.000000000000000,12216695.230000007897615
FS( 58 ),4266190.000000000000000,4073717.900000000838190,3844222.000000000000000,12184132.260000007227063
FS( 59 ),4236395.299999999813735,4048625.250000000000000,3836797.200000000186265,12121820.110000006854534
FS( 60 ),4231545.000000000000000,4047712.790000000502914,3823803.800000000279397,12103063.950000008568168
FS( 61 ),4202443.200000000186265,3995702.570000000298023,3771830.199999999720603,11969978.330000007525086
FS( 62 ),4285591.200000000186265,4024445.060000000055879,3799673.199999999720603,12109711.820000005885959
