代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15732814.640000006183982
最後資金,16685788.860000006854534
真實報酬,952974.220000000670552


夏普值報酬,0.051872392277292
夏普值風險,0.038100985663878
夏普值,1.361444891082439
二次趨勢線,-3726.566015288355629 x^2 + 313723.336500565637834 x + 15732814.640000006183982
二次加權預期報酬,8144.923246920491692
風險,5432225.732485475018620
二次加權趨勢值,0.001499371279476
一次趨勢線,2022.093210070838950 x + 15732814.640000006183982
一次預期報酬,2022.093210070838950
一次風險,614649.973316868883558
一次趨勢值,0.003289828842193
投資組合檔數,2
Stock#,UNH[23](4),WBA[27](9)
張數,67545,94718,
分配資金,7866407,7866407,
剩餘資金,116.300000000745058,77.100000000558794,
FS( 1 ),7866407.000000000000000,7866407.000000000000000,15732814.640000006183982
FS( 2 ),7881266.900000001303852,7659921.760000000707805,15541189.300000008195639
FS( 3 ),7800888.350000000558794,7542471.440000000409782,15343360.430000007152557
FS( 4 ),7571235.350000000558794,7688337.160000001080334,15259573.150000007823110
FS( 5 ),7440873.500000000931323,7676971.000000000000000,15117845.140000008046627
FS( 6 ),7401697.400000000372529,7674129.459999999962747,15075827.500000007450581
FS( 7 ),7582718.000000000931323,7749903.860000000335276,15332622.500000007450581
FS( 8 ),7378056.650000001303852,7570886.840000000782311,14948944.130000008270144
FS( 9 ),7481400.500000000931323,7754639.760000000707805,15236040.900000007823110
FS( 10 ),7380758.450000000186265,7570886.840000000782311,14951645.930000007152557
FS( 11 ),7604332.400000000372529,7643819.700000001117587,15248152.740000007674098
FS( 12 ),7753606.850000001490116,7525422.200000001117587,15279029.690000008791685
FS( 13 ),7666473.800000000745058,7480904.740000001154840,15147379.180000007152557
FS( 14 ),7722536.150000000372529,7657080.220000000670552,15379617.010000007227063
FS( 15 ),7658368.400000000372529,7455330.879999999888241,15113699.920000005513430
FS( 16 ),7697544.500000000000000,7524475.020000000484288,15222020.160000007599592
FS( 17 ),7587446.150000000372529,7430704.200000001117587,15018150.990000007674098
FS( 18 ),7523278.400000000372529,7351141.080000000074506,14874420.120000006631017
FS( 19 ),7778598.500000000931323,7550996.060000000521541,15329595.200000006705523
FS( 20 ),7827906.350000000558794,7584147.360000000335276,15412054.350000007078052
FS( 21 ),7692140.900000000372529,7388081.100000000558794,15080222.640000008046627
FS( 22 ),7615815.050000000745058,7275366.680000000633299,14891182.370000008493662
FS( 23 ),7713755.300000000745058,7311359.520000000484288,15025115.460000008344650
FS( 24 ),7546243.700000001117587,7122870.700000001117587,14669115.040000008419156
FS( 25 ),7431417.200000000186265,6905966.480000000447035,14337384.320000007748604
FS( 26 ),7508418.500000000931323,7097296.840000000782311,14605715.980000007897615
FS( 27 ),7615139.600000000558794,7199592.280000001192093,14814732.520000007003546
FS( 28 ),7471944.200000001117587,7154127.640000000596046,14626072.480000007897615
FS( 29 ),7552998.200000000186265,7300940.540000000037253,14853939.380000006407499
FS( 30 ),7777923.050000000745058,7250740.000000000000000,15028663.690000006929040
FS( 31 ),7990689.800000000745058,7403235.980000000447035,15393926.420000007376075
FS( 32 ),7933276.550000000745058,7250740.000000000000000,15184017.190000006929040
FS( 33 ),7948811.900000001303852,7347352.360000000335276,15296164.900000007823110
FS( 34 ),8191298.450000000186265,7463855.500000000000000,15655154.590000007301569
FS( 35 ),8183193.050000000745058,7457225.240000001154840,15640418.930000007152557
FS( 36 ),8119025.300000000745058,7523527.840000000782311,15642553.780000008642673
FS( 37 ),8186570.300000000745058,7569939.660000001080334,15756510.600000008940697
FS( 38 ),8195351.150000000372529,7536788.360000000335276,15732140.150000005960464
FS( 39 ),8044725.800000000745058,7477116.020000000484288,15521842.460000008344650
FS( 40 ),8218316.450000001117587,7610668.400000000372529,15828985.490000007674098
FS( 41 ),8191298.450000000186265,7526369.379999999888241,15717668.470000006258488
FS( 42 ),8228448.200000000186265,7569939.660000001080334,15798388.500000007450581
FS( 43 ),8227097.300000000745058,7525422.200000001117587,15752520.140000008046627
FS( 44 ),8224395.500000000931323,7497006.800000000745058,15721402.940000008791685
FS( 45 ),8217641.000000000931323,7614457.120000001043081,15832098.760000009089708
FS( 46 ),8179815.800000000745058,7729065.900000000372529,15908882.340000007301569
FS( 47 ),8246685.350000000558794,7640030.980000000447035,15886716.970000006258488
FS( 48 ),8449995.800000000745058,7711069.480000000447035,16161065.920000007376075
FS( 49 ),8458101.200000001117587,7721488.459999999962747,16179590.300000008195639
FS( 50 ),8433109.550000000745058,7702544.860000000335276,16135655.050000008195639
FS( 51 ),8436486.800000000745058,7776424.900000000372529,16212912.340000007301569
FS( 52 ),8411495.150000000372529,7890086.500000000000000,16301582.290000006556511
FS( 53 ),8559418.700000001117587,7950706.020000000484288,16510125.360000006854534
FS( 54 ),8560769.599999999627471,7913766.000000000000000,16474536.240000005811453
FS( 55 ),8647227.200000001117587,7842727.500000000000000,16489955.340000007301569
FS( 56 ),8766781.849999999627471,7799157.220000000670552,16565939.710000006482005
FS( 57 ),8685727.850000001490116,7798210.040000000037253,16483938.530000008642673
FS( 58 ),8708017.699999999254942,7841780.320000001229346,16549798.660000007599592
FS( 59 ),8769483.650000002235174,7863565.459999999962747,16633049.750000007450581
FS( 60 ),8759351.900000000372529,7921343.440000000409782,16680695.980000007897615
FS( 61 ),8706666.800000000745058,7979121.419999999925494,16685788.860000006854534
