代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12138116.900000005960464
最後資金,12590702.360000006854534
真實報酬,452585.460000000894070


夏普值報酬,0.028586299327040
夏普值風險,0.019618928768166
夏普值,1.457077481897193
二次趨勢線,-1476.989713994918930 x^2 + 123472.738418660461321 x + 12138116.900000005960464
二次加權預期報酬,-1579.057366242677517
風險,2031538.739816650748253
二次加權趨勢值,-3207916211.914848804473877
一次趨勢線,2628.766054555677783 x + 12138116.900000005960464
一次預期報酬,2628.766054555677783
一次風險,221903.266033687134041
一次趨勢值,0.011846450489632
投資組合檔數,2
Stock#,V[25](10),VZ[26](20)
張數,191694,135078,
分配資金,6069058,6069058,
剩餘資金,25.959999999962747,3.459999999962747,
FS( 1 ),6069058.000000000000000,6069058.000000000000000,12138116.900000005960464
FS( 2 ),6055639.419999999925494,6071759.560000000521541,12127399.880000006407499
FS( 3 ),6086310.459999999962747,6063654.879999999888241,12149966.240000005811453
FS( 4 ),6003882.040000000037253,6000168.219999999739230,12004051.160000005736947
FS( 5 ),5925287.500000000000000,6043393.180000000633299,11968681.580000005662441
FS( 6 ),5860111.540000000037253,6037990.060000000521541,11898102.500000007450581
FS( 7 ),5787267.820000000298023,6065005.660000000149012,11852274.380000006407499
FS( 8 ),5877364.000000000000000,6033937.719999999739230,11911302.620000004768372
FS( 9 ),5946373.839999999850988,6106879.839999999850988,12053254.580000005662441
FS( 10 ),6093978.219999999739230,6114984.520000000484288,12208963.640000006183982
FS( 11 ),6145735.600000000558794,6167664.939999999478459,12313401.440000005066395
FS( 12 ),6126566.200000000186265,6198732.879999999888241,12325299.980000006034970
FS( 13 ),6009632.860000000335276,6016377.580000000074506,12026011.340000007301569
FS( 14 ),6026885.320000000298023,6009623.680000000633299,12036509.900000005960464
FS( 15 ),5965543.240000000223517,5990712.759999999776483,11956256.900000005960464
FS( 16 ),5877364.000000000000000,5912367.520000000484288,11789732.420000005513430
FS( 17 ),5856277.660000000149012,5905613.620000000111759,11761892.180000007152557
FS( 18 ),6074808.820000000298023,6005571.339999999850988,12080381.060000006109476
FS( 19 ),6187908.280000000260770,6065005.660000000149012,12252914.840000007301569
FS( 20 ),6270336.700000000186265,6071759.560000000521541,12342097.160000007599592
FS( 21 ),6185991.340000000782311,6097424.379999999888241,12283416.620000006631017
FS( 22 ),6109313.740000000223517,6106879.839999999850988,12216194.480000006034970
FS( 23 ),6195576.040000000037253,6027183.819999999366701,12222760.760000005364418
FS( 24 ),6276087.520000000484288,6005571.339999999850988,12281659.760000005364418
FS( 25 ),6279921.399999999441206,6036639.279999999329448,12316561.580000005662441
FS( 26 ),6249250.360000000335276,6006922.120000000111759,12256173.380000006407499
FS( 27 ),6285672.219999999739230,5967749.500000000000000,12253422.620000004768372
FS( 28 ),6159154.180000000633299,5989361.980000000447035,12148517.060000006109476
FS( 29 ),6185991.340000000782311,6024482.259999999776483,12210474.500000007450581
FS( 30 ),6149569.479999999515712,5979906.520000000484288,12129476.900000005960464
FS( 31 ),6224330.139999999664724,5988011.200000000186265,12212342.240000005811453
FS( 32 ),6185991.340000000782311,5969100.279999999329448,12155092.520000007003546
FS( 33 ),6214745.440000000409782,5959644.819999999366701,12174391.160000005736947
FS( 34 ),6166821.940000000409782,5951540.140000000596046,12118362.980000007897615
FS( 35 ),6141901.719999999739230,5902912.060000000521541,12044814.680000007152557
FS( 36 ),6111230.679999999701977,5793498.879999999888241,11904730.460000004619360
FS( 37 ),6139984.780000000260770,5757027.819999999366701,11897013.500000005587935
FS( 38 ),6093978.219999999739230,5707048.959999999962747,11801028.080000005662441
FS( 39 ),6070974.940000000409782,5831320.719999999739230,11902296.560000006109476
FS( 40 ),6118898.440000000409782,5775938.739999999292195,11894838.080000005662441
FS( 41 ),6105479.860000000335276,5763781.719999999739230,11869262.480000006034970
FS( 42 ),6136150.899999999441206,5820514.480000000447035,11956666.280000004917383
FS( 43 ),6072891.879999999888241,5777289.520000000484288,11850182.300000006332994
FS( 44 ),6145735.600000000558794,5800252.779999999329448,11945989.280000004917383
FS( 45 ),6159154.180000000633299,5902912.060000000521541,12062067.140000008046627
FS( 46 ),6115064.559999999590218,5916419.859999999403954,12031485.320000004023314
FS( 47 ),6207077.680000000633299,5963697.160000000149012,12170775.740000005811453
FS( 48 ),6216662.379999999888241,5905613.620000000111759,12122276.900000005960464
FS( 49 ),6166821.940000000409782,5951540.140000000596046,12118362.980000007897615
FS( 50 ),6301007.739999999292195,5975854.180000000633299,12276862.820000005885959
FS( 51 ),6396854.739999999292195,6063654.879999999888241,12460510.520000005140901
FS( 52 ),6467781.520000000484288,6156858.700000000186265,12624641.120000006631017
FS( 53 ),6433276.600000000558794,6015026.799999999813735,12448304.300000006332994
FS( 54 ),6416024.139999999664724,6021780.700000000186265,12437805.740000005811453
FS( 55 ),6406439.440000000409782,6066356.439999999478459,12472796.780000004917383
FS( 56 ),6460113.760000000707805,6114984.520000000484288,12575099.180000007152557
FS( 57 ),6450529.059999999590218,6144701.680000000633299,12595231.640000006183982
FS( 58 ),6469698.459999999962747,6164963.379999999888241,12634662.740000005811453
FS( 59 ),6410273.319999999366701,6170366.500000000000000,12580640.720000006258488
FS( 60 ),6448612.120000000111759,6162261.819999999366701,12610874.840000005438924
FS( 61 ),6350848.180000000633299,6158209.480000000447035,12509058.560000006109476
FS( 62 ),6417941.079999999143183,6181172.739999999292195,12599114.720000004395843
FS( 63 ),6435193.540000000037253,6155507.919999999925494,12590702.360000006854534
