代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8826730.220000002533197
最後資金,10406672.360000003129244
真實報酬,1579942.140000000596046


夏普值報酬,0.170295177219770
夏普值風險,0.033889398923313
夏普值,5.025027962435179
二次趨勢線,629.264338562129183 x^2 + -36459.400630424766860 x + 8826730.220000002533197
二次加權預期報酬,17657.332485918341263
風險,1145609.703940643463284
二次加權趨勢值,0.015413043748827
一次趨勢線,21264.776211650270852 x + 8826730.220000002533197
一次預期報酬,21264.776211650270852
一次風險,316997.219306085142307
一次趨勢值,0.067081901406578
投資組合檔數,3
Stock#,KO[14](9),UTX[24](21),WBA[27](15)
張數,117595,45694,110777,
分配資金,2942243,2942243,2942243,
剩餘資金,16.100000000093132,6.339999999850988,5.880000000353903,
FS( 1 ),2942243.000000000000000,2942243.000000000000000,2942243.000000000000000,8826730.220000002533197
FS( 2 ),2943418.950000000186265,2937673.600000000093132,2920087.600000000093132,8801181.370000002905726
FS( 3 ),2965762.000000000000000,2951381.799999999813735,2948889.620000000577420,8866034.640000002458692
FS( 4 ),3026911.399999999906868,3040942.039999999571592,3007601.430000000167638,9075456.090000001713634
FS( 5 ),3082181.050000000279397,3072013.959999999962747,3115055.120000000577420,9269251.350000003352761
FS( 6 ),3081005.100000000093132,3084808.280000000260770,3146072.680000000167638,9311887.280000003054738
FS( 7 ),3084532.950000000186265,3046882.260000000242144,3117270.660000000614673,9248687.090000003576279
FS( 8 ),3099820.299999999813735,3096231.780000000260770,3224724.350000000093132,9420777.650000002235174
FS( 9 ),3105700.050000000279397,3107655.280000000260770,3281220.620000000577420,9494577.170000003650784
FS( 10 ),3108051.950000000186265,3114052.439999999944121,3292298.320000000298023,9514403.930000003427267
FS( 11 ),3079829.150000000372529,3017181.159999999683350,3235802.050000000279397,9332813.580000003799796
FS( 12 ),3073949.400000000372529,3033631.000000000000000,3238017.590000000316650,9345599.210000002756715
FS( 13 ),3130395.000000000000000,3086179.100000000093132,3270142.920000000391155,9486718.240000002086163
