程式時間,0小時6分22秒
測試期區間,
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,12796362.869999997317791

夏普值報酬,1.270936287000000
夏普值風險,0.262612685464701
夏普值,4.839584518741124
二次趨勢線,1.191713698352185 x^2 + 2181.602091890961674 x + 10000000.000000000000000
二次平均預期報酬,5181.145470643412409
風險,1150567.536043479107320
二次平均趨勢值,0.004503121553786
一次趨勢線,4430.812644525922224 x + 10000000.000000000000000
一次預期報酬,4430.812644525922224
一次風險,1426844.064947764622048
一次趨勢值,0.003105323667368

總天數,2516
天數,總資金水位
20100104,10042043.910000000149012
20100105,10027066.490000000223517
20100106,9855837.809999998658895
20100107,9862943.660000000149012
20100108,9883293.820000000298023
20100111,9824675.150000000372529
20100112,9793914.579999998211861
20100113,9860020.339999999850988
20100114,9853680.179999999701977
20100115,9737765.209999999031425
20100119,9866808.140000000596046
20100120,9754319.539999999105930
20100121,9594177.739999998360872
20100122,9412894.839999999850988
20100125,9473739.570000000298023
20100126,9428441.559999998658895
20100127,9507736.969999998807907
20100128,9369998.799999998882413
20100129,9288817.480000000447035
20100201,9380378.980000000447035
20100202,9397258.379999998956919
20100203,9359342.349999999627471
20100204,9166214.389999998733401
20100205,9161713.179999999701977
20100208,9107438.349999999627471
20100209,9212542.389999998733401
20100210,9234609.439999997615814
20100211,9313732.379999998956919
20100212,9261628.569999998435378
20100216,9389393.219999998807907
20100217,9453632.149999998509884
20100218,9498954.099999999627471
20100219,9465264.279999999329448
20100222,9462285.039999999105930
20100223,9379674.769999999552965
20100224,9437781.479999998584390
20100225,9464344.549999998882413
20100226,9529744.369999999180436
20100301,9631281.769999999552965
20100302,9587340.899999998509884
20100303,9572001.799999998882413
20100304,9604105.080000000074506
20100305,9665616.699999997392297
20100308,9777509.559999998658895
20100309,9803263.549999998882413
20100310,9851530.789999999105930
20100311,9935669.429999999701977
20100312,9954749.489999998360872
20100315,9960231.059999998658895
20100316,9949916.949999999254942
20100317,10002924.369999999180436
20100318,10116340.789999999105930
20100319,10042307.179999999701977
20100322,10086744.559999998658895
20100323,10178345.799999998882413
20100324,10044438.380000000819564
20100325,10115585.109999999403954
20100326,10098448.299999998882413
20100329,10102191.359999999403954
20100330,10191548.599999997764826
20100331,10126584.339999999850988
20100401,10196893.160000000149012
20100405,10221891.980000000447035
20100406,10196766.689999999478459
20100407,10066459.490000000223517
20100408,10144412.469999998807907
20100409,10247523.189999999478459
20100412,10266928.149999998509884
20100413,10275846.410000000149012
20100414,10342937.449999999254942
20100415,10322147.980000000447035
20100416,10273666.530000001192093
20100419,10311385.579999998211861
20100420,10394290.859999999403954
20100421,10364628.379999998956919
20100422,10463558.759999997913837
20100423,10440383.809999998658895
20100426,10432007.789999999105930
20100427,10259336.859999999403954
20100428,10300207.699999999254942
20100429,10335508.160000000149012
20100430,10137214.199999999254942
20100503,10234698.499999998137355
20100504,10093037.769999999552965
20100505,9927833.539999999105930
20100506,9596875.879999998956919
20100507,9464081.300000000745058
20100510,9890256.910000000149012
20100511,9809041.499999998137355
20100512,9973979.169999999925494
20100513,9871652.379999998956919
20100514,9522502.030000001192093
20100517,9458437.789999999105930
20100518,9252144.359999999403954
20100519,9286459.879999998956919
20100520,9059252.629999998956919
20100521,9133312.820000000298023
20100524,9059817.979999998584390
20100525,9050250.829999998211861
20100526,8925232.619999999180436
20100527,9116641.070000000298023
20100528,9002451.500000000000000
20100601,8913589.690000001341105
20100602,9049834.429999999701977
20100603,9156615.939999999478459
20100604,8907031.039999999105930
20100607,8805589.629999998956919
20100608,8904052.250000000000000
20100609,8887051.959999999031425
20100610,9117668.000000000000000
20100611,9170266.399999998509884
20100614,9094609.919999999925494
20100615,9375265.089999999850988
20100616,9359588.689999997615814
20100617,9415335.399999998509884
20100618,9404338.289999999105930
20100621,9447487.130000000819564
20100622,9298356.709999999031425
20100623,9255257.129999998956919
20100624,9056847.269999999552965
20100625,9010691.169999999925494
20100628,8978736.359999999403954
20100629,8692377.779999999329448
20100630,8580434.379999998956919
20100701,8681067.539999999105930
20100702,8732836.799999998882413
20100706,8709785.399999998509884
20100707,8865358.400000000372529
20100708,8968442.679999999701977
20100709,9008226.339999999850988
20100712,9002473.649999998509884
20100713,9087381.339999999850988
20100714,9102653.129999998956919
20100715,9079614.479999998584390
20100716,8846584.969999998807907
20100719,8857558.119999999180436
20100720,8988383.070000000298023
20100721,8903744.459999999031425
20100722,9133626.500000000000000
20100723,9290539.539999999105930
20100726,9368703.669999998062849
20100727,9430155.839999999850988
20100728,9377567.809999998658895
20100729,9305392.019999999552965
20100730,9345283.429999999701977
20100802,9422014.519999999552965
20100803,9381263.139999998733401
20100804,9353495.910000000149012
20100805,9312812.250000000000000
20100806,9341325.679999999701977
20100809,9450483.289999999105930
20100810,9427545.160000000149012
20100811,9253279.279999999329448
