1,Train date,20090930 - 20091231, Test Days,15,20100104 - 20100125
2,Train date,20091021 - 20100125, Test Days,13,20100126 - 20100211
3,Train date,20091109 - 20100211, Test Days,77,20100212 - 20100603
4,Train date,20100303 - 20100603, Test Days,1,20100604 - 20100604
5,Train date,20100304 - 20100604, Test Days,1,20100607 - 20100607
6,Train date,20100305 - 20100607, Test Days,1,20100608 - 20100608
7,Train date,20100308 - 20100608, Test Days,1,20100609 - 20100609
8,Train date,20100309 - 20100609, Test Days,1,20100610 - 20100610
9,Train date,20100310 - 20100610, Test Days,1,20100611 - 20100611
10,Train date,20100311 - 20100611, Test Days,1,20100614 - 20100614
11,Train date,20100312 - 20100614, Test Days,1,20100615 - 20100615
12,Train date,20100315 - 20100615, Test Days,1,20100616 - 20100616
13,Train date,20100316 - 20100616, Test Days,1,20100617 - 20100617
14,Train date,20100317 - 20100617, Test Days,1,20100618 - 20100618
15,Train date,20100318 - 20100618, Test Days,1,20100621 - 20100621
16,Train date,20100319 - 20100621, Test Days,1,20100622 - 20100622
17,Train date,20100322 - 20100622, Test Days,1,20100623 - 20100623
18,Train date,20100323 - 20100623, Test Days,1,20100624 - 20100624
19,Train date,20100324 - 20100624, Test Days,1,20100625 - 20100625
20,Train date,20100325 - 20100625, Test Days,1,20100628 - 20100628
21,Train date,20100326 - 20100628, Test Days,1,20100629 - 20100629
22,Train date,20100329 - 20100629, Test Days,1,20100630 - 20100630
23,Train date,20100330 - 20100630, Test Days,1,20100701 - 20100701
24,Train date,20100331 - 20100701, Test Days,1,20100702 - 20100702
25,Train date,20100401 - 20100702, Test Days,1,20100706 - 20100706
26,Train date,20100405 - 20100706, Test Days,1,20100707 - 20100707
27,Train date,20100406 - 20100707, Test Days,1,20100708 - 20100708
28,Train date,20100407 - 20100708, Test Days,1,20100709 - 20100709
29,Train date,20100408 - 20100709, Test Days,1,20100712 - 20100712
30,Train date,20100409 - 20100712, Test Days,1,20100713 - 20100713
