代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27919940.439999990165234
最後資金,28441126.769999988377094
真實報酬,521186.329999998211861


夏普值報酬,0.009967171984841
夏普值風險,0.010038804503758
夏普值,0.992864437305198
預期報酬,45399.867829268143396
風險,225076.183430931792827
趨勢值,0.201708893127734

投資組合檔數,6
Stock#,CSCO[4](2),DIS[6](14),KO[14](22),MCD[15](18),NKE[19](11),PG[21](8)
張數,124753,44393,101667,27058,77016,51709,
分配資金,4653323,4653323,4653323,4653323,4653323,4653323,
剩餘資金,36.100000000558794,48.740000000223517,24.409999999217689,158.740000000223517,16.280000000260770,30.089999999850988,
20171201,4690748.900000000372529,4672411.990000000223517,4673656.399999999441206,4677675.200000000186265,4611734.360000000335276,4672455.330000000074506,27998684.619999989867210
20171204,4705719.260000000707805,4893045.200000000186265,4700089.819999998435378,4617606.440000000409782,4628677.880000000819564,4726749.779999999329448,28271890.819999992847443
20171205,4654570.530000001192093,4759866.200000000186265,4703139.829999999143183,4680922.160000000149012,4653323.000000000000000,4726232.690000000409782,28178056.849999990314245
20171206,4667045.830000000074506,4681734.519999999552965,4722456.559999999590218,4694180.580000000074506,4599411.799999999813735,4718476.339999999850988,28083308.069999992847443
20171207,4665798.300000000745058,4672855.920000000856817,4654339.669999998994172,4678757.520000000484288,4667185.880000000819564,4659010.989999999292195,27997950.719999987632036
20171208,4691996.430000000633299,4627131.130000000819564,4606556.179999999701977,4685251.440000000409782,4721097.080000000074506,4672972.419999999925494,28005007.119999997317791
20171211,4735659.980000000447035,4742552.929999999701977,4608589.519999998621643,4687957.240000000223517,4768076.839999999850988,4665733.160000000149012,28208572.109999991953373
20171212,4729422.330000000074506,4769188.730000000447035,4604522.839999998919666,4660358.080000000074506,4788101.000000000000000,4646083.739999999292195,28197679.159999985247850
20171213,4759363.050000000745058,4777179.469999999739230,4666539.709999999031425,4696074.640000000596046,4952145.080000000074506,4699344.009999999776483,28550648.399999983608723
20171214,4728174.800000000745058,4908582.750000000000000,4679756.419999998994172,4684980.859999999403954,4969858.760000000707805,4705549.089999999850988,28676905.119999989867210
20171215,4764353.169999999925494,4939657.849999999627471,4696023.139999998733401,4709874.220000000670552,4989882.920000000856817,4751570.099999999627471,28851363.839999988675117
20171218,4800531.540000000037253,4929003.530000000260770,4669589.719999998807907,4713662.339999999850988,4991423.240000000223517,4751053.009999999776483,28855265.819999985396862
20171219,4778076.000000000000000,4963630.070000000298023,4689923.119999999180436,4691745.359999999403954,4947524.120000000111759,4740711.209999999962747,28811612.319999989122152
20171220,4832967.320000001229346,4869516.910000000149012,4684839.769999998621643,4658734.599999999627471,4897463.720000000670552,4732954.860000000335276,28676479.619999989867210
20171221,4806769.190000000409782,4864189.750000000000000,4636039.609999999403954,4650076.040000000037253,4988342.599999999627471,4740194.120000000111759,28685613.749999988824129
20171222,4809264.250000000000000,4824236.050000000745058,4635022.939999999478459,4638441.099999999627471,4874358.919999999925494,4763980.259999999776483,28545305.959999985992908
20171226,4800531.540000000037253,4799819.900000000372529,4657389.679999999701977,4634923.559999999590218,4902084.679999999701977,4782078.410000000149012,28576830.209999989718199
20171227,4810511.780000001192093,4778511.260000000707805,4669589.719999998807907,4672263.599999999627471,4848173.480000000447035,4762428.989999999292195,28541481.269999988377094
20171228,4814254.370000001043081,4784282.349999999627471,4648239.649999999441206,4683898.540000000037253,4848173.480000000447035,4760877.719999999739230,28539728.549999989569187
20171229,4778076.000000000000000,4772740.170000000856817,4664506.369999999180436,4657381.700000000186265,4817367.080000000074506,4751053.009999999776483,28441126.769999988377094
