代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13235042.050000004470348
最後資金,13897191.280000004917383
真實報酬,662149.230000000447035


夏普值報酬,0.041330005760352
夏普值風險,0.016492789614348
夏普值,2.505943914084557
預期報酬,31547.941395348883816
風險,134691.599348907591775
趨勢值,0.234223526543972

投資組合檔數,3
Stock#,JNJ[12](6),MRK[17](5),WMT[28](2)
張數,65300,105668,63277,
分配資金,4411680,4411680,4411680,
剩餘資金,12.000000000000000,41.000000000000000,7.560000000521541,
20120702,4440412.000000000000000,4422246.799999999813735,4388267.509999999776483,13250928.360000004991889
20120703,4443024.000000000000000,4418020.080000000074506,4476855.310000000521541,13337901.440000005066395
20120705,4426046.000000000000000,4398999.839999999850988,4497736.720000000670552,13322784.610000004991889
20120706,4416904.000000000000000,4386319.679999999701977,4515454.280000000260770,13318680.010000005364418
20120709,4426046.000000000000000,4451833.839999999850988,4540765.080000001005828,13418646.970000006258488
20120710,4432576.000000000000000,4371526.160000000149012,4562912.030000000260770,13367016.240000005811453
20120711,4433882.000000000000000,4354619.280000000260770,4572403.580000001005828,13360906.910000007599592
20120712,4421475.000000000000000,4534254.879999999888241,4575567.430000000633299,13531299.360000003129244
20120713,4480245.000000000000000,4593428.959999999962747,4630618.420000000856817,13704294.430000007152557
20120716,4469797.000000000000000,4580748.799999999813735,4617963.020000000484288,13668510.870000004768372
20120717,4505712.000000000000000,4669509.919999999925494,4625556.259999999776483,13800780.230000004172325
20120718,4529873.000000000000000,4643092.919999999925494,4609737.009999999776483,13782704.980000004172325
20120719,4540321.000000000000000,4643092.919999999925494,4526211.370000001043081,13709627.340000005438924
20120720,4481551.000000000000000,4587088.879999999888241,4571770.810000000521541,13640412.740000003948808
20120723,4447595.000000000000000,4572295.360000000335276,4546460.009999999776483,13566352.420000003650784
20120724,4397967.000000000000000,4511007.919999999925494,4564810.340000000782311,13473787.310000006109476
20120725,4409721.000000000000000,4503611.160000000149012,4561013.720000000670552,13474347.930000005289912
20120726,4488734.000000000000000,4578635.439999999478459,4661624.150000000372529,13728995.640000004321337
20120727,4539668.000000000000000,4765667.799999999813735,4715409.600000000558794,14020747.450000006705523
20120730,4535097.000000000000000,4700153.639999999664724,4744517.020000000484288,13979769.710000004619360
20120731,4520078.000000000000000,4667396.560000000521541,4709714.670000000856817,13897191.280000004917383
