代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23747278.229999992996454
最後資金,23701991.869999993592501
真實報酬,-45286.359999999403954


夏普值報酬,-0.010607012650519
夏普值風險,0.004877854472636
夏普值,-2.174524211417745
預期報酬,1350.004643848373462
風險,131663.981282558728708
趨勢值,0.010253408948277

投資組合檔數,10
Stock#,AAPL[0](2),BA[2](20),CVX[5](28),JNJ[12](7),KO[14](9),MMM[16](4),MRK[17](26),NKE[19](23),PFE[20](12),UTX[24](14)
張數,17335,13176,21108,19431,56595,12743,36051,41545,69599,21099,
分配資金,2374727,2374727,2374727,2374727,2374727,2374727,2374727,2374727,2374727,2374727,
剩餘資金,5.349999999627471,16.520000000018626,77.000000000000000,64.490000000223517,0.799999999813735,68.950000000186265,47.629999999888241,14.800000000279397,9.120000000111759,34.550000000279397,
20170301,2423264.999999999534339,2423214.680000000167638,2403856.040000000037253,2406788.150000000372529,2386045.999999999534339,2419454.930000000167638,2386984.339999999850988,2407547.550000000279397,2395606.700000000186265,2398568.870000000577420,24051340.489999994635582
20170302,2408876.949999999720603,2411092.760000000242144,2392879.879999999888241,2402319.020000000018626,2403590.449999999720603,2419837.220000000204891,2382297.709999999962747,2401315.800000000279397,2401870.609999999869615,2377680.860000000335276,24001769.489999990910292
20170303,2423091.649999999441206,2400420.200000000186265,2396890.399999999906868,2405427.980000000447035,2404156.399999999441206,2412446.280000000260770,2400323.209999999962747,2355616.300000000279397,2402566.600000000558794,2370296.210000000428408,23971243.459999997168779
20170306,2415464.249999999534339,2383950.200000000186265,2388869.359999999869615,2403873.500000000000000,2387177.899999999906868,2407221.650000000372529,2396357.599999999627471,2358524.450000000186265,2390734.770000000018626,2355948.890000000130385,23888130.799999989569187
20170307,2418584.549999999813735,2398312.040000000037253,2360162.479999999981374,2406205.220000000204891,2376424.850000000093132,2409642.820000000298023,2377971.589999999850988,2349384.550000000279397,2365679.130000000353903,2369030.270000000484288,23831405.729999992996454
20170308,2409570.349999999627471,2394622.760000000242144,2313724.879999999888241,2411451.590000000316650,2376424.850000000093132,2414994.879999999888241,2372203.429999999701977,2347722.750000000000000,2360111.209999999962747,2357847.800000000279397,23758682.729999992996454
20170309,2404023.149999999906868,2379206.839999999850988,2322801.320000000298023,2447398.940000000409782,2378688.649999999906868,2419964.650000000372529,2375448.020000000018626,2341491.000000000465661,2369855.069999999832362,2361645.620000000577420,23800531.489999994635582
20170310,2411997.249999999534339,2354567.719999999739230,2334832.879999999888241,2452451.000000000000000,2393403.349999999627471,2436657.980000000447035,2364993.229999999515712,2344399.150000000372529,2374031.010000000242144,2366076.410000000149012,23833418.209999993443489
20170313,2413037.349999999627471,2359179.320000000298023,2308236.799999999813735,2461583.570000000298023,2378688.649999999906868,2440608.310000000521541,2312719.280000000260770,2354369.950000000186265,2374031.010000000242144,2369663.240000000223517,23772125.709999993443489
20170314,2409397.000000000000000,2354963.000000000000000,2266231.879999999888241,2468773.040000000037253,2375292.949999999720603,2425444.140000000130385,2314521.830000000074506,2379712.400000000372529,2381686.899999999906868,2359535.720000000204891,23735567.089999988675117
20170315,2434879.449999999720603,2354699.479999999981374,2298316.040000000037253,2505886.250000000465661,2383782.199999999720603,2436530.549999999813735,2332547.330000000074506,2395499.500000000000000,2410222.490000000223517,2385909.470000000204891,23938280.989999994635582
20170316,2438866.499999999534339,2347847.959999999962747,2276785.879999999888241,2496170.750000000465661,2391139.549999999813735,2425189.280000000260770,2313800.810000000055879,2393006.800000000279397,2396302.689999999944121,2370296.210000000428408,23849414.659999996423721
20170317,2426732.000000000000000,2373014.120000000111759,2272986.439999999944121,2488398.350000000093132,2378688.649999999906868,2451312.430000000167638,2303706.529999999795109,2401315.800000000279397,2388646.800000000279397,2393716.100000000558794,23878525.449999995529652
20170320,2452214.449999999720603,2363659.159999999683350,2272564.279999999795109,2488592.660000000149012,2387177.899999999906868,2459595.379999999888241,2311277.239999999757856,2437875.400000000372529,2392822.740000000223517,2394982.040000000502914,23960769.479999989271164
20170321,2424131.749999999534339,2318465.479999999981374,2280585.320000000298023,2472659.240000000223517,2405288.299999999813735,2448381.540000000037253,2304067.039999999571592,2410040.250000000000000,2383774.870000000111759,2366498.390000000130385,23813900.409999992698431
20170322,2451521.049999999348074,2331905.000000000000000,2287973.120000000111759,2453422.550000000279397,2398496.899999999906868,2449528.410000000149012,2289286.129999999888241,2240121.200000000186265,2399086.649999999906868,2361645.620000000577420,23662994.859999991953373
20170323,2442853.549999999348074,2335594.279999999795109,2276996.959999999962747,2446427.390000000130385,2386611.949999999720603,2448508.970000000204891,2281354.910000000149012,2300361.450000000186265,2386558.830000000074506,2359746.710000000428408,23665023.229999996721745
20170324,2437999.749999999534339,2316620.839999999850988,2279529.919999999925494,2438266.370000000111759,2383782.199999999720603,2440480.879999999888241,2277749.810000000055879,2341491.000000000465661,2366375.120000000111759,2358902.750000000000000,23641206.869999993592501
20170327,2442160.149999999441206,2320310.120000000111759,2243435.240000000223517,2444484.290000000037253,2395101.199999999720603,2426718.440000000409782,2278110.319999999832362,2323626.650000000372529,2378902.939999999944121,2359535.720000000204891,23612393.299999993294477
20170328,2492778.349999999627471,2336911.880000000353903,2262221.359999999869615,2441763.950000000186265,2401326.649999999906868,2433854.520000000484288,2283517.970000000204891,2352292.700000000186265,2377510.959999999962747,2378735.810000000055879,23760922.379999995231628
20170329,2498325.549999999813735,2340469.399999999906868,2281218.560000000055879,2427385.010000000242144,2400760.699999999720603,2429904.190000000409782,2294333.270000000018626,2354785.400000000372529,2389342.790000000037253,2364388.490000000223517,23780921.589999996125698
20170330,2495031.899999999906868,2345081.000000000000000,2275097.240000000223517,2422332.950000000186265,2410947.799999999813735,2437549.990000000223517,2287483.580000000074506,2328196.600000000093132,2390734.770000000018626,2372617.100000000558794,23765081.159999996423721
20170331,2490351.449999999720603,2330323.880000000353903,2266442.959999999962747,2420195.540000000037253,2401892.599999999627471,2438187.140000000130385,2290728.169999999925494,2315317.650000000372529,2380990.910000000149012,2367553.340000000316650,23701991.869999993592501
