代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24491330.289999995380640
最後資金,25783853.099999994039536
真實報酬,1292522.809999998658895


夏普值報酬,0.044074708221045
夏普值風險,0.013396646513464
夏普值,3.289980681116627
預期報酬,49534.645940766451531
風險,166539.746300106344279
趨勢值,0.297434378526700

投資組合檔數,5
Stock#,AXP[1](10),BA[2](5),JPM[13](19),PFE[20](24),UNH[23](6)
張數,58146,24769,53591,145825,26417,
分配資金,4898266,4898266,4898266,4898266,4898266,
剩餘資金,46.959999999962747,196.250000000000000,48.599999999627471,4.249999999068677,25.860000000335276,
20170703,4948271.559999999590218,4919071.959999999962747,4970613.849999999627471,4931805.749999999068677,4930758.910000000149012,24700522.319999992847443
20170705,4936060.900000000372529,4998828.139999999664724,5020453.480000000447035,4905557.249999999068677,4973026.110000000335276,24833926.169999994337559
20170706,4869193.000000000000000,4990654.370000000111759,5004376.179999999701977,4844310.749999999068677,4938419.839999999850988,24646954.429999995976686
20170707,4903499.139999999664724,5012698.780000000260770,5029563.949999999254942,4863267.999999999068677,4965365.180000000633299,24774395.339999992400408
20170710,4901754.759999999776483,5052081.490000000223517,4994193.889999999664724,4872017.499999998137355,4938684.009999999776483,24758731.939999990165234
20170711,4893614.319999999366701,5109297.879999999888241,4974901.129999999888241,4837019.499999999068677,4912267.009999999776483,24727100.129999995231628
20170712,4931990.679999999701977,5113508.610000000335276,4957752.009999999776483,4844310.749999999068677,4931815.589999999850988,24779377.929999992251396
20170713,4963970.980000000447035,5108307.120000000111759,4989370.699999999254942,4853060.249999999068677,4899851.020000000484288,24814560.359999995678663
20170714,4958737.839999999850988,5164780.439999999478459,4943818.349999999627471,4874933.999999999068677,4937363.160000000149012,24879634.079999994486570
20170717,4955249.080000000074506,5176917.250000000000000,4897730.089999999850988,4848685.499999999068677,4922833.810000000521541,24801416.019999995827675
20170718,4972692.879999999888241,5158092.810000000521541,4880580.969999998807907,4864726.249999999068677,4936042.310000000521541,24812135.509999997913837
20170719,4996532.740000000223517,5223482.969999999739230,4887547.799999999813735,4902640.749999999068677,4997858.089999999850988,25008062.639999996870756
20170720,4962808.059999999590218,5208621.570000000298023,4887547.799999999813735,4890974.749999999068677,5058881.360000000335276,25008833.829999994486570
20170721,4976763.100000000558794,5254691.909999999217689,4870934.589999999850988,4882225.249999999068677,5066278.120000000111759,25050893.259999994188547
20170724,4942456.959999999962747,5255682.669999999925494,4891835.080000000074506,4858893.249999999068677,5042766.990000000223517,24991635.239999994635582
20170725,4966296.819999999366701,5262617.990000000223517,4973293.399999999441206,4826811.749999999068677,5029822.660000000149012,25058842.909999992698431
20170726,4959900.759999999776483,5782519.299999999813735,4926669.230000000447035,4796188.499999999068677,5039068.610000000335276,25504346.689999993890524
20170727,4875589.059999999590218,5969525.250000000000000,4906304.649999999441206,4812229.249999999068677,4990989.670000000856817,25554638.169999994337559
20170728,4930827.759999999776483,5976212.879999999888241,4891835.080000000074506,4834102.999999999068677,5049635.410000000149012,25682614.419999994337559
20170731,4955830.540000000037253,6005687.990000000223517,4919702.399999999441206,4835561.249999998137355,5067070.630000000819564,25783853.099999994039536
