代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10082495.709999999031425
最後資金,11594396.509999999776483
真實報酬,1511900.800000000745058


夏普值報酬,0.141253031817358
夏普值風險,0.052030731817978
夏普值,2.714800020716795
預期報酬,88396.367088492959738
風險,170623.882402699819067
趨勢值,0.518077339723541

投資組合檔數,1
Stock#,INTC[11](1)
張數,472469,
分配資金,10082495,
剩餘資金,6.540000000968575,
20111003,9742317.320000002160668,9742318.030000001192093
20111004,10025798.720000000670552,10025799.429999999701977
20111005,10323454.190000001341105,10323454.900000000372529
20111006,10408498.610000001266599,10408499.320000000298023
20111007,10531340.550000000745058,10531341.259999999776483
20111010,10810097.259999999776483,10810097.969999998807907
20111011,10862068.849999999627471,10862069.559999998658895
20111012,10923489.820000002160668,10923490.530000001192093
20111013,11051056.450000001117587,11051057.160000000149012
20111014,11103028.040000000968575,11103028.750000000000000
20111017,10999084.860000001266599,10999085.570000000298023
20111018,11055781.140000000596046,11055781.849999999627471
20111019,11452655.099999999627471,11452655.809999998658895
20111020,11154999.630000000819564,11155000.339999999850988
20111021,11353436.610000001266599,11353437.320000000298023
20111024,11618019.250000000000000,11618019.959999999031425
20111025,11636918.009999999776483,11636918.719999998807907
20111026,11669990.839999999850988,11669991.549999998882413
20111027,11873152.509999999776483,11873153.219999998807907
20111028,11802282.160000002011657,11802282.870000001043081
20111031,11594395.800000000745058,11594396.509999999776483
