代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9224800.630000000819564
最後資金,9135490.410000002011657
真實報酬,-89310.219999998807907


夏普值報酬,-0.018381533897822
夏普值風險,0.011107744264670
夏普值,-1.654839493945522
預期報酬,5011.509864089415714
風險,134885.612558789987816
趨勢值,0.037153776218388

投資組合檔數,6
Stock#,DIS[6](8),GS[8](16),KO[14](1),MCD[15](6),MSFT[18](28),TRV[22](20)
張數,42553,9541,50145,19769,57647,27852,
分配資金,1537466,1537466,1537466,1537466,1537466,1537466,
剩餘資金,26.109999999869615,124.670000000158325,20.300000000046566,30.870000000111759,20.510000000009313,35.599999999860302,
20101101,1533210.699999999953434,1541664.040000000037253,1547495.000000000000000,1539640.590000000083819,1553607.159999999916181,1553341.639999999897555,9268963.760000001639128
20101102,1536614.939999999944121,1553590.290000000037253,1551005.150000000139698,1549920.470000000204891,1578971.840000000083819,1546378.639999999897555,9316485.960000000894070
20101103,1544274.479999999748543,1551777.500000000000000,1553512.400000000139698,1551897.370000000111759,1558218.920000000158325,1557240.919999999692664,9316926.220000000670552
20101104,1575763.699999999953434,1587651.659999999916181,1566048.650000000139698,1565340.290000000270084,1564560.090000000083819,1594284.079999999841675,9453653.099999999627471
20101105,1582997.709999999962747,1632303.540000000037253,1569057.350000000093132,1567712.570000000065193,1547842.460000000195578,1599854.479999999748543,9499772.740000000223517
20101108,1577040.290000000037253,1614461.870000000111759,1566048.650000000139698,1567910.260000000242144,1545536.579999999841675,1575901.759999999776483,9446904.040000000968575
20101109,1568529.689999999944121,1589178.220000000204891,1570561.699999999953434,1563758.770000000018626,1553607.159999999916181,1575901.759999999776483,9421541.930000001564622
20101110,1574061.579999999841675,1595570.690000000176951,1568555.900000000139698,1571666.370000000111759,1553030.690000000176951,1580915.119999999878928,9443804.980000000447035
20101111,1528955.399999999906868,1600245.780000000260770,1574573.300000000046566,1575620.170000000158325,1538042.469999999972060,1571166.919999999692664,9388608.669999999925494
20101112,1606401.859999999869615,1582308.700000000186265,1577582.000000000000000,1558816.520000000018626,1514407.199999999953434,1568381.719999999972060,9407902.630000000819564
20101115,1585125.359999999869615,1595570.690000000176951,1578584.900000000139698,1563165.699999999953434,1510371.909999999916181,1581472.159999999916181,9414295.350000001490116
20101116,1571082.869999999878928,1575343.770000000018626,1556521.100000000093132,1530546.850000000093132,1487889.579999999841675,1524375.559999999823049,9245764.360000001266599
20101117,1583848.769999999785796,1573340.159999999916181,1567553.000000000232831,1549327.400000000139698,1474054.300000000046566,1542200.839999999850988,9290329.100000001490116
20101118,1599167.849999999860302,1596811.020000000018626,1600648.700000000186265,1562177.250000000000000,1489618.989999999990687,1553898.679999999934807,9402327.120000001043081
20101119,1574912.639999999897555,1590323.140000000130385,1612683.499999999767169,1574434.030000000027940,1480971.940000000176951,1545543.079999999841675,9378872.960000000894070
20101122,1572359.459999999962747,1536702.720000000204891,1611680.600000000093132,1572061.750000000000000,1483277.820000000065193,1532731.159999999916181,9308818.140000000596046
20101123,1537040.469999999739230,1505503.650000000139698,1595132.750000000000000,1561979.560000000288710,1448113.150000000139698,1512399.199999999720603,9160173.410000002011657
20101124,1568955.219999999739230,1529165.330000000074506,1620205.250000000232831,1571270.990000000223517,1462524.900000000139698,1534959.319999999832362,9287085.640000000596046
20101126,1561721.209999999962747,1509701.690000000176951,1607669.000000000232831,1552688.130000000121072,1455607.260000000009313,1514348.839999999850988,9201740.760000001639128
20101129,1549806.369999999878928,1519815.150000000139698,1589616.800000000046566,1547152.810000000288710,1459066.079999999841675,1509056.959999999962747,9174518.800000000745058
20101130,1553636.139999999897555,1489856.409999999916181,1584100.850000000093132,1547943.570000000065193,1456183.730000000214204,1503765.079999999841675,9135490.410000002011657
