代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16379618.730000009760261
最後資金,16279941.740000009536743
真實報酬,-99676.990000000223517


夏普值報酬,-0.014785427972596
夏普值風險,0.015218318629364
夏普值,-0.971554633116139
預期報酬,-11983.816675958167252
風險,221113.046713372023078
趨勢值,-2649778216.475625038146973

投資組合檔數,6
Stock#,AXP[1](23),BA[2](6),HD[9](28),INTC[11](13),JPM[13](24),MMM[16](18)
張數,36057,27569,34705,112435,50007,24756,
分配資金,2729936,2729936,2729936,2729936,2729936,2729936,
剩餘資金,60.530000000260770,53.620000000111759,40.700000000186265,14.199999999720603,53.869999999646097,91.879999999888241,
20130603,2757339.320000000298023,2777354.680000000167638,2744512.100000000093132,2837873.599999999627471,2724935.299999999813735,2738353.040000000037253,16580370.770000007003546
20130604,2742555.950000000186265,2746201.709999999962747,2659484.850000000093132,2851365.799999999813735,2702432.149999999441206,2723747.000000000000000,16425790.190000008791685
20130605,2695681.850000000558794,2715324.430000000167638,2606386.200000000186265,2777158.699999999720603,2651925.079999999608845,2688345.919999999925494,16134824.910000011324883
20130606,2749046.209999999962747,2750337.060000000055879,2681349.000000000465661,2771536.949999999720603,2675428.369999999646097,2690326.399999999906868,16318026.720000008121133
20130607,2813948.810000000521541,2825600.430000000167638,2732712.399999999906868,2764790.849999999627471,2713933.759999999776483,2750731.040000000037253,16601720.020000010728836
20130610,2822602.490000000223517,2818708.180000000167638,2697660.350000000093132,2812013.549999999813735,2718434.389999999664724,2743304.239999999757856,16612725.930000009015203
20130611,2759142.169999999925494,2805199.370000000111759,2693495.750000000000000,2778283.049999999813735,2674928.299999999813735,2728698.199999999720603,16439749.570000007748604
20130612,2694239.570000000298023,2781214.339999999850988,2651502.700000000186265,2750174.299999999813735,2659426.129999999422580,2699238.560000000055879,16235798.330000009387732
20130613,2711907.500000000000000,2816502.660000000149012,2656014.350000000093132,2809764.849999999627471,2708933.059999999590218,2752959.080000000074506,16456084.230000009760261
20130614,2631139.820000000298023,2807404.890000000130385,2658096.650000000372529,2801894.399999999906868,2656925.779999999795109,2748750.560000000055879,16304214.830000011250377
20130617,2662509.410000000614673,2840487.689999999944121,2642479.400000000372529,2822132.699999999720603,2692930.819999999832362,2770535.839999999850988,16431078.590000011026859
20130618,2703614.390000000596046,2869435.140000000130385,2678919.649999999906868,2863733.649999999441206,2705932.639999999664724,2796777.199999999720603,16618415.400000009685755
20130619,2676571.640000000596046,2818983.870000000111759,2635191.350000000558794,2810889.199999999720603,2677928.719999999273568,2762118.799999999813735,16381686.310000009834766
20130620,2629336.970000000204891,2747028.780000000260770,2563699.050000000279397,2719816.850000000093132,2624421.229999999515712,2693049.560000000055879,15977355.170000011101365
20130621,2643399.200000000186265,2756402.240000000223517,2561963.799999999813735,2720941.199999999720603,2598417.589999999850988,2713101.919999999925494,15994228.680000009015203
20130624,2596525.100000000558794,2697680.270000000018626,2551205.250000000465661,2651231.499999999534339,2546410.309999999590218,2661361.879999999888241,15704417.040000010281801
20130625,2640514.640000000596046,2720286.850000000093132,2573069.400000000372529,2684961.999999999534339,2604418.429999999701977,2679681.319999999832362,15902935.370000010356307
20130626,2664672.830000000540167,2777630.370000000111759,2626168.050000000279397,2699578.549999999813735,2625421.369999999646097,2715329.959999999962747,16108803.860000010579824
20130627,2708662.370000000577420,2843795.970000000204891,2646991.050000000279397,2704075.949999999720603,2657925.919999999459833,2729193.319999999832362,16290647.310000009834766
20130628,2695681.850000000558794,2824221.979999999981374,2688637.050000000279397,2724314.250000000000000,2639923.399999999441206,2707160.479999999515712,16279941.740000009536743
