代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10035919.060000000521541
最後資金,10115008.560000000521541
真實報酬,79089.500000000000000


夏普值報酬,-0.000819356530562
夏普值風險,0.007432035685685
夏普值,-0.110246581853736
預期報酬,10972.041283600143288
風險,81277.110817649052478
趨勢值,0.134995463953150

投資組合檔數,9
Stock#,AAPL[0](6),DIS[6](3),JPM[13](19),MCD[15](1),NKE[19](9),UTX[24](16),VZ[26](26),WBA[27](25),WMT[28](22)
張數,33217,31942,24918,16713,60669,15148,38451,30064,20055,
分配資金,1115102,1115102,1115102,1115102,1115102,1115102,1115102,1115102,1115102,
剩餘資金,7.310000000055879,6.780000000027940,21.500000000000000,10.640000000130385,5.780000000027940,57.719999999972060,23.000000000000000,28.239999999990687,44.000000000000000,
20100401,1119752.380000000121072,1135544.879999999888241,1125816.739999999990687,1129475.180000000167638,1122382.280000000027940,1122978.959999999962747,1124330.239999999990687,1134944.239999999990687,1112895.949999999953434,10128121.910000000149012
20100405,1131710.500000000000000,1125004.020000000018626,1129803.620000000111759,1136996.030000000260770,1124202.350000000093132,1133885.519999999785796,1130866.909999999916181,1137349.359999999869615,1112895.949999999953434,10162715.319999998435378
20100406,1136693.050000000046566,1132989.520000000018626,1142262.620000000111759,1133319.170000000158325,1121168.900000000139698,1131158.879999999888241,1121638.670000000158325,1124421.839999999850988,1113698.149999999906868,10157351.860000001266599
20100407,1141675.599999999860302,1128198.219999999972060,1129305.260000000009313,1131480.740000000223517,1116315.379999999888241,1120858.239999999990687,1087032.770000000018626,1106082.800000000046566,1108684.399999999906868,10069634.470000002533197
20100408,1138686.070000000065193,1139377.920000000158325,1140269.179999999934807,1149196.520000000251457,1122382.280000000027940,1116465.320000000065193,1084341.199999999953434,1107886.640000000130385,1110689.900000000139698,10109296.090000001713634
20100409,1147322.489999999990687,1156946.020000000018626,1145751.139999999897555,1147859.480000000214204,1140582.979999999981374,1120858.239999999990687,1081265.120000000111759,1114500.719999999972060,1104472.850000000093132,10159560.099999999627471
20100412,1149647.679999999934807,1146405.160000000149012,1149738.020000000018626,1145352.530000000260770,1145436.500000000000000,1117374.199999999953434,1076266.489999999990687,1106984.719999999972060,1103470.100000000093132,10140676.460000000894070
20100413,1150312.020000000251457,1144808.060000000055879,1143010.159999999916181,1151870.600000000093132,1145436.500000000000000,1112829.799999999813735,1080880.609999999869615,1106684.080000000074506,1097453.600000000093132,10133286.490000000223517
20100414,1165924.010000000009313,1156307.180000000167638,1189357.639999999897555,1160227.100000000093132,1149683.330000000074506,1121009.719999999972060,1073190.409999999916181,1105782.159999999916181,1095849.199999999953434,10217331.809999998658895
20100415,1181203.830000000074506,1162695.580000000074506,1191351.080000000074506,1155881.719999999972060,1147256.570000000065193,1130250.000000000000000,1062039.620000000111759,1097664.879999999888241,1085621.150000000139698,10213965.490000000223517
20100416,1173896.090000000083819,1144488.639999999897555,1135036.399999999906868,1153709.030000000260770,1139976.290000000037253,1116313.839999999850988,1063577.659999999916181,1078123.280000000027940,1085220.050000000046566,10090342.340000001713634
20100419,1172567.409999999916181,1155348.920000000158325,1131049.520000000018626,1168583.600000000093132,1146649.879999999888241,1117374.199999999953434,1068960.800000000046566,1086240.560000000055879,1090835.449999999953434,10137611.400000000372529
20100420,1160609.290000000037253,1167167.459999999962747,1143259.340000000083819,1175603.060000000288710,1158176.989999999990687,1124039.320000000065193,1069729.820000000065193,1084136.080000000074506,1093442.600000000093132,10176165.020000001415610
20100421,1230032.820000000065193,1167806.300000000046566,1130052.800000000046566,1175937.320000000065193,1163637.199999999953434,1165393.360000000102445,1062808.640000000130385,1078423.919999999925494,1092439.850000000093132,10266533.270000001415610
20100422,1264578.500000000000000,1174833.540000000037253,1114852.820000000065193,1187135.030000000260770,1186691.419999999925494,1157819.360000000102445,1052426.870000000111759,1084136.080000000074506,1092840.949999999953434,10315315.630000000819564
20100423,1285173.040000000037253,1175152.959999999962747,1119836.419999999925494,1189140.590000000316650,1181837.900000000139698,1158425.280000000027940,1044352.160000000032596,1078123.280000000027940,1093643.149999999906868,10325685.840000001713634
20100426,1278861.810000000055879,1183138.459999999962747,1093672.520000000018626,1186967.900000000139698,1183657.970000000204891,1157364.920000000158325,1040507.059999999939464,1073012.399999999906868,1083816.199999999953434,10281000.299999998882413
20100427,1243319.620000000111759,1160140.219999999972060,1056793.879999999888241,1178778.530000000260770,1163637.199999999953434,1125857.079999999841675,1033585.880000000004657,1049261.839999999850988,1083816.199999999953434,10095191.509999999776483
20100428,1241326.599999999860302,1159181.959999999962747,1082957.780000000027940,1175603.060000000288710,1159390.369999999878928,1131007.399999999906868,1047043.729999999981374,1058281.040000000037253,1075192.550000000046566,10129985.550000000745058
20100429,1274875.770000000251457,1188888.020000000018626,1096413.500000000000000,1195324.400000000139698,1176377.690000000176951,1151608.679999999934807,1050504.320000000065193,1078423.919999999925494,1076997.500000000000000,10289414.860000001266599
20100430,1239001.409999999916181,1176750.060000000055879,1061029.939999999944121,1179781.310000000288710,1151503.400000000139698,1135400.320000000065193,1038969.020000000018626,1056777.839999999850988,1075794.199999999953434,10115008.560000000521541
