代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18507332.750000011175871
最後資金,19012527.390000011771917
真實報酬,505194.640000000596046


夏普值報酬,0.018596998807135
夏普值風險,0.019487564834613
夏普值,0.954300804896054
預期報酬,-1692.581413470242296
風險,394398.148580781475175
趨勢值,-667550975.794905781745911

投資組合檔數,6
Stock#,AXP[1](9),IBM[10](12),MCD[15](20),MMM[16](15),MRK[17](19),UNH[23](25)
張數,35950,17166,31678,23103,61901,41414,
分配資金,3084555,3084555,3084555,3084555,3084555,3084555,
剩餘資金,45.000000000000000,168.120000000111759,68.139999999664724,73.470000000204891,28.169999999925494,40.279999999795109,
20131202,3066220.500000000000000,3046789.799999999813735,3057311.919999999925494,2949864.510000000242144,3106220.350000000093132,3071302.519999999552965,18297712.350000008940697
20131203,3041774.500000000000000,3022757.400000000372529,3053193.779999999329448,2924913.270000000018626,3080221.929999999701977,3053494.500000000000000,18176358.130000010132790
20131204,3037820.000000000000000,3016920.960000000428408,3031969.519999999552965,2921678.850000000093132,3052366.479999999981374,3050181.379999999888241,18110939.940000012516975
20131205,3039258.000000000000000,3022757.400000000372529,3023099.679999999701977,2930226.959999999962747,3021415.979999999981374,3012908.779999999795109,18049669.550000011920929
20131206,3089228.500000000465661,3050051.339999999850988,3066498.539999999571592,2971350.300000000745058,3057318.560000000055879,3043969.279999999795109,18278419.270000010728836
20131209,3082757.500000000000000,3046446.480000000447035,3032286.299999999813735,2970426.180000000167638,3067841.729999999981374,3053080.359999999869615,18252841.300000011920929
20131210,3066220.500000000000000,3040610.040000000037253,3023099.679999999701977,2946861.120000000111759,3059794.600000000093132,3066746.979999999515712,18203335.670000009238720
20131211,3016250.000000000000000,3007651.319999999832362,3017714.419999999925494,2928840.780000000260770,3030082.120000000111759,2987646.239999999757856,17988187.630000010132790
20131212,2994680.000000000000000,2976237.540000000037253,2980967.939999999478459,2924451.209999999962747,2991084.489999999757856,2940848.419999999925494,17808272.350000012665987
20131213,3008341.000000000465661,2966452.920000000391155,2991738.459999999497086,2920985.760000000242144,2994798.550000000279397,2918899.000000000000000,17801218.440000012516975
20131216,3038539.000000000000000,3053141.220000000204891,3023733.239999999757856,2949402.450000000186265,2976847.260000000242144,2942919.120000000111759,17984585.040000010281801
20131217,3023799.500000000000000,3017264.279999999795109,2989837.779999999329448,3035576.639999999664724,2965086.069999999832362,2929252.500000000000000,17960819.520000010728836
20131218,3091385.500000000000000,3067732.319999999832362,3038938.679999999701977,3137460.870000000577420,3026987.069999999832362,2997585.599999999627471,18360092.790000014007092
20131219,3106484.500000000000000,3093824.640000000130385,3013913.059999999590218,3151553.700000000186265,3020177.959999999962747,2997999.739999999757856,18383956.350000008940697
20131220,3148186.499999999534339,3090391.440000000409782,3057311.919999999925494,3158715.630000000353903,3052985.489999999757856,3037757.179999999701977,18545350.910000011324883
20131223,3174789.500000000000000,3128328.299999999813735,3050659.539999999571592,3160563.870000000577420,3055461.529999999795109,3079171.179999999701977,18648976.670000009238720
20131224,3188450.500000000000000,3145322.640000000130385,3058262.259999999776483,3164953.440000000409782,3058556.579999999608845,3070060.099999999627471,18685608.270000010728836
20131226,3199595.000000000000000,3181886.220000000204891,3067765.659999999683350,3194987.339999999850988,3077745.889999999664724,3099878.179999999701977,18821861.040000010281801
20131227,3206425.500000000000000,3177251.400000000372529,3069983.119999999646097,3219476.520000000018626,3082078.959999999962747,3093251.939999999478459,18848470.190000012516975
20131230,3220805.500000000000000,3200082.180000000167638,3073150.919999999925494,3221093.729999999981374,3091364.109999999869615,3096979.199999999720603,18903478.390000011771917
20131231,3261788.500000000000000,3219994.740000000223517,3073784.479999999515712,3240269.220000000204891,3098173.219999999739230,3118514.479999999515712,19012527.390000011771917
