代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12500941.269999999552965
最後資金,12146065.629999998956919
真實報酬,-354875.640000000596046


夏普值報酬,-0.037087913544689
夏普值風險,0.010146817209193
夏普值,-3.655127788356071
預期報酬,-15183.378595818849135
風險,97070.503050863699173
趨勢值,-1473858198.307852268218994

投資組合檔數,3
Stock#,MCD[15](25),PFE[20](22),VZ[26](30)
張數,41532,192559,103862,
分配資金,4166980,4166980,4166980,
剩餘資金,74.439999999944121,3.239999999757856,36.560000000055879,
20120103,4105097.320000000298023,4230524.469999998807907,4126473.819999999832362,12462096.879999998956919
20120104,4127939.919999999925494,4192012.669999999459833,4072465.580000000074506,12392419.439999999478459
20120105,4146214.000000000000000,4159277.640000000130385,4044422.839999999850988,12349915.750000000000000
20120106,4178193.639999999664724,4153500.869999999646097,3981067.020000000018626,12312762.799999998882413
20120109,4138322.919999999925494,4201640.619999999180436,3985221.500000000000000,12325186.309999998658895
20120110,4140814.839999999850988,4224747.699999999254942,4005993.899999999906868,12371557.709999999031425
20120111,4150367.200000000186265,4217045.339999999850988,4040268.359999999869615,12407682.169999999925494
20120112,4176947.679999999701977,4234375.650000000372529,4042345.600000000093132,12453670.199999999254942
20120113,4167810.639999999664724,4205491.799999998882413,4042345.600000000093132,12415649.309999998658895
20120117,4176117.040000000037253,4224747.699999999254942,4052731.800000000279397,12453597.809999998658895
20120118,4218064.359999999403954,4230524.469999998807907,4051693.179999999701977,12500283.279999997466803
20120119,4205604.759999999776483,4205491.799999998882413,4050654.560000000055879,12461752.389999998733401
20120120,4225540.119999999180436,4217045.339999999850988,4047538.699999999720603,12490125.429999997839332
20120123,4192729.839999999850988,4180459.129999999888241,3988337.359999999869615,12361527.599999999627471
20120124,4101359.439999999944121,4170831.179999999701977,3924981.540000000037253,12197173.429999999701977
20120125,4121294.800000000279397,4182384.719999999739230,3914595.339999999850988,12218276.129999998956919
20120126,4119218.200000000186265,4165054.409999999683350,3878243.640000000596046,12162517.519999999552965
20120127,4098867.520000000018626,4136170.560000000055879,3864741.580000000074506,12099780.929999999701977
20120130,4098867.520000000018626,4155426.459999999497086,3906286.379999999888241,12160581.629999998956919
20120131,4113819.040000000037253,4120765.839999999385327,3911479.479999999515712,12146065.629999998956919
