代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10944647.480000000447035
最後資金,10530882.830000001937151
真實報酬,-413764.649999998509884


夏普值報酬,-0.046505205764380
夏普值風險,0.019275110277172
夏普值,-2.412707636721359
預期報酬,-4195.683710801335110
風險,207406.973759481392335
趨勢值,-870214061.309256076812744

投資組合檔數,1
Stock#,UNH[23](21)
張數,212187,
分配資金,10944647,
剩餘資金,41.540000000968575,
20110701,11273536.850000001490116,11273537.330000001937151
20110705,11214124.490000002086163,11214124.970000002533197
20110706,11273536.850000001490116,11273537.330000001937151
20110707,11167443.350000001490116,11167443.830000001937151
20110708,11050740.500000000000000,11050740.980000000447035
20110711,10808847.320000000298023,10808847.800000000745058
20110712,10908575.210000000894070,10908575.690000001341105
20110713,10976475.050000000745058,10976475.530000001192093
20110714,11091056.030000001192093,11091056.510000001639128
20110715,11027399.930000001564622,11027400.410000002011657
20110718,11023156.190000001341105,11023156.670000001788139
20110719,10917062.690000001341105,10917063.170000001788139
20110720,10929793.910000000149012,10929794.390000000596046
20110721,11065593.589999999850988,11065594.070000000298023
20110722,11192905.790000000968575,11192906.270000001415610
20110725,10955256.350000001490116,10955256.830000001937151
20110726,10876747.160000000149012,10876747.640000000596046
20110727,10586050.970000000670552,10586051.450000001117587
20110728,10592416.580000001937151,10592417.060000002384186
20110729,10530882.350000001490116,10530882.830000001937151
