代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12146065.629999998956919
最後資金,12520556.890000000596046
真實報酬,374491.260000001639128


夏普值報酬,0.022132309935411
夏普值風險,0.008980086257521
夏普值,2.464598813499757
預期報酬,21752.101804878118855
風險,51700.841799917274329
趨勢值,0.420730128322841

投資組合檔數,8
Stock#,AAPL[0](2),CAT[3](11),DD[7](24),IBM[10](22),JNJ[12](29),MCD[15](23),NKE[19](14),WMT[28](30)
張數,23282,13913,31815,7882,23035,15328,58394,24743,
分配資金,1518258,1518258,1518258,1518258,1518258,1518258,1518258,1518258,
剩餘資金,38.780000000260770,71.439999999944121,46.199999999953434,184.800000000046566,21.150000000139698,19.600000000093132,14.000000000000000,27.520000000018626,
20120201,1517326.720000000204891,1537736.199999999953434,1537665.149999999906868,1518415.640000000130385,1513190.300000000046566,1508294.800000000279397,1514754.360000000102445,1538547.260000000009313,12185932.059999998658895
20120202,1513834.420000000158325,1535092.729999999981374,1519530.599999999860302,1509824.260000000009313,1510886.800000000279397,1511666.960000000195578,1501323.739999999990687,1532608.939999999944121,12134770.080000000074506
20120203,1528967.720000000204891,1585318.659999999916181,1548800.399999999906868,1526455.280000000027940,1512038.550000000046566,1532972.880000000121072,1511250.719999999972060,1534835.810000000055879,12280641.650000000372529
20120206,1543169.740000000223517,1583092.580000000074506,1539574.050000000046566,1519992.040000000037253,1501672.800000000046566,1525002.320000000065193,1510666.780000000027940,1531124.360000000102445,12254296.299999997019768
20120207,1559467.140000000363216,1583509.969999999972060,1534165.500000000000000,1524169.500000000000000,1503285.250000000232831,1546768.080000000074506,1521761.639999999897555,1526423.189999999944121,12299551.900000000372529
20120208,1585542.980000000214204,1586709.959999999962747,1538301.449999999953434,1521016.699999999953434,1502824.550000000046566,1533586.000000000000000,1546287.120000000111759,1524691.179999999934807,12338961.570000000298023
20120209,1640255.680000000400469,1569875.229999999981374,1559617.500000000000000,1522435.459999999962747,1494762.300000000046566,1532666.320000000065193,1543951.360000000102445,1533103.800000000046566,12396669.279999999329448
20120210,1641186.960000000195578,1554849.189999999944121,1540528.500000000000000,1516839.239999999990687,1488082.149999999906868,1524695.760000000009313,1538695.900000000139698,1531619.219999999972060,12336498.550000000745058
20120213,1671686.380000000121072,1581979.540000000037253,1549118.549999999813735,1518415.640000000130385,1489924.950000000186265,1527454.800000000279397,1536360.139999999897555,1528897.489999999990687,12403839.119999999180436
20120214,1694502.740000000223517,1592414.290000000037253,1522393.949999999953434,1515262.840000000083819,1488312.500000000232831,1525922.000000000000000,1556798.040000000037253,1539536.979999999981374,12435144.969999998807907
20120215,1655388.980000000214204,1565701.330000000074506,1524939.149999999906868,1515499.300000000046566,1489233.900000000372529,1511513.680000000167638,1556214.099999999860302,1528155.199999999953434,12346647.269999999552965
20120216,1670289.460000000195578,1585596.919999999925494,1560571.949999999953434,1521568.440000000176951,1495453.350000000093132,1521476.880000000121072,1549790.760000000009313,1535083.239999999990687,12439832.630000000819564
20120217,1670056.640000000363216,1585457.790000000037253,1585705.800000000046566,1524721.239999999990687,1497065.800000000046566,1532666.320000000065193,1557381.980000000214204,1545970.159999999916181,12499027.359999999403954
20120221,1712429.880000000121072,1600066.439999999944121,1569798.300000000046566,1524484.780000000027940,1498217.550000000279397,1540330.320000000065193,1532272.559999999823049,1486339.530000000027940,12463940.990000000223517
20120222,1706376.560000000521541,1611335.969999999972060,1525575.449999999953434,1528268.140000000130385,1497296.150000000139698,1542936.080000000074506,1543367.419999999925494,1449967.320000000065193,12405124.720000000670552
20120223,1717551.920000000158325,1616762.040000000037253,1534165.500000000000000,1557746.820000000065193,1499599.649999999906868,1545235.280000000027940,1549790.760000000009313,1448482.739999999990687,12469336.339999997988343
20120224,1737574.440000000176951,1613979.439999999944121,1532256.599999999860302,1558929.119999999878928,1484857.250000000000000,1537724.560000000055879,1551542.580000000074506,1454668.489999999990687,12471534.109999999403954
20120227,1748749.800000000279397,1608831.629999999888241,1549118.549999999813735,1557116.260000000009313,1484626.900000000139698,1538337.680000000167638,1564389.260000000009313,1446503.300000000046566,12497675.009999999776483
20120228,1780878.960000000195578,1610640.320000000065193,1556436.000000000000000,1560663.159999999916181,1501442.450000000186265,1529447.440000000176951,1568476.839999999850988,1458132.510000000009313,12566119.309999998658895
20120229,1804160.960000000195578,1589075.169999999925494,1518258.000000000000000,1550810.659999999916181,1499138.950000000186265,1521783.440000000176951,1575484.120000000111759,1461843.959999999962747,12520556.890000000596046
