代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19811209.130000013858080
最後資金,20379858.850000016391277
真實報酬,568649.720000002533197


夏普值報酬,0.020003433307304
夏普值風險,0.021138942196343
夏普值,0.946283552010655
預期報酬,-11314.760238205288260
風險,465087.229987543192692
趨勢值,-5262350497.160092353820801

投資組合檔數,5
Stock#,GS[8](12),JNJ[12](25),NKE[19](8),PFE[20](17),PG[21](5)
張數,21584,37172,88839,133995,47315,
分配資金,3962241,3962241,3962241,3962241,3962241,
剩餘資金,66.120000000111759,77.520000000018626,21.600000000093132,8.850000000093132,82.900000000372529,
20141001,3900294.919999999925494,3877117.120000000111759,3895611.750000000000000,3905963.100000000093132,3933852.000000000465661,19512843.020000014454126
20141002,3947348.040000000037253,3860389.719999999739230,3966682.950000000186265,3893903.549999999813735,3929593.650000000372529,19597922.040000014007092
20141003,4059369.000000000000000,3907969.879999999888241,4011102.450000000186265,3915342.750000000000000,3964606.750000000465661,19858394.960000015795231
20141006,4046634.439999999944121,3897933.439999999944121,3963129.390000000130385,3908643.000000000465661,3954197.450000000186265,19770541.850000012665987
20141007,3967205.320000000298023,3806118.600000000093132,3912491.160000000149012,3857724.899999999906868,3934798.300000000279397,19478342.410000015050173
20141008,4028503.879999999888241,3899792.040000000037253,3946249.980000000447035,3936781.950000000186265,3983059.600000000558794,19794391.580000016838312
20141009,3912597.800000000279397,3794595.279999999795109,3875178.779999999795109,3884523.899999999906868,3958455.800000000279397,19425355.690000012516975
20141010,3893388.040000000037253,3762999.080000000074506,3873402.000000000000000,3903283.200000000186265,4007190.250000000465661,19440266.700000014156103
20141013,3858637.800000000279397,3684566.160000000149012,3793446.900000000372529,3814846.500000000000000,3944734.450000000651926,19096235.940000016242266
20141014,3857126.919999999925494,3606133.240000000223517,3780121.049999999813735,3813506.550000000279397,3953251.150000000372529,19010143.040000014007092
20141015,3825614.280000000260770,3650739.639999999664724,3783674.610000000335276,3777327.900000000372529,3924862.150000000372529,18962222.710000015795231
20141016,3725032.840000000316650,3597583.680000000167638,3866294.880000000353903,3711670.350000000093132,3891268.500000000000000,18791854.380000013858080
20141017,3818491.560000000055879,3668953.919999999925494,3872513.610000000335276,3729089.699999999720603,3940002.950000000186265,19029055.870000012218952
20141020,3838564.680000000167638,3687539.919999999925494,3948915.150000000372529,3742489.200000000186265,3983059.600000000558794,19200572.680000014603138
20141021,3889071.240000000223517,3730659.439999999944121,4026205.080000000074506,3789387.450000000186265,4003405.050000000279397,19438732.390000015497208
20141022,3816764.840000000316650,3762627.359999999869615,3991557.870000000111759,3792067.350000000093132,3985425.350000000558794,19348446.900000013411045
20141023,3886481.160000000149012,3815039.879999999888241,4014656.009999999776483,3832265.850000000093132,3938110.350000000558794,19486557.380000013858080
20141024,3957492.520000000018626,3833625.879999999888241,4037754.150000000372529,3900603.299999999813735,4029428.300000000279397,19758908.280000016093254
20141027,3969579.560000000055879,3868567.559999999590218,4070624.580000000074506,3889883.700000000186265,4066807.150000000372529,19865466.680000014603138
20141028,4021597.000000000000000,3895331.400000000372529,4107048.569999999832362,3897923.399999999906868,4091410.950000000186265,20013315.450000014156103
20141029,4016416.840000000316650,3923953.840000000316650,4084838.819999999832362,3951521.399999999906868,4094723.000000000465661,20071458.030000016093254
20141030,4035626.600000000093132,3978968.400000000372529,4131035.100000000093132,3998419.649999999906868,4113649.000000000465661,20257702.880000013858080
20141031,4100810.280000000260770,4006475.680000000167638,4130146.710000000428408,4013159.100000000093132,4129262.950000000186265,20379858.850000016391277
