代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26413051.329999990761280
最後資金,26759442.179999992251396
真實報酬,346390.850000001490116


夏普值報酬,0.004414382192056
夏普值風險,0.004219875127163
夏普值,1.046093085466134
預期報酬,11351.839933554916570
風險,96326.317491881927708
趨勢值,0.117847751571232

投資組合檔數,6
Stock#,AAPL[0](5),CVX[5](26),JNJ[12](23),KO[14](16),PG[21](17),VZ[26](25)
張數,23175,35737,31491,93943,42308,74449,
分配資金,4402175,4402175,4402175,4402175,4402175,4402175,
剩餘資金,83.750000000000000,91.339999999850988,48.110000000335276,6.020000000484288,27.600000000558794,5.629999999888241,
20190401,4432070.750000000000000,4465072.120000000111759,4376667.290000000037253,4389022.980000000447035,4384828.720000000670552,4399197.040000000037253,26446860.229999989271164
20190402,4496497.250000000000000,4464714.750000000000000,4336673.720000000670552,4374931.530000000260770,4389482.600000000558794,4357505.599999999627471,26419806.779999993741512
20190403,4527320.000000000000000,4427548.269999999552965,4319668.580000000074506,4338293.760000000707805,4386944.120000000111759,4382818.259999999776483,26382594.319999992847443
20190404,4535199.500000000000000,4460068.939999999478459,4269282.980000000447035,4366476.660000000149012,4375944.040000000968575,4391752.139999999664724,26398725.589999988675117
20190405,4565558.750000000000000,4517962.879999999888241,4288492.490000000223517,4365537.230000000447035,4385251.800000000745058,4399197.040000000037253,26522001.519999992102385
20190408,4637401.250000000000000,4527254.500000000000000,4287232.849999999627471,4373052.669999999925494,4441098.360000000335276,4402175.000000000000000,26668215.959999989718199
20190409,4623496.250000000000000,4486514.320000000298023,4269282.980000000447035,4384325.830000001005828,4427982.880000000819564,4347827.229999999515712,26539430.819999996572733
20190410,4649452.250000000000000,4484727.469999999739230,4269597.890000000596046,4381507.540000000968575,4427559.800000000745058,4363461.519999999552965,26576307.799999989569187
20190411,4610750.000000000000000,4502595.969999999739230,4257946.220000000670552,4388083.550000000745058,4431790.600000000558794,4359739.070000000298023,26550906.739999994635582
20190412,4608896.000000000000000,4279954.459999999962747,4282194.290000000037253,4390901.840000000782311,4444906.080000001005828,4373139.889999999664724,26379993.889999993145466
20190415,4617239.000000000000000,4293534.519999999552965,4299199.430000000633299,4415327.020000000484288,4473252.440000000409782,4370906.419999999925494,26469460.159999988973141
20190416,4617702.500000000000000,4330343.629999999888241,4346435.930000000633299,4410629.870000001043081,4502444.960000000894070,4376862.339999999850988,26584420.559999991208315
20190417,4707621.500000000000000,4298180.330000000074506,4362181.430000000633299,4441631.060000000521541,4478329.400000000372529,4301668.849999999627471,26589613.899999991059303
20190418,4724539.250000000000000,4283528.160000000149012,4330690.430000000633299,4460419.660000000149012,4486791.000000000000000,4321025.589999999850988,26606995.419999990612268
20190422,4740066.500000000000000,4356431.639999999664724,4340452.640000000596046,4452904.220000000670552,4485098.680000000633299,4345593.759999999776483,26720548.769999988377094
20190423,4808432.750000000000000,4360720.080000000074506,4405639.010000000707805,4528998.050000000745058,4364520.880000000819564,4254765.979999999515712,26723078.079999994486570
20190424,4801016.750000000000000,4227063.700000000186265,4383595.309999999590218,4507391.160000000149012,4386944.120000000111759,4249554.549999999813735,26555566.919999990612268
20190425,4757447.750000000000000,4213483.639999999664724,4397766.260000000707805,4494239.140000000596046,4369597.840000000782311,4157982.279999999795109,26390518.239999994635582
20190426,4734736.250000000000000,4184894.039999999571592,4421069.599999999627471,4533695.200000000186265,4478752.480000000447035,4212330.049999999813735,26565478.949999991804361
20190429,4741920.500000000000000,4207050.979999999515712,4403749.550000000745058,4548726.080000001005828,4433059.840000000782311,4231686.790000000037253,26566195.069999992847443
20190430,4650611.000000000000000,4290675.559999999590218,4446577.309999999590218,4608849.600000000558794,4504983.440000000409782,4257743.939999999478459,26759442.179999992251396
