代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19012527.390000011771917
最後資金,17921612.490000009536743
真實報酬,-1090914.900000002235174


夏普值報酬,-0.066078741795990
夏普值風險,0.016182332113514
夏普值,-4.083388063751843
預期報酬,-46467.125490788275783
風險,276675.045366882404778
趨勢值,-12856294053.232463836669922

投資組合檔數,3
Stock#,AAPL[0](30),DD[7](11),XOM[29](19)
張數,79070,100229,62623,
分配資金,6337509,6337509,6337509,
剩餘資金,48.500000000000000,29.330000000074506,61.399999999441206,
20140102,6248159.899999999441206,6261334.959999999962747,6246705.649999999441206,18756200.900000009685755
20140103,6110578.099999999627471,6233270.839999999850988,6231676.129999999888241,18575525.460000012069941
20140106,6143787.500000000000000,6222245.649999999441206,6241069.579999999143183,18607103.120000008493662
20140107,6100299.000000000000000,6153087.640000000596046,6329368.009999998845160,18582755.040000010281801
20140108,6139043.299999999813735,6160103.669999999925494,6308702.419999998994172,18607849.780000008642673
20140109,6060764.000000000000000,6080922.760000000707805,6247331.879999999888241,18389019.030000012367964
20140110,6019647.599999999627471,6095957.110000000335276,6294925.359999999403954,18410530.460000012069941
20140113,6051275.599999999627471,5979691.469999999739230,6171558.049999998882413,18202525.510000012814999
20140114,6172252.700000000186265,6087938.790000000037253,6207253.160000000149012,18467445.040000014007092
20140115,6295601.900000000372529,6145069.320000000298023,6185961.339999999850988,18626632.950000010430813
20140116,6260811.100000000558794,6150080.769999999552965,6195981.019999999552965,18606873.280000012367964
20140117,6107415.299999999813735,6148076.190000000409782,6209758.079999999143183,18465249.960000012069941
20140121,6202299.299999999813735,6556008.219999999739230,6168426.899999999441206,18926734.810000009834766
20140122,6229973.800000000745058,6519925.779999999329448,6129600.639999998733401,18879500.610000010579824
20140123,6282160.000000000000000,6383614.339999999850988,6072613.709999999031425,18738388.440000012516975
20140124,6168299.200000000186265,6196186.110000000335276,5939852.949999999254942,18304338.650000013411045
20140127,6218113.299999999813735,6152085.350000000558794,5944236.559999999590218,18314435.600000012665987
20140128,5721553.700000000186265,6146071.610000000335276,5989951.349999999627471,17857577.050000011920929
20140129,5656716.300000000745058,6384616.630000000819564,5956134.929999999701977,17997468.250000014901161
20140130,5645646.500000000000000,6467806.700000000186265,5885997.169999998994172,17999450.760000009089708
20140131,5654344.200000000186265,6495870.820000000298023,5771397.079999999143183,17921612.490000009536743
