代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9259876.230000000447035
最後資金,9527480.410000000149012
真實報酬,267604.179999999701977


夏普值報酬,0.020199325795848
夏普值風險,0.013809646293630
夏普值,1.462696825563554
預期報酬,11543.655732793487914
風險,104341.684467416329426
趨勢值,0.110633212332300

投資組合檔數,3
Stock#,MCD[15](10),TRV[22](14),UNH[23](25)
張數,49441,60916,93534,
分配資金,3086625,3086625,3086625,
剩餘資金,23.370000000111759,11.279999999795109,3.000000000000000,
20100201,3158808.860000000335276,3087843.319999999832362,3098784.420000000391155,9345437.830000000074506
20100202,3165730.600000000093132,3112209.720000000204891,3184835.699999999720603,9462777.250000000000000
20100203,3224070.979999999981374,3080533.399999999906868,3116555.879999999888241,9421161.490000000223517
20100204,3167213.830000000074506,3029363.959999999497086,3036116.640000000130385,9232695.660000000149012
20100205,3133099.540000000037253,3062867.759999999776483,3043599.359999999869615,9239567.890000000596046
20100208,3110851.090000000316650,2987941.079999999608845,3031439.939999999478459,9130233.339999999850988
20100209,3142987.740000000223517,3019617.399999999906868,3086625.000000000000000,9249231.370000001043081
20100210,3127166.620000000111759,3026927.319999999832362,3059500.140000000130385,9213595.310000000521541
20100211,3153864.760000000242144,3057994.479999999981374,3097849.079999999608845,9309709.550000000745058
20100212,3143976.560000000055879,3073223.479999999981374,3009927.120000000111759,9227128.390000000596046
20100216,3164741.780000000260770,3143886.039999999571592,2958483.419999999925494,9267112.470000000670552
20100217,3177102.030000000260770,3152414.279999999795109,3044534.699999999720603,9374052.240000000223517
20100218,3187979.050000000279397,3212721.120000000111759,3057629.459999999962747,9458330.859999999403954
20100219,3200833.709999999962747,3221249.359999999869615,2987478.959999999962747,9409563.260000001639128
20100222,3202316.939999999944121,3230995.919999999925494,3094107.719999999739230,9527421.809999998658895
20100223,3207261.040000000502914,3189573.039999999571592,3068853.540000000037253,9465688.850000001490116
20100224,3226543.030000000260770,3215766.919999999925494,3144616.079999999608845,9586927.259999999776483
20100225,3183034.949999999720603,3213330.279999999795109,3128715.300000000279397,9525081.759999999776483
20100226,3156831.220000000204891,3203583.720000000204891,3167064.239999999757856,9527480.410000000149012
