代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20648568.250000011175871
最後資金,20403794.050000008195639
真實報酬,-244774.200000002980232


夏普值報酬,-0.020554294062253
夏普值風險,0.012619321081488
夏普值,-1.628795553225612
預期報酬,-16137.400013937258336
風險,245215.889320901333122
趨勢值,-3957146895.744750499725342

投資組合檔數,8
Stock#,AAPL[0](22),DIS[6](5),NKE[19](21),PG[21](17),TRV[22](7),UNH[23](28),VZ[26](25),XOM[29](26)
張數,21598,22692,39393,33792,22863,21914,55056,31194,
分配資金,2581071,2581071,2581071,2581071,2581071,2581071,2581071,2581071,
剩餘資金,110.000000000000000,82.919999999925494,41.640000000130385,38.040000000037253,66.930000000167638,40.080000000074506,45.719999999739230,79.439999999944121,
20151102,2617355.640000000130385,2610570.600000000093132,2584222.439999999944121,2588505.239999999757856,2603476.740000000223517,2601012.740000000223517,2575565.399999999906868,2660303.759999999776483,20841012.810000009834766
20151103,2647376.859999999869615,2621916.600000000093132,2588161.740000000223517,2603711.640000000130385,2599361.399999999906868,2578441.319999999832362,2557396.919999999925494,2709278.339999999850988,20905645.070000011473894
20151104,2635066.000000000000000,2569951.919999999925494,2567677.380000000353903,2604049.560000000055879,2608277.970000000204891,2512261.040000000037253,2540329.559999999590218,2682139.560000000055879,20719753.240000009536743
20151105,2611740.160000000149012,2564278.919999999925494,2597222.130000000353903,2581408.919999999925494,2605763.040000000037253,2547104.300000000279397,2543632.919999999925494,2645642.580000000074506,20696793.220000013709068
20151106,2614763.879999999888241,2624866.560000000055879,2595646.410000000149012,2553699.479999999981374,2585872.229999999981374,2515986.419999999925494,2520509.399999999906868,2635036.620000000111759,20646381.250000011175871
20151109,2604180.859999999869615,2641885.560000000055879,2570040.959999999962747,2547954.840000000316650,2579699.220000000204891,2503933.720000000204891,2494082.519999999552965,2556427.740000000223517,20498205.670000016689301
20151110,2522108.459999999962747,2664577.560000000055879,2560586.640000000130385,2560457.879999999888241,2607592.080000000074506,2539653.540000000037253,2483071.319999999832362,2568905.339999999850988,20506953.070000011473894
20151111,2507853.779999999795109,2644154.759999999776483,2509769.670000000391155,2566878.359999999869615,2615136.870000000111759,2510069.640000000130385,2495183.639999999664724,2546133.720000000204891,20395180.690000008791685
20151112,2499430.560000000055879,2637120.239999999757856,2481406.710000000428408,2522948.759999999776483,2567810.460000000428408,2472377.560000000055879,2468206.199999999720603,2477194.979999999981374,20126495.720000013709068
20151113,2426429.320000000298023,2606032.200000000186265,2400257.129999999888241,2499294.359999999869615,2560722.930000000167638,2441478.819999999832362,2435172.599999999627471,2436330.839999999850988,19805718.450000010430813
20151116,2466169.640000000130385,2630539.560000000055879,2431771.529999999795109,2544575.640000000130385,2581071.000000000000000,2494291.560000000055879,2479767.959999999497086,2523674.040000000037253,20151861.180000010877848
20151117,2455586.620000000111759,2635304.879999999888241,2414438.609999999869615,2536803.479999999981374,2577641.550000000279397,2506782.540000000037253,2481970.199999999720603,2494351.679999999701977,20102879.810000009834766
20151118,2533339.419999999925494,2680915.799999999813735,2477467.410000000149012,2564850.840000000316650,2621995.770000000484288,2569456.580000000074506,2498487.000000000000000,2518683.000000000000000,20465196.070000015199184
20151119,2565520.439999999944121,2693850.239999999757856,2477467.410000000149012,2575664.279999999795109,2629769.189999999944121,2424385.899999999906868,2519408.279999999795109,2504957.639999999664724,20391023.630000010132790
20151120,2576751.399999999906868,2724711.359999999869615,2612979.330000000074506,2562147.479999999981374,2648288.220000000204891,2475664.660000000149012,2499037.559999999590218,2489048.700000000186265,20588628.960000012069941
20151123,2543274.500000000000000,2709961.560000000055879,2609040.030000000260770,2567216.279999999795109,2643715.620000000111759,2457914.319999999832362,2477015.159999999683350,2504333.759999999776483,20512471.480000011622906
20151124,2567680.239999999757856,2676604.319999999832362,2610221.820000000298023,2583436.439999999944121,2639371.649999999906868,2480485.740000000223517,2488026.359999999403954,2554244.159999999683350,20600070.980000011622906
20151125,2549321.939999999944121,2692942.560000000055879,2642130.149999999906868,2564850.840000000316650,2624739.330000000074506,2507220.819999999832362,2473161.239999999757856,2534591.939999999944121,20588959.070000011473894
20151127,2544570.379999999888241,2612612.879999999888241,2646069.450000000186265,2558092.439999999944121,2625882.479999999981374,2505686.840000000316650,2490228.599999999627471,2533968.060000000055879,20517111.380000010132790
20151130,2555153.399999999906868,2574944.159999999683350,2605494.660000000149012,2529031.320000000298023,2619480.839999999850988,2469967.020000000018626,2502340.919999999925494,2547381.479999999981374,20403794.050000008195639
