代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16279941.740000009536743
最後資金,17057060.040000006556511
真實報酬,777118.299999997019768


夏普值報酬,0.039034710136622
夏普值風險,0.019966187178822
夏普值,1.955040779044034
預期報酬,45143.765357048687292
風險,162977.207852171239210
趨勢值,0.276994347565436

投資組合檔數,2
Stock#,UNH[23](8),VZ[26](26)
張數,124312,161699,
分配資金,8139970,8139970,
剩餘資金,20.239999999292195,42.339999999850988,
20130701,8158616.799999998882413,8143203.979999999515712,16301822.520000007003546
20130702,8113864.479999998584390,8186862.709999999962747,16300728.930000007152557
20130703,8147428.719999999739230,8248308.329999999143183,16395738.790000008419156
20130705,8225745.279999999329448,8295201.039999999105930,16520948.060000007972121
20130708,8398538.960000000894070,8274180.169999999925494,16672720.870000010356307
20130709,8449506.879999998956919,8240223.379999999888241,16689732.000000007450581
20130710,8414699.519999999552965,8172309.799999999813735,16587011.060000009834766
20130711,8497988.559999998658895,8280648.129999999888241,16778638.430000007152557
20130712,8453236.239999998360872,8151288.929999999701977,16604526.910000007599592
20130715,8405997.679999999701977,8078524.379999999888241,16484523.800000008195639
20130716,8317736.159999999217689,8130268.059999999590218,16448005.960000008344650
20130717,8233204.000000000000000,8204649.600000000558794,16437855.340000011026859
20130718,8770231.839999999850988,8080141.370000000111759,16850374.950000010430813
20130719,8882112.640000000596046,8076907.390000000596046,16959021.770000010728836
20130722,8972860.399999998509884,8128651.070000000298023,17101513.210000008344650
20130723,9036259.519999999552965,8143203.979999999515712,17179465.240000009536743
20130724,9016369.599999997764826,8146437.959999999962747,17162809.300000008195639
20130725,9027557.679999999701977,8199798.629999999888241,17227358.050000008195639
20130726,8976589.759999997913837,8249925.320000000298023,17226516.820000007748604
20130729,9048690.719999998807907,8325923.850000000558794,17374616.310000009834766
20130730,8984048.480000000447035,8152905.919999999925494,17136956.140000008046627
20130731,9056149.439999997615814,8000908.859999999403954,17057060.040000006556511
