代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12520556.890000000596046
最後資金,12959523.710000000894070
真實報酬,438966.820000000298023


夏普值報酬,0.026359688147785
夏普值風險,0.013206590126601
夏普值,1.995949589946881
預期報酬,17493.556063241121592
風險,87168.998628337008995
趨勢值,0.200685522817906

投資組合檔數,11
Stock#,AAPL[0](8),HD[9](6),IBM[10](1),JNJ[12](21),KO[14](14),MSFT[18](16),NKE[19](20),PG[21](24),UNH[23](25),V[25](13),XOM[29](23)
張數,14688,23927,5785,17489,32586,35861,42187,16832,20416,39127,13158,
分配資金,1138232,1138232,1138232,1138232,1138232,1138232,1138232,1138232,1138232,1138232,1138232,
剩餘資金,58.880000000121072,24.610000000102445,148.949999999953434,47.880000000121072,3.020000000018626,3.860000000102445,26.739999999990687,52.159999999916181,40.000000000000000,27.570000000065193,65.000000000000000,
20120301,1142491.520000000251457,1135600.030000000027940,1142860.000000000000000,1133859.750000000000000,1133995.819999999832362,1157955.550000000046566,1144981.919999999925494,1122073.279999999795109,1143131.840000000083819,1146448.670000000158325,1142574.139999999897555,12545977.410000002011657
20120302,1143960.320000000065193,1134403.679999999934807,1150264.800000000046566,1132810.410000000149012,1127152.760000000242144,1150424.739999999990687,1147091.270000000018626,1122241.599999999860302,1140069.440000000176951,1136275.650000000139698,1135995.139999999897555,12520694.700000001117587
20120305,1118843.840000000083819,1133925.140000000130385,1160967.050000000046566,1135258.870000000111759,1128130.339999999850988,1140383.660000000149012,1152153.709999999962747,1126954.560000000055879,1123736.639999999897555,1137058.189999999944121,1144942.580000000074506,12502359.470000000670552
20120306,1112674.880000000121072,1109998.140000000130385,1141298.049999999813735,1125465.030000000027940,1120309.700000000186265,1131777.020000000018626,1132325.820000000065193,1125103.040000000037253,1111895.360000000102445,1123363.739999999990687,1129810.879999999888241,12364026.550000000745058
20120307,1113556.160000000149012,1133925.140000000130385,1144248.399999999906868,1124590.580000000074506,1120961.419999999925494,1141818.100000000093132,1134857.040000000037253,1120726.719999999972060,1110466.239999999990687,1131189.140000000130385,1129416.139999999897555,12405759.970000002533197
20120308,1137350.720000000204891,1144213.750000000000000,1156049.800000000046566,1134209.530000000027940,1128782.060000000055879,1147914.469999999972060,1138232.000000000000000,1126112.959999999962747,1135373.760000000009313,1153882.800000000046566,1116258.139999999897555,12518384.880000002682209
20120309,1143960.320000000065193,1150913.310000000055879,1160735.649999999906868,1132285.739999999990687,1132692.379999999888241,1147197.250000000000000,1160169.239999999990687,1126617.919999999925494,1138844.479999999981374,1146057.400000000139698,1109284.399999999906868,12548762.980000000447035
20120312,1158354.560000000055879,1162637.540000000270084,1162933.949999999953434,1138581.780000000027940,1143119.899999999906868,1148990.300000000046566,1154263.060000000055879,1139746.879999999888241,1123328.320000000065193,1139797.080000000074506,1125731.899999999906868,12597490.160000000149012
20120313,1192136.959999999962747,1175797.390000000130385,1179016.250000000000000,1142604.250000000000000,1144749.200000000186265,1171582.730000000214204,1168184.770000000018626,1142944.959999999962747,1129657.280000000027940,1147231.209999999962747,1142968.879999999888241,12736878.769999999552965
20120314,1237229.120000000111759,1183693.300000000046566,1184454.149999999906868,1138232.000000000000000,1144097.479999999981374,1175168.830000000307336,1163544.199999999953434,1142103.359999999869615,1138844.479999999981374,1142144.700000000186265,1131916.159999999916181,12781432.670000001788139
20120315,1228710.080000000307336,1177233.010000000242144,1191858.949999999953434,1138057.110000000102445,1146052.640000000130385,1178037.710000000195578,1167762.899999999906868,1139241.919999999925494,1137415.360000000102445,1144492.320000000065193,1132837.219999999972060,12781704.110000001266599
20120316,1228710.080000000307336,1173643.959999999962747,1191916.799999999813735,1138931.560000000288710,1143119.899999999906868,1169072.460000000195578,1173247.209999999962747,1132004.159999999916181,1134965.440000000176951,1141362.160000000149012,1137442.520000000018626,12764421.140000000596046
20120319,1261317.440000000176951,1168380.020000000018626,1190239.149999999906868,1140505.570000000065193,1147030.220000000204891,1154728.060000000288710,1182528.350000000093132,1131330.879999999888241,1145990.080000000074506,1162490.739999999990687,1144679.419999999925494,12829224.820000002160668
20120320,1271599.040000000037253,1181539.870000000111759,1181735.199999999953434,1136133.320000000065193,1150288.819999999832362,1147197.250000000000000,1178731.520000000018626,1131330.879999999888241,1118428.479999999981374,1139797.080000000074506,1139547.799999999813735,12776334.149999998509884
20120321,1264255.040000000037253,1191349.940000000176951,1184280.599999999860302,1132635.520000000251457,1158761.180000000167638,1144328.370000000111759,1164809.810000000055879,1131162.560000000055879,1101891.520000000018626,1142144.700000000186265,1131784.580000000074506,12747408.710000002756715
20120322,1257645.440000000176951,1188717.970000000204891,1188908.600000000093132,1127388.820000000065193,1163649.080000000074506,1147555.860000000102445,1170715.989999999990687,1136548.799999999813735,1100054.080000000074506,1147231.209999999962747,1122837.139999999897555,12751257.880000002682209
20120323,1250742.080000000307336,1185368.190000000176951,1188850.750000000000000,1128962.830000000074506,1164626.660000000149012,1147914.469999999972060,1133169.560000000055879,1135033.919999999925494,1095562.559999999823049,1162099.469999999972060,1125731.899999999906868,12718067.280000003054738
20120326,1273655.360000000102445,1199485.120000000111759,1202098.399999999906868,1139806.010000000242144,1171469.720000000204891,1168713.850000000325963,1144981.919999999925494,1135538.879999999888241,1124961.600000000093132,1174620.110000000102445,1145205.739999999990687,12880541.600000001490116
20120327,1289371.520000000251457,1197331.690000000176951,1198685.250000000000000,1143828.480000000214204,1171143.859999999869615,1166203.580000000307336,1137810.129999999888241,1130320.959999999962747,1131698.879999999888241,1171881.219999999972060,1139810.959999999962747,12878091.420000001788139
20120328,1295981.120000000111759,1194221.179999999934807,1199321.599999999860302,1147676.060000000288710,1183852.399999999906868,1154369.449999999953434,1131060.209999999962747,1130994.239999999990687,1131903.040000000037253,1167577.250000000000000,1129810.879999999888241,12866772.320000000298023
20120329,1279677.440000000176951,1194221.179999999934807,1204990.899999999906868,1146276.940000000176951,1202752.279999999795109,1151859.179999999934807,1137388.260000000009313,1127964.479999999981374,1186413.760000000009313,1164055.820000000065193,1132705.639999999897555,12928310.770000001415610
20120330,1258086.080000000307336,1203791.980000000214204,1207189.199999999953434,1153622.320000000065193,1206010.879999999888241,1156879.719999999972060,1143716.310000000055879,1131330.879999999888241,1203359.040000000037253,1154274.070000000065193,1141258.340000000083819,12959523.710000000894070
