代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24041815.979999989271164
最後資金,23514578.979999989271164
真實報酬,-527237.000000000000000


夏普值報酬,-0.030629998983380
夏普值風險,0.005936797766700
夏普值,-5.159346871336458
預期報酬,-28102.090790934380493
風險,217427.121728623635136
趨勢值,-6110156715.229322433471680

投資組合檔數,7
Stock#,BA[2](28),CVX[5](22),MRK[17](16),NKE[19](21),PG[21](23),VZ[26](15),WMT[28](13)
張數,9027,28959,40800,36568,27613,56901,28939,
分配資金,3434545,3434545,3434545,3434545,3434545,3434545,3434545,
剩餘資金,42.309999999590218,7.600000000093132,0.999999999534339,78.439999999944121,40.060000000055879,0.640000000130385,64.479999999981374,
20191001,3384625.689999999478459,3359541.190000000409782,3411288.999999999534339,3374573.479999999981374,3419910.109999999869615,3405525.490000000223517,3410525.629999999888241,23765991.569999989122152
20191002,3316201.029999999795109,3251813.710000000428408,3330096.999999999534339,3345684.759999999776483,3343422.100000000093132,3352038.549999999813735,3360461.160000000149012,23299719.289999987930059
20191003,3358718.199999999720603,3276718.450000000186265,3375792.999999999534339,3372379.399999999906868,3361646.679999999701977,3357728.649999999906868,3365959.569999999832362,23468944.929999988526106
20191004,3391486.209999999497086,3296989.750000000000000,3468000.999999999534339,3403462.199999999720603,3424052.060000000055879,3408370.540000000037253,3419496.719999999739230,23811859.459999985992908
20191007,3399068.889999999664724,3279903.940000000409782,3443112.999999999534339,3407119.000000000000000,3392020.979999999981374,3428285.890000000130385,3392583.450000000186265,23742096.129999987781048
20191008,3377043.009999999776483,3235017.489999999757856,3398233.000000000000000,3355192.439999999944121,3339280.150000000372529,3398128.359999999869615,3402712.100000000093132,23505607.529999990016222
20191009,3384806.229999999515712,3276428.860000000335276,3434545.000000000000000,3383349.799999999813735,3368273.800000000279397,3369677.859999999869615,3441779.750000000000000,23658862.279999990016222
20191010,3349059.309999999590218,3318419.410000000149012,3417408.999999999534339,3400902.439999999944121,3367169.279999999795109,3404387.470000000204891,3461458.270000000018626,23718806.159999985247850
20191011,3384445.149999999906868,3363595.450000000186265,3441072.999999999534339,3433082.279999999795109,3343698.229999999981374,3410077.570000000298023,3479689.839999999850988,23855662.499999988824129
20191014,3368738.169999999459833,3364464.220000000204891,3455352.999999999534339,3469650.279999999795109,3314980.709999999962747,3391300.240000000223517,3448725.109999999869615,23813212.709999985992908
20191015,3348698.229999999515712,3368228.890000000130385,3469633.000000000000000,3466359.160000000149012,3236283.660000000149012,3445356.189999999944121,3459143.149999999906868,23793703.259999986737967
20191016,3361967.919999999459833,3333478.089999999850988,3445560.999999999534339,3469650.279999999795109,3245395.950000000186265,3430561.930000000167638,3455959.859999999869615,23742576.009999986737967
20191017,3331546.929999999701977,3340428.250000000000000,3419040.999999999534339,3494516.520000000018626,3220544.250000000000000,3437390.049999999813735,3468114.240000000223517,23711582.219999991357327
20191018,3105330.309999999590218,3322763.259999999776483,3454945.000000000000000,3514263.239999999757856,3243739.169999999925494,3473806.689999999944121,3447856.939999999944121,23562705.589999992400408
20191021,2988520.929999999701977,3376916.589999999850988,3448416.999999999534339,3518651.399999999906868,3288196.100000000093132,3456736.390000000130385,3465220.339999999850988,23542659.729999989271164
20191022,3042141.309999999590218,3411377.799999999813735,3317040.999999999534339,3495979.239999999757856,3373796.400000000372529,3457874.410000000149012,3460590.100000000093132,23558801.239999990910292
20191023,3073735.809999999590218,3416590.420000000391155,3381096.999999999534339,3376036.199999999720603,3396439.060000000055879,3464133.520000000484288,3453934.129999999888241,23561967.119999989867210
20191024,3110295.159999999683350,3405006.819999999832362,3369264.999999999534339,3346050.439999999944121,3445866.330000000074506,3447063.220000000204891,3446699.379999999888241,23570247.329999987035990
20191025,3067687.719999999273568,3436572.130000000353903,3356208.999999999534339,3324841.000000000000000,3403342.310000000055879,3435114.009999999776483,3444963.040000000037253,23468730.189999990165234
20191028,3077166.069999999366701,3431069.920000000391155,3353760.999999999534339,3322281.239999999757856,3409693.300000000279397,3424302.820000000298023,3450172.060000000055879,23468447.389999989420176
20191029,3149833.419999999459833,3420934.270000000018626,3472080.999999999534339,3264869.479999999981374,3413006.859999999869615,3424871.830000000074506,3390268.330000000074506,23535866.169999986886978
20191030,3123925.929999999701977,3369676.839999999850988,3517776.999999999534339,3298146.359999999869615,3450008.279999999795109,3460719.459999999962747,3417760.379999999888241,23638015.229999985545874
20191031,3068409.879999999888241,3363305.860000000335276,3535728.999999999534339,3274742.839999999850988,3438134.690000000409782,3440804.109999999869615,3393451.620000000111759,23514578.979999989271164
