代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10007816.440000003203750
最後資金,10300300.670000001788139
真實報酬,292484.229999998584390


夏普值報酬,0.020525579001527
夏普值風險,0.017624377737250
夏普值,1.164612975704930
預期報酬,2321.107407493068877
風險,173591.510765762388473
趨勢值,0.013371088236135

投資組合檔數,3
Stock#,CVX[5](6),KO[14](5),MMM[16](13)
張數,32153,104378,36169,
分配資金,3335938,3335938,3335938,
剩餘資金,64.250000000000000,17.120000000111759,71.129999999888241,
20110301,3308607.950000000186265,3388127.000000000000000,3271918.869999999646097,9968656.260000003501773
20110302,3326935.160000000149012,3363076.279999999795109,3303024.209999999497086,9993038.090000001713634
20110303,3350085.319999999832362,3421527.960000000428408,3356916.020000000018626,10128531.740000003948808
20110304,3335938.000000000000000,3402739.920000000391155,3334491.239999999757856,10073171.600000003352761
20110307,3312144.780000000260770,3403783.700000000186265,3342086.729999999981374,10058017.650000004097819
20110308,3336581.060000000055879,3425703.080000000074506,3390914.879999999888241,10153201.460000004619360
20110309,3284171.669999999925494,3424659.300000000279397,3369936.859999999869615,10078770.270000003278255
20110310,3185783.489999999757856,3407958.819999999832362,3255642.820000000298023,9849387.570000004023314
20110311,3213113.540000000037253,3382908.099999999627471,3313513.219999999739230,9909537.300000002607703
20110314,3241086.649999999906868,3336981.779999999795109,3292173.509999999776483,9870244.380000002682209
20110315,3254912.439999999944121,3290011.680000000167638,3237196.629999999888241,9782123.190000003203750
20110316,3199609.280000000260770,3214859.520000000018626,3166667.079999999608845,9581138.320000004023314
20110317,3287386.969999999739230,3250348.040000000037253,3207899.739999999757856,9745637.190000003203750
20110318,3305392.649999999906868,3272267.420000000391155,3218388.750000000000000,9796051.260000003501773
20110321,3382238.319999999832362,3318193.740000000223517,3289641.680000000167638,9990076.180000003427267
20110322,3383524.439999999944121,3315062.400000000372529,3280599.430000000167638,9979188.710000002756715
20110323,3391562.689999999944121,3354726.040000000037253,3332682.790000000037253,10078973.960000004619360
20110324,3388347.389999999664724,3376645.420000000391155,3348597.149999999906868,10113592.400000004097819
20110325,3433361.589999999850988,3403783.700000000186265,3337384.759999999776483,10174532.490000002086163
20110328,3409568.370000000111759,3394389.680000000633299,3331959.410000000149012,10135919.900000004097819
20110329,3452331.860000000335276,3429878.200000000186265,3358001.089999999850988,10240213.590000003576279
20110330,3472909.780000000260770,3446578.680000000633299,3344618.560000000055879,10264109.460000004619360
20110331,3456190.219999999739230,3462235.380000000353903,3381872.629999999888241,10300300.670000001788139
