代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26508964.229999992996454
最後資金,26413051.329999990761280
真實報酬,-95912.900000002235174


夏普值報酬,-0.012318130801635
夏普值風險,0.007214464697906
夏普值,-1.707421315015984
預期報酬,-27352.117197221352399
風險,200469.036850330681773
趨勢值,-5483252590.344330787658691

投資組合檔數,5
Stock#,AXP[1](11),BA[2](29),CSCO[4](6),TRV[22](13),UTX[24](18)
張數,49209,12050,102410,39890,42188,
分配資金,5301792,5301792,5301792,5301792,5301792,
剩餘資金,14.339999999850988,274.000000000000000,26.299999999813735,12.100000000558794,26.040000000037253,
20190301,5358874.440000000409782,5309745.000000000000000,5264924.399999999441206,5306578.800000000745058,5306010.799999999813735,26546137.669999994337559
20190304,5363795.339999999850988,5214188.500000000000000,5239321.899999999441206,5271475.600000000558794,5304745.160000000149012,26393530.729999992996454
20190305,5356413.989999999292195,5183220.000000000000000,5253659.299999999813735,5293016.200000000186265,5313182.759999999776483,26399496.479999989271164
20190306,5362811.160000000149012,5115017.000000000000000,5291551.000000000000000,5257514.100000000558794,5289979.360000000335276,26316876.849999994039536
20190307,5307697.080000000074506,5092122.000000000000000,5252635.200000000186265,5245148.200000001117587,5250744.519999999552965,26148351.229999992996454
20190308,5313602.160000000149012,5091881.000000000000000,5230105.000000000000000,5226399.900000001303852,5232181.799999999813735,26094174.089999996125698
20190311,5391352.379999999888241,4820394.500000000000000,5317153.500000000000000,5260306.400000000372529,5316135.919999999925494,26105346.929999992251396
20190312,5434164.209999999962747,4523964.500000000000000,5340707.799999999813735,5294212.900000000372529,5259604.000000000000000,25852657.639999993145466
20190313,5518311.599999999627471,4544811.000000000000000,5385768.200000000186265,5305382.100000000558794,5342714.360000000335276,26096991.489999994635582
20190314,5528645.489999999292195,4498539.000000000000000,5401129.700000000186265,5307775.500000000931323,5353261.360000000335276,26089355.279999990016222
20190315,5586220.019999999552965,4567103.500000000000000,5448238.299999999813735,5352452.300000000745058,5312339.000000000000000,26266357.349999994039536
20190318,5587696.290000000037253,4486248.000000000000000,5479985.399999999441206,5382768.700000000186265,5353683.240000000223517,26290385.859999991953373
20190319,5544392.370000000111759,4500105.500000000000000,5459503.400000000372529,5302589.800000000745058,5337229.919999999925494,26143825.219999998807907
20190320,5450895.269999999552965,4533002.000000000000000,5454382.899999999441206,5238765.800000000745058,5286604.320000000298023,25963654.519999992102385
20190321,5502564.719999999739230,4491309.000000000000000,5524021.699999999254942,5360031.400000000372529,5352839.479999999515712,26230770.529999990016222
20190322,5386431.479999999515712,4364422.500000000000000,5401129.700000000186265,5381173.100000000558794,5279854.240000000223517,25813015.249999992549419
20190325,5365763.700000000186265,4464317.000000000000000,5400105.599999999627471,5383167.600000000558794,5290401.240000000223517,25903759.369999989867210
20190326,5388399.839999999850988,4463353.000000000000000,5451310.599999999627471,5384364.299999999813735,5321620.360000000335276,26009052.329999990761280
20190327,5362811.160000000149012,4509504.500000000000000,5442093.700000000186265,5439013.600000000558794,5328370.439999999478459,26081797.629999995231628
20190328,5371668.779999999329448,4512276.000000000000000,5464623.899999999441206,5460953.100000000558794,5369292.799999999813735,26178818.809999994933605
20190329,5378558.040000000037253,4596385.000000000000000,5529142.200000000186265,5471324.500000000000000,5437637.359999999403954,26413051.329999990761280
