代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12959523.710000000894070
最後資金,13310421.490000002086163
真實報酬,350897.780000001192093


夏普值報酬,0.018376441067756
夏普值風險,0.015896436315418
夏普值,1.156010108374556
預期報酬,1787.530432055822985
風險,209371.841476915869862
趨勢值,0.008537587573604

投資組合檔數,4
Stock#,INTC[11](11),KO[14](9),PFE[20](12),VZ[26](6)
張數,115216,87540,143041,84747,
分配資金,3239880,3239880,3239880,3239880,
剩餘資金,6.080000000074506,24.600000000093132,1.350000000093132,2.190000000409782,
20120402,3269836.160000000149012,3245132.399999999906868,3231297.540000000037253,3264456.630000000819564,13010726.440000003203750
20120403,3238727.839999999850988,3228499.800000000279397,3224145.489999999757856,3259371.810000000521541,12950748.650000002235174
20120404,3217988.959999999962747,3215368.799999999813735,3202689.340000000316650,3253439.520000000484288,12889490.330000001937151
20120405,3234119.200000000186265,3216244.200000000186265,3195537.290000000037253,3191574.209999999962747,12837478.610000003129244
20120409,3198402.240000000223517,3189982.199999999720603,3154055.400000000372529,3174624.810000000521541,12717068.360000001266599
20120410,3162685.279999999795109,3152340.000000000000000,3145472.939999999944121,3118691.790000000037253,12579193.719999998807907
20120411,3208771.680000000167638,3156717.000000000465661,3139751.299999999813735,3167845.050000000745058,12673088.740000002086163
20120412,3281357.760000000242144,3161094.000000000000000,3135460.070000000298023,3182252.040000000037253,12760167.580000001937151
20120413,3236423.520000000018626,3148838.399999999906868,3125447.200000000186265,3157675.410000000149012,12668388.240000002086163
20120416,3273292.640000000130385,3170723.399999999906868,3144042.530000000260770,3172082.400000000372529,12760144.680000001564622
20120417,3280205.600000000093132,3237253.799999999813735,3191246.060000000055879,3198353.970000000670552,12907063.140000002458692
20120418,3220293.279999999795109,3246883.200000000186265,3211271.799999999813735,3191574.209999999962747,12870026.200000002980232
20120419,3190337.120000000111759,3231126.000000000000000,3195537.290000000037253,3233100.240000000223517,12850104.360000001266599
20120420,3179967.680000000167638,3245132.399999999906868,3227006.310000000055879,3282253.500000000000000,12934363.600000001490116
20120423,3162685.279999999795109,3225873.600000000093132,3201258.930000000167638,3268693.980000000447035,12858515.500000001862645
20120424,3146555.040000000037253,3244257.000000000465661,3237019.180000000167638,3347508.690000000409782,12975343.620000001043081
20120425,3209923.839999999850988,3280148.399999999906868,3272779.430000000167638,3345813.750000000000000,13108669.130000000819564
20120426,3251401.600000000093132,3313413.600000000093132,3298526.810000000055879,3401746.770000000484288,13265092.490000002086163
20120427,3269836.160000000149012,3354557.399999999906868,3301387.629999999888241,3409374.000000000000000,13335158.900000002235174
20120430,3272140.479999999981374,3340551.000000000000000,3275640.250000000000000,3422086.050000000745058,13310421.490000002086163
